src_idx,tgt_idx,src_size,tgt_size,max_dist,ged,norm_dist,jaccard
484,484,25,26,98,35.0,0.6428571428571429,0.6333333333333333
122,122,22,24,88,33.0,0.625,0.5714285714285714
727,727,25,25,96,23.0,0.7604166666666666,0.6
365,365,26,24,96,43.0,0.5520833333333334,0.4117647058823529
953,953,20,18,72,26.0,0.6388888888888888,0.44
576,576,14,14,52,12.0,0.7692307692307693,0.4444444444444444
214,214,23,14,70,30.0,0.5714285714285714,0.5909090909090909
425,425,20,18,72,19.0,0.7361111111111112,0.5652173913043478
819,819,20,22,80,30.0,0.625,0.3793103448275862
457,457,13,10,42,6.0,0.8571428571428571,0.6153846153846154
668,668,35,34,134,56.0,0.582089552238806,0.45652173913043476
306,306,22,18,76,40.0,0.47368421052631576,0.35714285714285715
517,517,22,20,80,23.0,0.7125,0.5384615384615384
911,911,23,23,88,27.0,0.6931818181818182,0.5172413793103449
366,366,19,21,76,30.0,0.6052631578947368,0.4074074074074074
760,760,41,32,142,58.0,0.5915492957746479,0.5777777777777777
398,398,35,36,138,48.0,0.6521739130434783,0.5681818181818182
609,609,25,23,92,30.0,0.6739130434782609,0.5862068965517241
458,458,32,29,118,47.0,0.6016949152542372,0.6857142857142857
852,852,21,24,86,31.0,0.6395348837209303,0.43333333333333335
701,701,32,27,114,50.0,0.5614035087719298,0.5405405405405406
339,339,29,33,120,50.0,0.5833333333333334,0.5789473684210527
550,550,40,30,136,66.0,0.5147058823529411,0.5111111111111111
63,63,13,11,44,11.0,0.75,0.5714285714285714
399,399,28,31,114,38.0,0.6666666666666666,0.5
793,793,35,41,148,61.0,0.5878378378378378,0.5416666666666666
431,431,21,16,70,32.0,0.5428571428571428,0.4583333333333333
642,642,38,38,148,66.0,0.5540540540540541,0.48
491,491,33,33,128,40.0,0.6875,0.6410256410256411
885,885,41,31,140,59.0,0.5785714285714286,0.5217391304347826
702,702,22,18,76,35.0,0.5394736842105263,0.3103448275862069
734,734,40,36,148,57.0,0.6148648648648649,0.5416666666666666
583,583,27,25,100,26.0,0.74,0.5625
794,794,34,33,130,56.0,0.5692307692307692,0.4772727272727273
432,432,22,21,82,32.0,0.6097560975609756,0.5185185185185185
826,826,41,32,142,58.0,0.5915492957746479,0.5777777777777777
643,643,28,30,112,50.0,0.5535714285714286,0.47368421052631576
675,675,14,12,48,5.0,0.8958333333333334,0.7142857142857143
524,524,8,7,26,6.0,0.7692307692307693,0.4444444444444444
735,735,28,26,104,29.0,0.7211538461538461,0.625
373,373,28,28,108,50.0,0.5370370370370371,0.42105263157894735
767,767,46,32,152,67.0,0.5592105263157895,0.4339622641509434
616,616,22,17,74,29.0,0.6081081081081081,0.4230769230769231
827,827,41,32,142,54.0,0.6197183098591549,0.6136363636363636
465,465,22,25,90,36.0,0.6,0.45161290322580644
88,88,21,20,78,33.0,0.5769230769230769,0.56
676,676,27,21,92,18.0,0.8043478260869565,0.5862068965517241
859,859,46,31,150,68.0,0.5466666666666666,0.4423076923076923
708,708,24,22,88,39.0,0.5568181818181818,0.41935483870967744
919,919,32,34,128,57.0,0.5546875,0.5238095238095238
557,557,16,17,62,18.0,0.7096774193548387,0.631578947368421
70,70,26,24,96,23.0,0.7604166666666666,0.7777777777777778
180,180,9,9,32,3.0,0.90625,0.7777777777777778
406,406,33,31,124,41.0,0.6693548387096774,0.55
768,768,46,31,150,68.0,0.5466666666666666,0.4423076923076923
29,29,25,20,86,36.0,0.5813953488372093,0.6538461538461539
617,617,14,9,42,10.0,0.7619047619047619,0.4
800,800,13,10,42,13.0,0.6904761904761905,0.5
649,649,33,32,126,40.0,0.6825396825396826,0.46511627906976744
860,860,41,31,140,60.0,0.5714285714285714,0.5217391304347826
498,498,22,18,76,37.0,0.5131578947368421,0.5833333333333334
121,121,20,22,80,28.0,0.65,0.5384615384615384
709,709,46,32,152,64.0,0.5789473684210527,0.49019607843137253
741,741,41,31,140,60.0,0.5714285714285714,0.5217391304347826
952,952,34,28,120,41.0,0.6583333333333333,0.5
590,590,16,19,66,23.0,0.6515151515151515,0.43478260869565216
213,213,23,16,74,37.0,0.5,0.37037037037037035
801,801,19,17,68,24.0,0.6470588235294118,0.6190476190476191
62,62,15,11,48,21.0,0.5625,0.4117647058823529
650,650,33,35,132,51.0,0.6136363636363636,0.4666666666666667
833,833,27,25,100,35.0,0.65,0.6129032258064516
682,682,38,31,134,53.0,0.6044776119402985,0.5581395348837209
893,893,29,31,116,47.0,0.5948275862068966,0.6111111111111112
44,44,11,9,36,11.0,0.6944444444444444,0.5
154,154,33,29,120,46.0,0.6166666666666667,0.5789473684210527
742,742,41,45,168,65.0,0.6130952380952381,0.5
3,3,25,22,90,26.0,0.7111111111111111,0.6071428571428571
591,591,17,19,68,20.0,0.7058823529411765,0.4782608695652174
774,774,37,37,144,50.0,0.6527777777777778,0.38461538461538464
985,985,31,32,122,44.0,0.639344262295082,0.38636363636363635
623,623,13,13,48,18.0,0.625,0.6
834,834,25,22,90,37.0,0.5888888888888889,0.6666666666666666
95,95,31,26,110,46.0,0.5818181818181818,0.71875
683,683,38,31,134,51.0,0.6194029850746269,0.5581395348837209
715,715,28,29,110,45.0,0.5909090909090909,0.4473684210526316
155,155,22,24,88,24.0,0.7272727272727273,0.5172413793103449
926,926,35,35,136,54.0,0.6029411764705882,0.6190476190476191
187,187,27,21,92,42.0,0.5434782608695652,0.4838709677419355
775,775,36,36,140,44.0,0.6857142857142857,0.48936170212765956
36,36,19,17,68,16.0,0.7647058823529411,0.7
624,624,5,5,16,4.0,0.75,0.6
807,807,33,25,112,53.0,0.5267857142857143,0.47368421052631576
247,247,12,9,38,11.0,0.7105263157894737,0.35714285714285715
986,986,41,32,142,58.0,0.5915492957746479,0.4791666666666667
96,96,31,27,112,39.0,0.6517857142857143,0.6470588235294118
867,867,30,27,110,38.0,0.6545454545454545,0.71875
18,18,23,20,82,44.0,0.4634146341463415,0.4642857142857143
128,128,33,23,108,59.0,0.4537037037037037,0.4594594594594595
716,716,18,23,78,23.0,0.7051282051282052,0.5
927,927,25,28,102,39.0,0.6176470588235294,0.5
188,188,29,27,108,32.0,0.7037037037037037,0.6875
959,959,42,32,144,59.0,0.5902777777777778,0.5319148936170213
808,808,16,18,64,20.0,0.6875,0.6
69,69,11,11,40,7.0,0.825,0.42857142857142855
657,657,13,15,52,12.0,0.7692307692307693,0.3684210526315789
280,280,32,27,114,58.0,0.49122807017543857,0.46153846153846156
129,129,19,17,68,15.0,0.7794117647058824,0.5454545454545454
900,900,25,26,98,39.0,0.6020408163265306,0.48484848484848486
161,161,12,10,40,7.0,0.825,0.5384615384615384
749,749,41,45,168,65.0,0.6130952380952381,0.5272727272727272
372,372,26,30,108,51.0,0.5277777777777778,0.5882352941176471
10,10,31,24,106,56.0,0.4716981132075472,0.39473684210526316
598,598,16,13,54,22.0,0.5925925925925926,0.42105263157894735
960,960,27,24,98,32.0,0.673469387755102,0.48484848484848486
221,221,5,6,18,4.0,0.7777777777777778,0.5
992,992,26,21,90,39.0,0.5666666666666667,0.5
841,841,36,36,140,62.0,0.5571428571428572,0.48936170212765956
464,464,33,28,118,63.0,0.4661016949152542,0.43902439024390244
102,102,33,29,120,55.0,0.5416666666666666,0.6666666666666666
690,690,24,20,84,27.0,0.6785714285714286,0.4482758620689655
313,313,32,29,118,49.0,0.5847457627118644,0.5945945945945946
901,901,22,20,80,28.0,0.65,0.6
162,162,24,18,80,42.0,0.475,0.3793103448275862
933,933,42,38,156,69.0,0.5576923076923077,0.56
556,556,22,23,86,30.0,0.6511627906976745,0.4827586206896552
782,782,38,27,126,58.0,0.5396825396825397,0.3695652173913043
405,405,18,21,74,16.0,0.7837837837837838,0.6086956521739131
43,43,8,9,30,7.0,0.7666666666666667,0.5
993,993,29,25,104,40.0,0.6153846153846154,0.625
254,254,30,28,112,48.0,0.5714285714285714,0.47368421052631576
103,103,15,11,48,12.0,0.75,0.5
874,874,41,32,142,54.0,0.6197183098591549,0.5106382978723404
497,497,28,25,102,49.0,0.5196078431372549,0.45714285714285713
135,135,15,9,44,20.0,0.5454545454545454,0.29411764705882354
346,346,30,26,108,43.0,0.6018518518518519,0.6363636363636364
934,934,20,20,76,21.0,0.7236842105263158,0.46153846153846156
195,195,12,9,38,14.0,0.631578947368421,0.26666666666666666
966,966,28,24,100,45.0,0.55,0.42857142857142855
589,589,17,19,68,20.0,0.7058823529411765,0.4782608695652174
815,815,27,28,106,46.0,0.5660377358490566,0.5588235294117647
438,438,32,21,102,61.0,0.4019607843137255,0.45714285714285713
76,76,28,14,80,45.0,0.4375,0.42857142857142855
287,287,8,9,30,4.0,0.8666666666666667,0.6666666666666666
875,875,46,31,150,67.0,0.5533333333333333,0.4423076923076923
136,136,12,12,44,7.0,0.8409090909090909,0.6923076923076923
907,907,25,21,88,30.0,0.6590909090909091,0.5714285714285714
530,530,18,23,78,27.0,0.6538461538461539,0.56
168,168,27,22,94,37.0,0.6063829787234043,0.5666666666666667
347,347,13,11,44,10.0,0.7727272727272727,0.5714285714285714
379,379,21,19,76,23.0,0.6973684210526315,0.52
967,967,21,24,86,39.0,0.5465116279069767,0.3870967741935484
228,228,16,10,48,17.0,0.6458333333333334,0.5
999,999,35,33,132,45.0,0.6590909090909091,0.65
439,439,34,23,110,63.0,0.42727272727272725,0.4473684210526316
77,77,10,9,34,7.0,0.7941176470588235,0.7
471,471,8,7,26,5.0,0.8076923076923077,0.4444444444444444
320,320,21,22,82,28.0,0.6585365853658537,0.5185185185185185
908,908,26,20,88,24.0,0.7272727272727273,0.4666666666666667
531,531,32,30,120,46.0,0.6166666666666667,0.5789473684210527
169,169,37,35,140,47.0,0.6642857142857143,0.7073170731707317
563,563,31,33,124,36.0,0.7096774193548387,0.5897435897435898
380,380,24,28,100,40.0,0.6,0.5625
412,412,26,21,90,29.0,0.6777777777777778,0.6666666666666666
261,261,13,14,50,12.0,0.76,0.47058823529411764
849,849,18,13,58,13.0,0.7758620689655172,0.45
472,472,31,30,118,51.0,0.5677966101694916,0.43902439024390244
110,110,12,12,44,9.0,0.7954545454545454,0.375
504,504,17,15,60,17.0,0.7166666666666667,0.5
321,321,11,18,54,23.0,0.5740740740740741,0.42105263157894735
353,353,24,22,88,35.0,0.6022727272727273,0.4666666666666667
941,941,22,25,90,37.0,0.5888888888888889,0.45161290322580644
564,564,31,24,106,55.0,0.4811320754716981,0.358974358974359
202,202,24,22,88,32.0,0.6363636363636364,0.5172413793103449
413,413,18,12,56,24.0,0.5714285714285714,0.5555555555555556
51,51,32,22,104,40.0,0.6153846153846154,0.5757575757575758
445,445,20,18,72,21.0,0.7083333333333334,0.5652173913043478
656,656,23,22,86,34.0,0.6046511627906976,0.4827586206896552
294,294,21,21,80,29.0,0.6375,0.48148148148148145
882,882,41,32,142,58.0,0.5915492957746479,0.4791666666666667
505,505,26,25,98,48.0,0.5102040816326531,0.5806451612903226
143,143,20,15,66,22.0,0.6666666666666666,0.7368421052631579
537,537,29,29,112,45.0,0.5982142857142857,0.6
354,354,21,24,86,36.0,0.5813953488372093,0.34375
748,748,41,45,168,65.0,0.6130952380952381,0.5272727272727272
386,386,6,5,18,4.0,0.7777777777777778,0.5
974,974,13,12,46,10.0,0.782608695652174,0.4375
597,597,14,10,44,17.0,0.6136363636363636,0.375
235,235,24,15,74,36.0,0.5135135135135135,0.5416666666666666
446,446,18,17,66,10.0,0.8484848484848485,0.9411764705882353
840,840,29,26,106,36.0,0.660377358490566,0.5142857142857142
478,478,33,30,122,51.0,0.5819672131147541,0.6052631578947368
689,689,25,20,86,39.0,0.5465116279069767,0.43333333333333335
327,327,13,18,58,19.0,0.6724137931034483,0.38095238095238093
538,538,16,16,60,19.0,0.6833333333333333,0.5789473684210527
570,570,29,30,114,49.0,0.5701754385964912,0.5405405405405406
387,387,26,24,96,33.0,0.65625,0.6
781,781,28,24,100,39.0,0.61,0.6666666666666666
419,419,22,20,80,28.0,0.65,0.5384615384615384
630,630,14,13,50,6.0,0.88,0.5625
268,268,18,16,64,19.0,0.703125,0.45454545454545453
479,479,29,28,110,47.0,0.5727272727272728,0.6176470588235294
873,873,41,31,140,59.0,0.5785714285714286,0.5217391304347826
511,511,22,21,82,38.0,0.5365853658536586,0.5769230769230769
328,328,17,17,64,23.0,0.640625,0.45454545454545453
722,722,25,25,96,34.0,0.6458333333333334,0.5483870967741935
360,360,32,26,112,45.0,0.5982142857142857,0.6470588235294118
571,571,31,36,130,57.0,0.5615384615384615,0.4772727272727273
420,420,32,34,128,48.0,0.625,0.4222222222222222
814,814,28,27,106,36.0,0.660377358490566,0.5588235294117647
452,452,27,26,102,40.0,0.6078431372549019,0.5454545454545454
663,663,6,5,18,3.0,0.8333333333333334,0.5
512,512,25,23,92,39.0,0.5760869565217391,0.4838709677419355
544,544,37,35,140,50.0,0.6428571428571429,0.4583333333333333
361,361,25,22,90,30.0,0.6666666666666666,0.5517241379310345
723,723,14,12,48,19.0,0.6041666666666666,0.6
755,755,41,32,142,58.0,0.5915492957746479,0.4791666666666667
604,604,25,24,94,48.0,0.48936170212765956,0.46875
453,453,33,33,128,53.0,0.5859375,0.45454545454545453
847,847,25,23,92,24.0,0.7391304347826086,0.7037037037037037
664,664,6,6,20,4.0,0.8,0.42857142857142855
302,302,16,14,56,22.0,0.6071428571428571,0.47368421052631576
696,696,25,23,92,47.0,0.4891304347826087,0.3939393939393939
545,545,17,14,58,10.0,0.8275862068965517,0.5263157894736842
756,756,41,31,140,60.0,0.5714285714285714,0.5217391304347826
394,394,26,26,100,43.0,0.57,0.35135135135135137
17,17,30,20,96,39.0,0.59375,0.4117647058823529
788,788,14,15,54,8.0,0.8518518518518519,0.6875
637,637,23,25,92,25.0,0.7282608695652174,0.5333333333333333
848,848,19,14,62,13.0,0.7903225806451613,0.47619047619047616
486,486,27,26,102,39.0,0.6176470588235294,0.6451612903225806
109,109,30,31,118,42.0,0.6440677966101694,0.5526315789473685
697,697,20,23,82,29.0,0.6463414634146342,0.36666666666666664
335,335,19,20,74,23.0,0.6891891891891891,0.48
729,729,16,18,64,21.0,0.671875,0.45454545454545453
940,940,23,21,84,21.0,0.75,0.5
578,578,12,14,48,20.0,0.5833333333333334,0.4117647058823529
201,201,22,20,80,38.0,0.525,0.48148148148148145
789,789,9,8,30,4.0,0.8666666666666667,0.6666666666666666
427,427,22,19,78,19.0,0.7564102564102564,0.56
50,50,18,16,64,14.0,0.78125,0.6842105263157895
638,638,22,25,90,31.0,0.6555555555555556,0.45161290322580644
821,821,28,25,102,49.0,0.5196078431372549,0.6451612903225806
670,670,26,26,100,39.0,0.61,0.5151515151515151
881,881,41,31,140,60.0,0.5714285714285714,0.5217391304347826
519,519,17,21,72,21.0,0.7083333333333334,0.5
142,142,24,21,86,28.0,0.6744186046511628,0.5357142857142857
730,730,16,18,64,19.0,0.703125,0.5238095238095238
762,762,41,31,140,60.0,0.5714285714285714,0.5217391304347826
973,973,14,13,50,20.0,0.6,0.3888888888888889
611,611,25,24,94,31.0,0.6702127659574468,0.5161290322580645
234,234,29,23,100,42.0,0.58,0.47058823529411764
822,822,34,34,132,52.0,0.6060606060606061,0.65
83,83,15,11,48,26.0,0.4583333333333333,0.3333333333333333
671,671,15,12,50,6.0,0.88,0.6666666666666666
854,854,17,18,66,29.0,0.5606060606060606,0.375
703,703,21,18,74,26.0,0.6486486486486487,0.48
326,326,29,33,120,44.0,0.6333333333333333,0.5
914,914,32,29,118,52.0,0.559322033898305,0.5945945945945946
552,552,23,21,84,35.0,0.5833333333333334,0.4482758620689655
175,175,11,9,36,9.0,0.75,0.5
763,763,41,32,142,58.0,0.5915492957746479,0.4791666666666667
24,24,17,14,58,12.0,0.7931034482758621,0.7058823529411765
612,612,26,20,88,37.0,0.5795454545454546,0.41935483870967744
795,795,27,24,98,28.0,0.7142857142857143,0.53125
644,644,29,24,102,43.0,0.5784313725490197,0.3076923076923077
267,267,18,14,60,19.0,0.6833333333333333,0.5
84,84,26,24,96,33.0,0.65625,0.7142857142857143
855,855,26,20,88,29.0,0.6704545454545454,0.6296296296296297
116,116,26,20,88,42.0,0.5227272727272727,0.5714285714285714
704,704,36,26,120,51.0,0.575,0.4634146341463415
736,736,41,45,168,65.0,0.6130952380952381,0.5272727272727272
176,176,36,32,132,55.0,0.5833333333333334,0.65
947,947,23,21,84,35.0,0.5833333333333334,0.6153846153846154
208,208,28,21,94,41.0,0.5638297872340425,0.42424242424242425
796,796,21,19,76,40.0,0.47368421052631576,0.35714285714285715
57,57,11,9,36,6.0,0.8333333333333334,0.6363636363636364
645,645,34,23,110,50.0,0.5454545454545454,0.41025641025641024
828,828,41,32,142,58.0,0.5915492957746479,0.5777777777777777
300,300,26,24,96,44.0,0.5416666666666666,0.5
117,117,29,25,104,34.0,0.6730769230769231,0.7333333333333333
888,888,19,16,66,11.0,0.8333333333333334,0.5714285714285714
149,149,19,15,64,18.0,0.71875,0.6842105263157895
737,737,41,31,140,60.0,0.5714285714285714,0.5217391304347826
586,586,39,42,158,51.0,0.6772151898734177,0.7555555555555555
209,209,25,26,98,37.0,0.6224489795918368,0.32432432432432434
980,980,12,10,40,17.0,0.575,0.5384615384615384
241,241,30,29,114,46.0,0.5964912280701754,0.5405405405405406
58,58,29,25,104,46.0,0.5576923076923077,0.5294117647058824
829,829,42,32,144,59.0,0.5902777777777778,0.5319148936170213
90,90,31,27,112,35.0,0.6875,0.6
678,678,17,18,66,27.0,0.5909090909090909,0.43478260869565216
301,301,28,27,106,35.0,0.6698113207547169,0.65625
150,150,31,26,110,40.0,0.6363636363636364,0.5714285714285714
921,921,19,15,64,24.0,0.625,0.6842105263157895
182,182,26,30,108,39.0,0.6388888888888888,0.42105263157894735
770,770,42,31,142,61.0,0.5704225352112676,0.5434782608695652
393,393,37,33,136,63.0,0.5367647058823529,0.4166666666666667
31,31,23,29,100,44.0,0.56,0.5151515151515151
619,619,13,9,40,12.0,0.7,0.25
242,242,18,18,68,27.0,0.6029411764705882,0.25925925925925924
274,274,19,15,64,27.0,0.578125,0.5238095238095238
91,91,22,12,64,35.0,0.453125,0.3333333333333333
862,862,38,31,134,54.0,0.5970149253731343,0.5227272727272727
485,485,29,28,110,39.0,0.6454545454545455,0.6666666666666666
123,123,23,19,80,31.0,0.6125,0.5384615384615384
711,711,32,35,130,61.0,0.5307692307692308,0.4444444444444444
334,334,14,14,52,13.0,0.75,0.5294117647058824
183,183,32,28,116,42.0,0.6379310344827587,0.5675675675675675
954,954,36,33,134,63.0,0.5298507462686567,0.3958333333333333
215,215,26,18,84,46.0,0.4523809523809524,0.5555555555555556
32,32,31,24,106,64.0,0.39622641509433965,0.4722222222222222
803,803,25,21,88,42.0,0.5227272727272727,0.6296296296296297
426,426,25,26,98,39.0,0.6020408163265306,0.5806451612903226
64,64,25,21,88,39.0,0.5568181818181818,0.6923076923076923
275,275,30,28,112,41.0,0.6339285714285714,0.6470588235294118
124,124,27,20,90,35.0,0.6111111111111112,0.5
895,895,15,17,60,18.0,0.7,0.5
518,518,21,20,78,23.0,0.7051282051282052,0.5
156,156,32,29,118,39.0,0.6694915254237288,0.5945945945945946
744,744,24,23,90,35.0,0.6111111111111112,0.5517241379310345
367,367,24,26,96,31.0,0.6770833333333334,0.5
5,5,21,19,76,32.0,0.5789473684210527,0.5833333333333334
216,216,13,11,44,10.0,0.7727272727272727,0.4666666666666667
987,987,46,31,150,68.0,0.5466666666666666,0.4423076923076923
610,610,28,23,98,35.0,0.6428571428571429,0.48484848484848486
248,248,33,26,114,47.0,0.5877192982456141,0.46153846153846156
65,65,17,13,56,10.0,0.8214285714285714,0.75
836,836,37,35,140,56.0,0.6,0.48936170212765956
459,459,12,7,34,8.0,0.7647058823529411,0.5454545454545454
97,97,21,19,76,29.0,0.618421052631579,0.6521739130434783
308,308,24,21,86,43.0,0.5,0.34375
157,157,24,13,70,38.0,0.45714285714285713,0.5217391304347826
928,928,28,29,110,39.0,0.6454545454545455,0.5277777777777778
551,551,36,37,142,59.0,0.5845070422535211,0.5106382978723404
189,189,14,13,50,7.0,0.86,0.6666666666666666
6,6,26,22,92,43.0,0.532608695652174,0.4838709677419355
368,368,17,21,72,26.0,0.6388888888888888,0.38461538461538464
400,400,23,20,82,27.0,0.6707317073170732,0.4642857142857143
988,988,41,32,142,54.0,0.6197183098591549,0.5106382978723404
249,249,28,29,110,43.0,0.6090909090909091,0.5714285714285714
460,460,15,16,58,20.0,0.6551724137931034,0.5263157894736842
98,98,31,25,108,42.0,0.6111111111111112,0.7419354838709677
492,492,13,16,54,22.0,0.5925925925925926,0.5882352941176471
341,341,29,33,120,53.0,0.5583333333333333,0.5789473684210527
190,190,13,11,44,16.0,0.6363636363636364,0.6923076923076923
584,584,31,26,110,52.0,0.5272727272727272,0.5277777777777778
222,222,32,26,112,57.0,0.49107142857142855,0.4358974358974359
39,39,26,20,88,16.0,0.8181818181818182,0.5714285714285714
401,401,34,28,120,51.0,0.575,0.5789473684210527
433,433,21,22,82,34.0,0.5853658536585366,0.64
282,282,12,14,48,16.0,0.6666666666666666,0.5
493,493,13,16,54,18.0,0.6666666666666666,0.35
131,131,16,14,56,7.0,0.875,0.75
525,525,22,16,72,40.0,0.4444444444444444,0.38461538461538464
342,342,24,28,100,47.0,0.53,0.6666666666666666
374,374,6,5,18,4.0,0.7777777777777778,0.5
962,962,9,8,30,4.0,0.8666666666666667,0.6666666666666666
585,585,31,26,110,51.0,0.5363636363636364,0.5277777777777778
223,223,31,20,98,56.0,0.42857142857142855,0.2894736842105263
434,434,15,17,60,19.0,0.6833333333333333,0.5
72,72,12,7,34,14.0,0.5882352941176471,0.3076923076923077
466,466,20,25,86,33.0,0.6162790697674418,0.4827586206896552
677,677,34,33,130,47.0,0.6384615384615384,0.6666666666666666
315,315,30,25,106,44.0,0.5849056603773585,0.6060606060606061
526,526,35,33,132,30.0,0.7727272727272727,0.65
164,164,10,8,32,4.0,0.875,0.7777777777777778
558,558,26,24,96,32.0,0.6666666666666666,0.5
375,375,34,30,124,60.0,0.5161290322580645,0.55
769,769,42,32,144,62.0,0.5694444444444444,0.5319148936170213
407,407,25,20,86,39.0,0.5465116279069767,0.43333333333333335
995,995,24,21,86,43.0,0.5,0.5357142857142857
618,618,6,5,18,3.0,0.8333333333333334,0.5
256,256,29,27,108,44.0,0.5925925925925926,0.38461538461538464
467,467,25,18,82,46.0,0.43902439024390244,0.5185185185185185
499,499,26,26,100,22.0,0.78,0.6666666666666666
316,316,27,23,96,44.0,0.5416666666666666,0.5
710,710,46,32,152,64.0,0.5789473684210527,0.49019607843137253
348,348,16,13,54,14.0,0.7407407407407407,0.42105263157894735
559,559,22,23,86,23.0,0.7325581395348837,0.4827586206896552
197,197,28,19,90,45.0,0.5,0.40625
408,408,34,28,120,52.0,0.5666666666666667,0.5
802,802,23,23,88,27.0,0.6931818181818182,0.5172413793103449
440,440,36,33,134,50.0,0.6268656716417911,0.675
651,651,22,20,80,30.0,0.625,0.48148148148148145
289,289,19,18,70,28.0,0.6,0.4
500,500,15,15,56,26.0,0.5357142857142857,0.21739130434782608
532,532,33,30,122,42.0,0.6557377049180327,0.6052631578947368
349,349,20,18,72,17.0,0.7638888888888888,0.5
743,743,25,24,94,43.0,0.5425531914893617,0.42424242424242425
381,381,29,24,102,40.0,0.6078431372549019,0.6451612903225806
4,4,18,20,72,25.0,0.6527777777777778,0.5
592,592,24,26,96,35.0,0.6354166666666666,0.5483870967741935
441,441,33,30,122,43.0,0.6475409836065574,0.4186046511627907
473,473,32,29,118,50.0,0.576271186440678,0.5526315789473685
290,290,29,29,112,41.0,0.6339285714285714,0.6
684,684,24,23,90,35.0,0.6111111111111112,0.45161290322580644
533,533,19,21,76,31.0,0.5921052631578947,0.6521739130434783
565,565,27,22,94,45.0,0.5212765957446809,0.5161290322580645
382,382,23,17,76,30.0,0.6052631578947368,0.52
776,776,26,22,92,38.0,0.5869565217391305,0.4375
37,37,11,10,38,5.0,0.868421052631579,0.7272727272727273
625,625,38,40,152,61.0,0.5986842105263158,0.5510204081632653
474,474,33,29,120,48.0,0.6,0.3953488372093023
506,506,15,13,52,22.0,0.5769230769230769,0.4444444444444444
323,323,30,27,110,41.0,0.6272727272727273,0.5714285714285714
717,717,25,22,90,27.0,0.7,0.5517241379310345
566,566,17,15,60,27.0,0.55,0.5
777,777,28,25,102,24.0,0.7647058823529411,0.59375
415,415,26,28,104,36.0,0.6538461538461539,0.4857142857142857
38,38,16,14,56,8.0,0.8571428571428571,0.6470588235294118
809,809,31,27,112,50.0,0.5535714285714286,0.5135135135135135
658,658,38,31,134,53.0,0.6044776119402985,0.5581395348837209
869,869,23,21,84,26.0,0.6904761904761905,0.75
507,507,23,20,82,40.0,0.5121951219512195,0.5185185185185185
130,130,21,15,68,31.0,0.5441176470588235,0.5454545454545454
718,718,23,24,90,37.0,0.5888888888888889,0.45161290322580644
356,356,30,28,112,47.0,0.5803571428571429,0.47368421052631576
750,750,20,22,80,36.0,0.55,0.6
11,11,23,14,70,36.0,0.4857142857142857,0.4
599,599,12,12,44,17.0,0.6136363636363636,0.5714285714285714
961,961,23,16,74,33.0,0.5540540540540541,0.48
810,810,22,22,84,28.0,0.6666666666666666,0.6153846153846154
448,448,15,20,66,19.0,0.7121212121212122,0.65
71,71,29,26,106,42.0,0.6037735849056604,0.5588235294117647
691,691,20,19,74,19.0,0.7432432432432432,0.5416666666666666
902,902,15,14,54,11.0,0.7962962962962963,0.5882352941176471
540,540,16,16,60,18.0,0.7,0.7647058823529411
163,163,19,14,62,25.0,0.5967741935483871,0.631578947368421
751,751,41,32,142,54.0,0.6197183098591549,0.6136363636363636
12,12,25,20,86,31.0,0.6395348837209303,0.5925925925925926
783,783,28,28,108,41.0,0.6203703703703703,0.4594594594594595
994,994,7,6,22,4.0,0.8181818181818182,0.5714285714285714
632,632,22,23,86,32.0,0.627906976744186,0.5357142857142857
255,255,27,22,94,38.0,0.5957446808510638,0.5161290322580645
843,843,26,25,98,38.0,0.6122448979591837,0.48484848484848486
481,481,29,28,110,47.0,0.5727272727272728,0.6176470588235294
104,104,11,8,34,13.0,0.6176470588235294,0.3076923076923077
692,692,7,6,22,3.0,0.8636363636363636,0.8333333333333334
724,724,19,16,66,22.0,0.6666666666666666,0.65
935,935,16,15,58,13.0,0.7758620689655172,0.6111111111111112
573,573,12,14,48,11.0,0.7708333333333334,0.5
196,196,17,10,50,25.0,0.5,0.3888888888888889
784,784,21,21,80,22.0,0.725,0.5384615384615384
894,894,26,25,98,35.0,0.6428571428571429,0.48484848484848486
45,45,21,16,70,20.0,0.7142857142857143,0.6666666666666666
665,665,32,33,126,53.0,0.5793650793650794,0.6153846153846154
288,288,10,9,34,15.0,0.5588235294117647,0.21428571428571427
105,105,25,20,86,37.0,0.5697674418604651,0.5925925925925926
876,876,41,32,142,54.0,0.6197183098591549,0.5106382978723404
137,137,11,10,38,9.0,0.7631578947368421,0.26666666666666666
725,725,33,26,114,55.0,0.5175438596491229,0.425
835,835,23,22,86,18.0,0.7906976744186046,0.72
757,757,41,32,142,54.0,0.6197183098591549,0.5106382978723404
968,968,14,10,44,11.0,0.75,0.4666666666666667
229,229,18,13,58,28.0,0.5172413793103449,0.45
817,817,32,30,120,57.0,0.525,0.42857142857142855
78,78,30,20,96,54.0,0.4375,0.5483870967741935
138,138,17,15,60,19.0,0.6833333333333333,0.5
909,909,22,17,74,30.0,0.5945945945945946,0.32142857142857145
170,170,39,34,142,55.0,0.6126760563380281,0.6511627906976745
758,758,42,31,142,60.0,0.5774647887323944,0.5434782608695652
868,868,24,22,88,20.0,0.7727272727272727,0.6296296296296297
19,19,23,20,82,31.0,0.6219512195121951,0.5185185185185185
230,230,20,26,88,43.0,0.5113636363636364,0.375
