src_idx,tgt_idx,src_size,tgt_size,common,jaccard
685,685,16,18,10,0.45454545454545453
667,667,21,24,12,0.3870967741935484
1246,1246,13,16,9,0.5
1247,1247,16,17,11,0.55
1279,1279,7,5,2,0.25
1280,1280,21,23,11,0.3548387096774194
205,205,9,11,6,0.5
752,752,9,10,4,0.3076923076923077
482,482,10,12,6,0.42857142857142855
1313,1313,2,2,1,1.0
785,785,7,11,4,0.3333333333333333
515,515,9,12,4,0.26666666666666666
1346,1346,4,5,2,0.4
818,818,5,5,2,0.3333333333333333
548,548,17,20,9,0.34615384615384615
272,272,29,29,18,0.47368421052631576
20,20,4,8,3,0.42857142857142855
1379,1379,8,12,5,0.38461538461538464
851,851,22,21,11,0.36666666666666664
2,2,17,21,10,0.38461538461538464
305,305,3,3,1,0.3333333333333333
884,884,30,33,24,0.6486486486486487
35,35,4,6,3,0.6
866,866,8,1,0,0.0
338,338,11,19,7,0.3333333333333333
917,917,11,13,5,0.29411764705882354
68,68,28,34,16,0.36363636363636365
389,389,2,3,1,0.5
899,899,9,11,6,0.5
1220,1220,17,14,7,0.3181818181818182
1446,1446,3,3,2,1.0
371,371,13,17,8,0.4
950,950,9,13,7,0.5384615384615384
101,101,25,27,16,0.47058823529411764
422,422,37,37,23,0.46938775510204084
1253,1253,20,20,10,0.35714285714285715
404,404,3,3,1,0.3333333333333333
951,951,15,15,6,0.2727272727272727
983,983,23,26,18,0.6206896551724138
1286,1286,2,2,1,1.0
984,984,4,5,2,0.4
1016,1016,12,20,11,0.5789473684210527
1319,1319,3,3,2,1.0
186,186,11,14,8,0.5333333333333333
1017,1017,8,8,4,0.4
489,489,26,28,19,0.5757575757575758
1320,1320,5,6,4,0.8
1352,1352,6,5,2,0.2857142857142857
219,219,9,8,5,0.5
1050,1050,13,12,4,0.21052631578947367
522,522,9,10,4,0.3076923076923077
1353,1353,5,6,3,0.5
1385,1385,3,3,2,1.0
252,252,8,13,6,0.46153846153846156
1083,1083,19,15,11,0.5238095238095238
555,555,3,3,1,0.3333333333333333
1386,1386,4,4,2,0.5
1418,1418,3,4,2,0.6666666666666666
285,285,13,14,8,0.47058823529411764
9,9,25,28,20,0.6451612903225806
1116,1116,7,8,5,0.625
588,588,9,9,3,0.23076923076923078
1419,1419,7,7,4,0.5
42,42,13,12,8,0.5333333333333333
621,621,10,9,5,0.4166666666666667
1452,1452,5,6,3,0.5
603,603,10,12,6,0.42857142857142855
1150,1150,12,13,7,0.4375
75,75,4,9,3,0.375
654,654,10,10,6,0.5
1183,1183,8,12,4,0.2857142857142857
108,108,21,23,14,0.5
655,655,6,8,4,0.5
687,687,13,10,9,0.75
990,990,12,13,6,0.35294117647058826
1216,1216,14,16,7,0.3333333333333333
688,688,6,9,2,0.18181818181818182
720,720,16,17,12,0.631578947368421
1023,1023,13,18,8,0.38095238095238093
721,721,7,8,4,0.4444444444444444
1056,1056,5,5,2,0.3333333333333333
754,754,5,7,4,0.6666666666666666
226,226,32,33,20,0.46511627906976744
1057,1057,9,7,3,0.2727272727272727
1089,1089,8,11,6,0.5454545454545454
787,787,11,16,9,0.5625
259,259,10,15,5,0.2777777777777778
1090,1090,9,8,3,0.25
1122,1122,5,7,3,0.42857142857142855
820,820,5,5,4,1.0
292,292,3,3,2,1.0
1123,1123,5,7,3,0.42857142857142855
22,22,9,7,5,0.5555555555555556
853,853,6,11,4,0.36363636363636365
1458,1458,3,3,2,1.0
325,325,7,9,5,0.5555555555555556
1156,1156,4,5,3,0.75
307,307,6,7,3,0.375
55,55,13,14,5,0.25
886,886,11,16,9,0.5625
358,358,6,10,4,0.4
1189,1189,5,3,2,0.5
340,340,12,17,9,0.5
887,887,20,20,13,0.52
391,391,17,18,10,0.43478260869565216
1190,1190,37,35,23,0.48936170212765956
1222,1222,21,23,15,0.5555555555555556
920,920,11,11,7,0.5384615384615384
392,392,3,3,1,0.3333333333333333
424,424,13,16,9,0.5
1223,1223,16,17,10,0.47619047619047616
1255,1255,7,7,5,0.7142857142857143
122,122,9,12,8,0.7272727272727273
727,727,14,15,7,0.35
953,953,10,10,6,0.5
425,425,2,2,1,1.0
457,457,10,9,5,0.4166666666666667
1256,1256,7,9,4,0.4
1288,1288,4,4,2,0.5
760,760,6,10,5,0.5555555555555556
458,458,25,23,13,0.3939393939393939
1289,1289,7,6,3,0.375
1321,1321,4,4,2,0.5
793,793,17,21,12,0.5
491,491,6,6,4,0.6666666666666666
1322,1322,3,3,2,1.0
1354,1354,5,7,4,0.6666666666666666
794,794,3,2,1,0.5
826,826,7,5,3,0.42857142857142855
524,524,3,3,1,0.3333333333333333
1355,1355,4,5,3,0.75
827,827,3,4,2,0.6666666666666666
859,859,16,15,8,0.38095238095238093
557,557,18,21,14,0.6086956521739131
29,29,4,6,3,0.6
1388,1388,7,1,0,0.0
860,860,4,3,2,0.6666666666666666
590,590,17,18,7,0.2692307692307692
62,62,7,11,6,0.6
1421,1421,4,5,3,0.75
893,893,27,30,22,0.6666666666666666
44,44,23,26,15,0.46875
591,591,15,19,11,0.5238095238095238
623,623,10,10,4,0.2857142857142857
95,95,17,14,10,0.5263157894736842
1454,1454,3,5,2,0.5
926,926,22,25,17,0.6071428571428571
624,624,4,6,3,0.6
96,96,25,24,15,0.46875
128,128,4,8,3,0.42857142857142855
927,927,10,10,6,0.5
959,959,5,4,2,0.4
657,657,9,11,5,0.38461538461538464
129,129,15,18,13,0.7222222222222222
161,161,5,4,2,0.4
960,960,8,11,5,0.4166666666666667
992,992,12,15,7,0.3888888888888889
464,464,3,3,1,0.3333333333333333
690,690,6,8,2,0.2
1295,1295,2,2,1,1.0
162,162,11,10,5,0.35714285714285715
993,993,15,18,12,0.631578947368421
1025,1025,4,7,2,0.2857142857142857
497,497,13,16,7,0.35
1328,1328,3,3,2,1.0
195,195,10,16,5,0.2631578947368421
1026,1026,7,10,6,0.6666666666666666
1058,1058,5,4,3,0.75
530,530,31,36,21,0.4772727272727273
1361,1361,6,7,4,0.5714285714285714
228,228,3,3,2,1.0
1059,1059,3,3,2,1.0
1091,1091,24,30,16,0.4444444444444444
531,531,29,30,13,0.29545454545454547
563,563,8,9,4,0.36363636363636365
1362,1362,6,7,3,0.375
1394,1394,4,4,2,0.5
261,261,8,8,5,0.5555555555555556
1092,1092,16,17,11,0.55
564,564,9,11,5,0.38461538461538464
1395,1395,11,11,9,0.8181818181818182
294,294,3,3,1,0.3333333333333333
1125,1125,4,4,2,0.5
597,597,12,1,0,0.0
1428,1428,4,5,2,0.4
327,327,16,17,11,0.55
1158,1158,10,11,6,0.46153846153846156
630,630,10,9,6,0.5454545454545454
1461,1461,5,5,3,0.6
328,328,7,9,5,0.5555555555555556
360,360,10,11,7,0.5833333333333334
1191,1191,6,7,4,0.5714285714285714
663,663,9,9,6,0.6
361,361,6,6,3,0.42857142857142855
664,664,21,24,15,0.5357142857142857
696,696,26,32,19,0.5135135135135135
394,394,3,3,1,0.3333333333333333
1225,1225,4,4,3,1.0
697,697,6,6,3,0.42857142857142855
729,729,10,13,6,0.4
201,201,6,6,4,0.6666666666666666
427,427,4,4,2,0.5
1032,1032,31,30,18,0.43902439024390244
1258,1258,6,6,3,0.42857142857142855
730,730,15,15,11,0.6470588235294118
762,762,9,12,5,0.35714285714285715
234,234,22,1,0,0.0
1065,1065,5,5,2,0.3333333333333333
763,763,13,13,9,0.6
795,795,5,8,2,0.2222222222222222
267,267,26,30,17,0.4594594594594595
1098,1098,12,17,5,0.22727272727272727
796,796,21,16,11,0.4583333333333333
828,828,3,3,2,1.0
1375,1375,5,6,4,0.8
300,300,11,16,6,0.3157894736842105
829,829,6,7,3,0.375
301,301,8,6,4,0.5
1132,1132,4,6,3,0.6
31,31,7,5,3,0.42857142857142855
862,862,5,5,3,0.6
334,334,21,26,13,0.40625
1165,1165,4,4,3,1.0
32,32,14,18,7,0.30434782608695654
64,64,14,12,7,0.4117647058823529
895,895,7,7,3,0.3333333333333333
367,367,4,4,3,1.0
1198,1198,4,3,2,0.6666666666666666
65,65,15,21,12,0.5454545454545454
97,97,12,11,5,0.3125
928,928,6,5,2,0.2857142857142857
368,368,13,13,9,0.6
400,400,7,9,3,0.2727272727272727
1231,1231,7,9,3,0.2727272727272727
98,98,8,11,5,0.4166666666666667
401,401,3,3,1,0.3333333333333333
433,433,17,18,12,0.5714285714285714
1264,1264,3,3,2,1.0
131,131,10,13,7,0.5
962,962,11,11,3,0.17647058823529413
434,434,5,4,1,0.16666666666666666
466,466,22,1,0,0.0
1297,1297,9,8,4,0.36363636363636365
164,164,8,12,3,0.2
769,769,17,23,13,0.52
995,995,7,7,3,0.3333333333333333
467,467,16,16,9,0.42857142857142855
499,499,3,3,1,0.3333333333333333
197,197,19,21,12,0.46153846153846156
802,802,7,9,4,0.4
1028,1028,27,24,11,0.2894736842105263
500,500,10,12,4,0.25
532,532,3,3,1,0.3333333333333333
4,4,7,10,4,0.36363636363636365
1382,1382,5,6,3,0.5
533,533,6,6,2,0.25
565,565,21,27,11,0.3142857142857143
1364,1364,6,9,4,0.4444444444444444
1112,1112,10,7,4,0.36363636363636365
37,37,6,5,4,0.8
1415,1415,4,5,3,0.75
566,566,26,31,16,0.41025641025641024
38,38,10,1,0,0.0
1397,1397,4,8,3,0.42857142857142855
869,869,9,8,6,0.6666666666666666
1448,1448,4,4,3,1.0
599,599,29,36,21,0.5
71,71,15,15,9,0.47368421052631576
1430,1430,3,4,2,0.6666666666666666
902,902,6,7,3,0.375
632,632,6,10,4,0.4
104,104,13,15,10,0.625
935,935,10,9,5,0.4166666666666667
665,665,30,29,18,0.46153846153846156
105,105,14,18,8,0.36363636363636365
137,137,9,7,5,0.5555555555555556
968,968,3,3,2,1.0
138,138,16,15,6,0.2608695652173913
170,170,5,4,3,0.75
1001,1001,5,4,2,0.4
699,699,26,24,13,0.37142857142857144
171,171,3,5,2,0.5
203,203,3,4,2,0.6666666666666666
1034,1034,15,21,12,0.5454545454545454
732,732,11,12,6,0.4
204,204,9,12,7,0.5833333333333334
236,236,14,17,10,0.5263157894736842
539,539,11,14,9,0.6428571428571429
765,765,18,16,11,0.5238095238095238
1086,1086,13,1,0,0.0
237,237,8,1,0,0.0
269,269,24,27,9,0.225
1068,1068,7,1,0,0.0
816,816,25,26,19,0.6333333333333333
1119,1119,7,14,4,0.26666666666666666
270,270,10,12,7,0.5384615384615384
1101,1101,8,12,5,0.38461538461538464
1152,1152,6,9,4,0.4444444444444444
303,303,24,26,18,0.6
1134,1134,9,11,5,0.38461538461538464
1,1,11,15,7,0.4117647058823529
606,606,12,16,8,0.4444444444444444
1185,1185,3,4,2,0.6666666666666666
336,336,17,18,15,0.8333333333333334
1167,1167,8,12,5,0.38461538461538464
639,639,16,20,11,0.4782608695652174
1218,1218,18,13,5,0.20833333333333334
369,369,33,31,20,0.47619047619047616
1200,1200,12,12,6,0.375
672,672,9,13,6,0.42857142857142855
402,402,3,3,1,0.3333333333333333
1233,1233,3,7,2,0.3333333333333333
705,705,16,20,10,0.4166666666666667
403,403,9,11,6,0.5
435,435,9,9,3,0.23076923076923078
738,738,17,15,10,0.5
1285,1285,2,3,1,0.5
436,436,31,32,16,0.35555555555555557
1318,1318,7,6,5,0.8333333333333334
469,469,4,4,3,1.0
1351,1351,6,1,0,0.0
502,502,22,25,15,0.5
823,823,15,15,12,0.75
805,805,14,17,8,0.38095238095238093
553,553,4,4,3,1.0
1384,1384,7,8,4,0.4444444444444444
856,856,24,25,15,0.46875
7,7,19,23,16,0.6666666666666666
838,838,6,7,3,0.375
1417,1417,7,8,3,0.3
889,889,11,12,8,0.6153846153846154
40,40,10,13,7,0.5
871,871,16,19,10,0.43478260869565216
343,343,3,3,2,1.0
1450,1450,5,3,2,0.5
922,922,5,4,3,0.75
73,73,19,22,10,0.3448275862068966
904,904,10,13,6,0.4
376,376,20,19,13,0.5416666666666666
1207,1207,9,8,5,0.5
955,955,10,9,5,0.4166666666666667
106,106,14,18,11,0.5789473684210527
937,937,7,6,4,0.5714285714285714
409,409,4,4,3,1.0
139,139,6,6,4,0.6666666666666666
1291,1291,3,4,1,0.25
442,442,3,3,1,0.3333333333333333
140,140,7,10,5,0.5
172,172,17,22,13,0.5416666666666666
1324,1324,5,4,2,0.4
475,475,3,1,0,0.0
1022,1022,9,11,5,0.38461538461538464
173,173,10,12,6,0.42857142857142855
1357,1357,14,12,7,0.4117647058823529
1055,1055,5,6,3,0.5
206,206,11,13,8,0.5714285714285714
257,257,10,10,3,0.2
1088,1088,11,13,8,0.5714285714285714
239,239,5,5,2,0.3333333333333333
560,560,6,5,3,0.5
1391,1391,3,3,2,1.0
542,542,2,2,1,1.0
1121,1121,6,7,4,0.5714285714285714
593,593,8,1,0,0.0
1424,1424,4,4,3,1.0
575,575,8,14,6,0.42857142857142855
1154,1154,9,8,6,0.6666666666666666
626,626,5,7,3,0.42857142857142855
1457,1457,12,13,7,0.4375
608,608,3,3,2,1.0
1187,1187,6,8,4,0.5
659,659,5,10,3,0.3
641,641,3,3,2,1.0
113,113,19,16,8,0.32
944,944,4,5,3,0.75
674,674,3,4,2,0.6666666666666666
1221,1221,5,6,3,0.5
146,146,9,8,5,0.5
1254,1254,3,3,2,1.0
179,179,9,11,5,0.38461538461538464
726,726,15,14,6,0.2857142857142857
456,456,25,34,16,0.3902439024390244
1061,1061,5,5,3,0.6
1287,1287,6,1,0,0.0
759,759,19,26,13,0.43333333333333335
792,792,5,7,4,0.6666666666666666
246,246,5,8,2,0.2222222222222222
825,825,12,13,6,0.35294117647058826
297,297,15,16,6,0.2608695652173913
1128,1128,17,13,7,0.3333333333333333
279,279,20,26,14,0.4666666666666667
858,858,29,22,15,0.4411764705882353
330,330,6,6,3,0.42857142857142855
1161,1161,6,11,3,0.25
312,312,18,18,12,0.5454545454545454
891,891,11,20,8,0.38095238095238093
363,363,2,2,1,1.0
1194,1194,10,1,0,0.0
345,345,8,1,0,0.0
924,924,12,11,6,0.4
396,396,16,19,12,0.5714285714285714
1227,1227,8,4,2,0.25
378,378,16,18,12,0.6
925,925,9,9,5,0.45454545454545453
957,957,11,15,6,0.3333333333333333
1228,1228,17,16,11,0.55
1260,1260,5,6,4,0.8
958,958,26,27,16,0.45714285714285713
1261,1261,10,17,5,0.25
1293,1293,25,28,16,0.45714285714285713
991,991,11,15,6,0.3333333333333333
463,463,2,3,1,0.5
1294,1294,3,3,1,0.3333333333333333
1326,1326,5,5,3,0.6
193,193,16,16,9,0.42857142857142855
798,798,12,15,6,0.3157894736842105
1024,1024,4,4,3,1.0
496,496,6,10,4,0.4
1327,1327,7,7,5,0.7142857142857143
1359,1359,3,3,2,1.0
529,529,7,8,6,0.8571428571428571
1360,1360,5,7,3,0.42857142857142855
1392,1392,3,2,1,0.5
562,562,21,24,12,0.3870967741935484
34,34,19,20,9,0.32142857142857145
1393,1393,4,5,3,0.75
865,865,12,11,6,0.4
16,16,21,25,15,0.5172413793103449
595,595,22,30,15,0.42857142857142855
67,67,10,12,6,0.42857142857142855
1426,1426,5,8,3,0.375
577,577,26,27,18,0.5454545454545454
898,898,3,4,2,0.6666666666666666
49,49,3,3,2,1.0
628,628,7,9,4,0.4
100,100,5,6,3,0.5
1459,1459,4,5,3,0.75
931,931,14,14,10,0.625
82,82,12,11,4,0.23529411764705882
661,661,8,10,5,0.45454545454545453
1460,1460,3,3,2,1.0
133,133,21,23,12,0.4
964,964,9,1,0,0.0
115,115,5,6,4,0.8
662,662,6,8,3,0.3333333333333333
694,694,5,9,3,0.3333333333333333
965,965,9,14,6,0.4
997,997,32,32,21,0.5121951219512195
695,695,5,6,4,0.8
167,167,5,5,4,1.0
998,998,8,7,4,0.4444444444444444
1030,1030,3,4,2,0.6666666666666666
728,728,14,17,6,0.2608695652173913
200,200,11,12,6,0.4
1031,1031,8,9,5,0.5
1063,1063,7,8,4,0.4444444444444444
535,535,7,1,0,0.0
761,761,14,15,10,0.5882352941176471
1366,1366,3,3,2,1.0
233,233,2,2,1,1.0
1064,1064,8,12,4,0.2857142857142857
1096,1096,7,9,6,0.75
1399,1399,5,5,3,0.6
266,266,3,3,1,0.3333333333333333
1097,1097,4,6,3,0.6
1432,1432,8,11,6,0.5454545454545454
299,299,22,31,15,0.4166666666666667
1130,1130,16,18,11,0.5238095238095238
281,281,11,16,7,0.3888888888888889
602,602,14,19,8,0.34782608695652173
1433,1433,7,7,5,0.7142857142857143
332,332,2,2,1,1.0
1163,1163,13,16,6,0.2857142857142857
314,314,3,3,1,0.3333333333333333
635,635,3,3,2,1.0
861,861,8,10,3,0.23076923076923078
365,365,6,6,3,0.42857142857142855
1196,1196,9,12,7,0.5833333333333334
668,668,22,26,13,0.3939393939393939
366,366,4,4,1,0.2
398,398,18,20,12,0.5
1197,1197,11,13,5,0.29411764705882354
1229,1229,19,22,9,0.3
701,701,12,12,5,0.29411764705882354
399,399,12,12,5,0.29411764705882354
431,431,7,9,5,0.5555555555555556
1230,1230,6,6,3,0.42857142857142855
1262,1262,3,3,2,1.0
702,702,3,4,2,0.6666666666666666
734,734,13,17,8,0.4
432,432,8,11,4,0.3076923076923077
1263,1263,10,1,0,0.0
735,735,19,26,16,0.5925925925925926
767,767,27,27,12,0.3
465,465,25,1,0,0.0
1296,1296,2,2,1,1.0
768,768,7,7,3,0.3333333333333333
800,800,3,2,1,0.5
498,498,3,3,1,0.3333333333333333
1103,1103,7,7,5,0.7142857142857143
1329,1329,4,5,3,0.75
801,801,13,17,8,0.4
833,833,11,17,7,0.3684210526315789
1136,1136,5,5,2,0.3333333333333333
3,3,12,15,9,0.5625
834,834,21,17,9,0.3333333333333333
1169,1169,14,14,12,0.8571428571428571
36,36,19,16,12,0.5714285714285714
867,867,9,10,5,0.4166666666666667
18,18,19,22,17,0.7727272727272727
69,69,8,13,6,0.46153846153846156
900,900,6,7,4,0.5714285714285714
372,372,2,2,1,1.0
598,598,2,2,1,1.0
1203,1203,6,12,2,0.14285714285714285
102,102,5,4,1,0.16666666666666666
901,901,18,15,9,0.4090909090909091
933,933,15,17,8,0.36363636363636365
405,405,2,4,1,0.3333333333333333
1236,1236,3,4,2,0.6666666666666666
103,103,13,13,8,0.5
135,135,7,9,5,0.5555555555555556
934,934,6,6,3,0.42857142857142855
966,966,22,26,13,0.3939393939393939
438,438,11,14,8,0.5333333333333333
1269,1269,6,8,2,0.2
136,136,13,8,4,0.26666666666666666
168,168,6,5,3,0.5
967,967,7,9,6,0.75
999,999,6,7,4,0.5714285714285714
439,439,3,2,1,0.5
471,471,8,10,4,0.3333333333333333
1302,1302,8,9,5,0.5
169,169,12,12,6,0.375
1000,1000,6,7,2,0.2222222222222222
472,472,2,2,1,1.0
504,504,11,10,6,0.46153846153846156
1303,1303,25,21,13,0.41935483870967744
1335,1335,8,9,5,0.5
202,202,6,7,2,0.2222222222222222
1033,1033,5,6,4,0.8
505,505,17,21,10,0.38461538461538464
537,537,17,16,10,0.47619047619047616
1336,1336,13,12,5,0.2777777777777778
1368,1368,4,3,2,0.6666666666666666
235,235,16,20,11,0.4782608695652174
840,840,4,4,3,1.0
1066,1066,14,13,7,0.3888888888888889
538,538,17,24,10,0.3448275862068966
570,570,2,3,1,0.5
1369,1369,9,13,4,0.25
268,268,6,7,5,0.8333333333333334
873,873,5,5,3,0.6
1099,1099,19,19,12,0.5
1420,1420,4,4,3,1.0
571,571,2,2,1,1.0
1402,1402,4,6,2,0.3333333333333333
1453,1453,3,4,2,0.6666666666666666
604,604,15,17,8,0.36363636363636365
1435,1435,4,4,2,0.5
302,302,9,8,6,0.6666666666666666
637,637,5,6,4,0.8
109,109,16,21,10,0.4
335,335,33,1,0,0.0
940,940,29,28,16,0.41025641025641024
638,638,14,14,7,0.3684210526315789
670,670,4,6,3,0.6
142,142,31,22,18,0.5454545454545454
973,973,7,9,5,0.5555555555555556
671,671,19,18,10,0.4
703,703,8,10,6,0.6
175,175,10,12,7,0.5384615384615384
1006,1006,7,8,4,0.4444444444444444
704,704,10,12,6,0.42857142857142855
736,736,10,12,8,0.6666666666666666
176,176,4,6,2,0.3333333333333333
208,208,9,9,5,0.45454545454545453
1039,1039,11,14,8,0.5333333333333333
737,737,11,12,6,0.4
209,209,7,10,5,0.5
241,241,2,2,1,1.0
1040,1040,12,14,9,0.6
1072,1072,19,18,11,0.4583333333333333
770,770,11,13,5,0.29411764705882354
242,242,19,24,15,0.5769230769230769
274,274,2,2,1,1.0
1073,1073,10,10,6,0.5
803,803,5,8,4,0.5714285714285714
275,275,7,9,4,0.4
1106,1106,4,5,2,0.4
5,5,7,8,5,0.625
610,610,4,5,3,0.75
836,836,6,8,4,0.5
1157,1157,15,17,9,0.42857142857142855
308,308,32,38,19,0.3877551020408163
1139,1139,28,33,20,0.5128205128205128
6,6,16,16,8,0.36363636363636365
341,341,10,12,6,0.42857142857142855
1172,1172,18,13,6,0.2608695652173913
39,39,4,3,2,0.6666666666666666
342,342,8,9,4,0.36363636363636365
374,374,9,9,6,0.6
1205,1205,26,26,18,0.5625
72,72,17,25,11,0.3793103448275862
677,677,19,24,11,0.36666666666666664
375,375,3,3,1,0.3333333333333333
407,407,25,27,15,0.42857142857142855
1238,1238,13,14,6,0.3157894736842105
710,710,7,13,5,0.38461538461538464
408,408,25,27,14,0.3888888888888889
440,440,12,15,8,0.47058823529411764
1271,1271,8,14,5,0.3333333333333333
743,743,12,10,5,0.3333333333333333
441,441,11,9,5,0.38461538461538464
473,473,3,3,1,0.3333333333333333
1304,1304,3,3,1,0.3333333333333333
776,776,24,1,0,0.0
474,474,10,1,0,0.0
506,506,2,2,1,1.0
777,777,7,8,5,0.625
809,809,15,12,6,0.3157894736842105
1356,1356,3,4,2,0.6666666666666666
507,507,2,2,1,1.0
1338,1338,9,9,6,0.6
11,11,10,14,7,0.4666666666666667
810,810,6,6,4,0.6666666666666666
1389,1389,3,4,2,0.6666666666666666
540,540,20,22,13,0.48148148148148145
12,12,7,7,3,0.3333333333333333
1371,1371,3,3,2,1.0
843,843,21,21,12,0.42857142857142855
1422,1422,3,3,2,1.0
573,573,3,4,2,0.6666666666666666
894,894,15,14,8,0.42105263157894735
45,45,7,8,5,0.625
1404,1404,9,9,3,0.23076923076923078
876,876,4,3,2,0.6666666666666666
1455,1455,13,15,9,0.5294117647058824
78,78,27,29,14,0.35
909,909,4,4,3,1.0
79,79,12,14,8,0.5
111,111,10,9,4,0.3076923076923077
942,942,15,19,10,0.45454545454545453
414,414,5,5,2,0.3333333333333333
1245,1245,8,8,4,0.4
112,112,11,12,6,0.4
144,144,9,16,7,0.4375
975,975,28,33,21,0.5526315789473685
447,447,33,36,27,0.675
673,673,9,8,4,0.36363636363636365
1278,1278,3,7,1,0.14285714285714285
145,145,25,26,12,0.32432432432432434
177,177,31,29,20,0.5263157894736842
1008,1008,9,11,4,0.2857142857142857
480,480,3,3,1,0.3333333333333333
178,178,10,10,6,0.5
210,210,17,15,9,0.42857142857142855
513,513,3,3,1,0.3333333333333333
1060,1060,7,9,3,0.2727272727272727
211,211,15,20,11,0.5
243,243,10,10,4,0.2857142857142857
790,790,6,10,5,0.5555555555555556
514,514,4,1,0,0.0
1093,1093,15,16,8,0.38095238095238093
244,244,30,27,19,0.5277777777777778
1075,1075,10,11,7,0.5833333333333334
547,547,32,38,23,0.5111111111111111
