src_idx,tgt_idx,src_size,tgt_size,common,jaccard
378,758,16,1,0,0.0
906,1054,5,13,2,0.14285714285714285
21,1442,4,4,2,0.5
1137,392,6,3,1,0.16666666666666666
1285,327,2,17,1,0.0625
354,330,3,6,1,0.16666666666666666
856,824,24,8,5,0.2
287,249,9,5,3,0.3333333333333333
737,1123,11,7,3,0.23076923076923078
756,319,14,2,1,0.07692307692307693
1174,1250,15,17,7,0.30434782608695654
118,62,6,11,4,0.36363636363636365
632,512,6,1,0,0.0
232,560,17,5,1,0.05263157894736842
1368,944,4,5,2,0.4
1126,675,18,23,10,0.3448275862068966
768,967,7,9,2,0.16666666666666666
883,112,12,12,2,0.1
291,237,21,1,0,0.0
1386,333,4,3,1,0.25
328,524,7,3,1,0.14285714285714285
672,850,9,10,5,0.4166666666666667
1280,989,21,8,2,0.08
918,97,5,11,2,0.16666666666666666
301,943,8,24,4,0.15384615384615385
344,877,14,7,4,0.26666666666666666
906,281,5,16,3,0.1875
1283,1412,2,16,1,0.06666666666666667
747,126,4,20,3,0.15789473684210525
1218,1032,18,30,8,0.21052631578947367
86,1274,13,9,4,0.25
588,200,9,12,3,0.1875
22,615,9,6,3,0.3
701,266,12,3,1,0.08333333333333333
1193,957,7,15,5,0.3333333333333333
1072,429,19,5,4,0.2222222222222222
416,1018,16,11,6,0.3157894736842105
1020,629,4,14,3,0.23076923076923078
978,1279,8,5,3,0.375
825,292,12,3,1,0.08333333333333333
923,953,8,10,5,0.45454545454545453
1384,1082,7,4,3,0.5
1349,823,8,15,4,0.23529411764705882
337,227,16,23,6,0.1935483870967742
62,1429,7,4,2,0.2857142857142857
147,1149,14,8,5,0.3333333333333333
440,984,12,5,3,0.25
1323,523,12,12,5,0.29411764705882354
874,669,10,16,8,0.5
21,610,4,5,2,0.4
198,166,25,11,6,0.21428571428571427
1358,1038,3,23,2,0.09090909090909091
1256,1265,7,21,4,0.18181818181818182
1203,1119,6,14,4,0.2857142857142857
112,1,11,15,6,0.3333333333333333
475,816,3,26,1,0.038461538461538464
596,944,14,5,4,0.3076923076923077
409,1136,4,5,1,0.16666666666666666
1193,49,7,3,2,0.3333333333333333
597,1354,12,7,5,0.4166666666666667
1055,1149,5,8,3,0.375
1413,290,8,3,1,0.125
437,44,2,26,1,0.04
615,557,4,21,3,0.15
65,172,15,22,8,0.2962962962962963
1187,374,6,9,2,0.18181818181818182
97,204,12,12,5,0.29411764705882354
822,389,10,3,2,0.2222222222222222
1038,4,16,10,7,0.4117647058823529
1070,225,3,20,2,0.10526315789473684
25,1375,6,6,3,0.42857142857142855
945,1362,8,7,2,0.18181818181818182
598,6,2,16,1,0.06666666666666667
1122,1431,5,8,2,0.2222222222222222
838,351,6,3,2,0.4
616,149,8,15,7,0.5
769,90,17,24,12,0.4444444444444444
716,236,7,17,4,0.2222222222222222
379,322,33,3,1,0.030303030303030304
1138,612,27,15,9,0.2903225806451613
393,1160,10,15,5,0.2777777777777778
71,206,15,13,6,0.3
564,395,9,24,6,0.24
462,347,6,21,4,0.19047619047619047
311,1090,26,8,5,0.18518518518518517
728,228,14,3,2,0.15384615384615385
1252,750,10,18,4,0.18181818181818182
134,1403,8,7,2,0.18181818181818182
1045,173,8,12,4,0.2857142857142857
623,938,10,8,5,0.45454545454545453
882,1198,5,3,2,0.5
625,499,21,3,1,0.047619047619047616
1442,1148,4,1,0,0.0
1226,1106,7,5,2,0.25
1132,672,4,13,2,0.15384615384615385
281,698,11,13,6,0.375
1276,707,3,12,1,0.08333333333333333
430,498,21,3,1,0.047619047619047616
240,1084,6,8,2,0.2
1328,983,3,26,2,0.08
1201,524,9,3,1,0.1111111111111111
411,1460,2,3,1,0.5
219,1110,9,19,6,0.3
708,1436,15,3,2,0.14285714285714285
1123,205,5,11,4,0.4
51,223,12,14,5,0.2631578947368421
1155,426,22,3,1,0.045454545454545456
412,867,18,10,6,0.3
973,1200,7,12,3,0.21428571428571427
695,581,5,13,3,0.23076923076923078
1306,317,2,19,1,0.05555555555555555
1071,185,15,10,5,0.2777777777777778
1224,791,3,6,2,0.4
1039,1383,11,11,3,0.17647058823529413
1017,1108,8,8,5,0.5555555555555556
1265,554,20,16,6,0.21428571428571427
1300,255,4,3,2,0.6666666666666666
681,256,15,3,2,0.14285714285714285
1178,824,12,8,4,0.2857142857142857
77,388,17,1,0,0.0
460,791,3,6,1,0.16666666666666666
485,1391,29,3,2,0.07142857142857142
606,607,12,11,4,0.23529411764705882
884,444,30,26,12,0.2857142857142857
326,809,15,12,4,0.19047619047619047
56,54,15,1,0,0.0
22,52,9,7,2,0.16666666666666666
411,669,2,16,1,0.06666666666666667
726,681,15,19,9,0.391304347826087
1249,1387,7,3,2,0.3333333333333333
622,304,7,1,0,0.0
643,674,18,4,2,0.1111111111111111
575,1284,8,5,2,0.2222222222222222
1015,564,16,11,6,0.3157894736842105
1276,1075,3,11,1,0.09090909090909091
598,266,2,3,1,0.5
1123,753,5,6,3,0.5
486,452,2,22,1,0.047619047619047616
60,173,3,12,2,0.18181818181818182
765,1435,18,4,2,0.1111111111111111
899,1097,9,6,2,0.18181818181818182
508,458,3,23,2,0.09090909090909091
808,570,13,3,2,0.16666666666666666
1328,1140,3,36,2,0.05714285714285714
1153,205,13,11,6,0.375
794,443,3,12,2,0.18181818181818182
1087,421,16,16,3,0.1111111111111111
1246,167,13,5,4,0.3333333333333333
1298,205,10,11,6,0.46153846153846156
1148,1429,13,4,2,0.15384615384615385
59,1413,7,8,2,0.18181818181818182
1328,731,3,16,2,0.13333333333333333
1062,733,3,15,2,0.14285714285714285
1054,1147,13,11,3,0.15789473684210525
1383,401,6,3,1,0.16666666666666666
271,649,28,18,13,0.41935483870967744
375,459,3,9,2,0.25
605,912,2,29,1,0.03571428571428571
419,218,6,24,4,0.16666666666666666
238,481,9,4,3,0.375
203,1259,3,22,1,0.045454545454545456
766,600,21,5,2,0.09090909090909091
52,461,6,3,2,0.4
574,686,16,17,6,0.24
92,1437,30,4,3,0.10344827586206896
592,582,3,22,1,0.045454545454545456
1006,51,7,1,0,0.0
123,988,9,15,5,0.29411764705882354
328,136,7,8,4,0.4444444444444444
832,1457,7,13,5,0.38461538461538464
597,279,12,26,8,0.2857142857142857
921,748,8,11,4,0.3076923076923077
778,601,18,3,2,0.11764705882352941
275,237,7,1,0,0.0
967,626,7,7,4,0.5
424,207,13,10,5,0.3125
692,1190,3,35,2,0.058823529411764705
1288,132,4,9,2,0.2222222222222222
951,785,15,11,4,0.2
1248,96,15,24,12,0.48
188,1248,4,13,2,0.15384615384615385
175,6,10,16,4,0.2
870,1196,6,12,3,0.23076923076923078
1401,1250,5,17,3,0.17647058823529413
885,1203,9,12,4,0.26666666666666666
483,378,7,18,3,0.15
1032,557,31,21,11,0.28205128205128205
595,1095,22,11,6,0.24
981,493,16,1,0,0.0
349,307,8,7,2,0.18181818181818182
1389,885,3,14,2,0.15384615384615385
316,1451,4,8,2,0.25
837,1284,13,5,3,0.23076923076923078
71,717,15,7,4,0.25
1397,569,4,1,0,0.0
41,438,5,14,4,0.3076923076923077
817,3,12,15,8,0.47058823529411764
843,1462,21,6,3,0.13636363636363635
1197,809,11,12,3,0.16666666666666666
335,408,33,27,18,0.45
524,433,3,18,2,0.11764705882352941
450,722,9,14,2,0.10526315789473684
983,947,23,8,4,0.16
1368,380,4,23,2,0.08695652173913043
1376,622,5,6,4,0.8
1097,313,4,3,1,0.25
1404,702,9,4,2,0.2222222222222222
1026,936,7,5,2,0.25
852,482,4,12,2,0.16666666666666666
271,518,28,2,1,0.037037037037037035
1137,614,6,10,4,0.4
1421,144,4,16,2,0.125
924,3,12,15,5,0.25
1283,668,2,26,1,0.04
940,860,29,3,2,0.07142857142857142
1405,276,8,1,0,0.0
1242,816,13,26,9,0.32142857142857145
165,189,6,8,3,0.3333333333333333
97,1375,12,6,4,0.3333333333333333
622,968,7,3,2,0.3333333333333333
969,258,10,20,3,0.12
1288,1039,4,14,3,0.23076923076923078
