src_idx,tgt_idx,src_size,tgt_size,common,jaccard
374,374,9,9,6,0.6
962,962,11,11,3,0.17647058823529413
585,585,18,15,11,0.55
223,223,11,14,7,0.4375
434,434,5,4,1,0.16666666666666666
72,72,17,25,11,0.3793103448275862
466,466,22,1,0,0.0
677,677,19,24,11,0.36666666666666664
315,315,8,9,4,0.36363636363636365
526,526,21,26,15,0.5
164,164,8,12,3,0.2
558,558,3,5,1,0.2
375,375,3,3,1,0.3333333333333333
769,769,17,23,13,0.52
407,407,25,27,15,0.42857142857142855
995,995,7,7,3,0.3333333333333333
618,618,3,3,2,1.0
256,256,3,3,2,1.0
467,467,16,16,9,0.42857142857142855
499,499,3,3,1,0.3333333333333333
316,316,4,4,3,1.0
710,710,7,13,5,0.38461538461538464
348,348,7,7,4,0.5
559,559,4,4,2,0.5
197,197,19,21,12,0.46153846153846156
408,408,25,27,14,0.3888888888888889
802,802,7,9,4,0.4
440,440,12,15,8,0.47058823529411764
651,651,11,1,0,0.0
289,289,9,10,4,0.3076923076923077
500,500,10,12,4,0.25
532,532,3,3,1,0.3333333333333333
349,349,8,14,5,0.3333333333333333
743,743,12,10,5,0.3333333333333333
381,381,14,22,8,0.3076923076923077
4,4,7,10,4,0.36363636363636365
592,592,3,3,1,0.3333333333333333
441,441,11,9,5,0.38461538461538464
473,473,3,3,1,0.3333333333333333
290,290,3,3,1,0.3333333333333333
684,684,9,12,7,0.5833333333333334
533,533,6,6,2,0.25
565,565,21,27,11,0.3142857142857143
382,382,2,2,1,1.0
776,776,24,1,0,0.0
37,37,6,5,4,0.8
625,625,21,23,13,0.4482758620689655
474,474,10,1,0,0.0
506,506,2,2,1,1.0
323,323,8,8,5,0.5555555555555556
717,717,5,7,3,0.42857142857142855
566,566,26,31,16,0.41025641025641024
777,777,7,8,5,0.625
415,415,17,23,10,0.35714285714285715
38,38,10,1,0,0.0
809,809,15,12,6,0.3157894736842105
658,658,21,25,11,0.3333333333333333
869,869,9,8,6,0.6666666666666666
507,507,2,2,1,1.0
130,130,3,3,2,1.0
718,718,7,10,3,0.25
356,356,15,1,0,0.0
750,750,13,18,6,0.2608695652173913
11,11,10,14,7,0.4666666666666667
599,599,29,36,21,0.5
961,961,6,7,3,0.375
810,810,6,6,4,0.6666666666666666
448,448,8,11,4,0.3076923076923077
71,71,15,15,9,0.47368421052631576
691,691,12,13,6,0.35294117647058826
902,902,6,7,3,0.375
540,540,20,22,13,0.48148148148148145
163,163,8,9,6,0.6666666666666666
751,751,6,7,3,0.375
12,12,7,7,3,0.3333333333333333
783,783,15,13,7,0.3684210526315789
994,994,9,14,6,0.4
632,632,6,10,4,0.4
255,255,3,3,1,0.3333333333333333
843,843,21,21,12,0.42857142857142855
481,481,4,4,3,1.0
104,104,13,15,10,0.625
692,692,3,4,2,0.6666666666666666
724,724,14,19,8,0.34782608695652173
935,935,10,9,5,0.4166666666666667
573,573,3,4,2,0.6666666666666666
196,196,13,14,9,0.5625
784,784,20,24,12,0.4
894,894,15,14,8,0.42105263157894735
45,45,7,8,5,0.625
665,665,30,29,18,0.46153846153846156
288,288,15,1,0,0.0
105,105,14,18,8,0.36363636363636365
876,876,4,3,2,0.6666666666666666
137,137,9,7,5,0.5555555555555556
725,725,12,16,8,0.4444444444444444
835,835,20,18,13,0.5652173913043478
757,757,9,7,5,0.5555555555555556
968,968,3,3,2,1.0
229,229,6,9,4,0.4444444444444444
817,817,12,14,7,0.4117647058823529
78,78,27,29,14,0.35
138,138,16,15,6,0.2608695652173913
909,909,4,4,3,1.0
170,170,5,4,3,0.75
758,758,8,1,0,0.0
868,868,9,12,5,0.35714285714285715
19,19,13,15,8,0.4444444444444444
230,230,6,8,3,0.3333333333333333
262,262,17,17,10,0.45454545454545453
79,79,12,14,8,0.5
850,850,6,10,4,0.4
111,111,10,9,4,0.3076923076923077
699,699,26,24,13,0.37142857142857144
322,322,3,3,1,0.3333333333333333
171,171,3,5,2,0.5
942,942,15,19,10,0.45454545454545453
203,203,3,4,2,0.6666666666666666
791,791,5,6,4,0.8
414,414,5,5,2,0.3333333333333333
52,52,6,7,2,0.2222222222222222
263,263,9,12,6,0.46153846153846156
295,295,3,6,1,0.16666666666666666
112,112,11,12,6,0.4
883,883,12,16,7,0.3684210526315789
144,144,9,16,7,0.4375
732,732,11,12,6,0.4
842,842,3,3,2,1.0
355,355,12,17,7,0.35
204,204,9,12,7,0.5833333333333334
975,975,28,33,21,0.5526315789473685
236,236,14,17,10,0.5263157894736842
53,53,15,13,6,0.3
824,824,7,8,4,0.4444444444444444
447,447,33,36,27,0.675
85,85,4,5,2,0.4
673,673,9,8,4,0.36363636363636365
296,296,19,20,11,0.4230769230769231
145,145,25,26,12,0.32432432432432434
916,916,8,10,6,0.6
539,539,11,14,9,0.6428571428571429
177,177,31,29,20,0.5263157894736842
765,765,18,16,11,0.5238095238095238
388,388,21,1,0,0.0
26,26,8,12,5,0.38461538461538464
237,237,8,1,0,0.0
269,269,24,27,9,0.225
86,86,13,16,12,0.8
857,857,20,21,13,0.5
480,480,3,3,1,0.3333333333333333
118,118,6,6,3,0.42857142857142855
816,816,25,26,19,0.6333333333333333
329,329,2,3,1,0.5
178,178,10,10,6,0.5
949,949,10,9,5,0.4166666666666667
210,210,17,15,9,0.42857142857142855
27,27,3,4,2,0.6666666666666666
421,421,16,16,6,0.25
270,270,10,12,7,0.5384615384615384
119,119,11,16,7,0.3888888888888889
513,513,3,3,1,0.3333333333333333
151,151,12,11,4,0.23529411764705882
362,362,24,27,18,0.5806451612903226
211,211,15,20,11,0.5
243,243,10,10,4,0.2857142857142857
60,60,3,4,1,0.25
454,454,13,15,7,0.3684210526315789
790,790,6,10,5,0.5555555555555556
303,303,24,26,18,0.6
514,514,4,1,0,0.0
152,152,28,27,17,0.4722222222222222
1,1,11,15,7,0.4117647058823529
395,395,19,24,13,0.4642857142857143
606,606,12,16,8,0.4444444444444444
244,244,30,27,19,0.5277777777777778
455,455,26,29,18,0.5142857142857142
93,93,4,4,2,0.5
487,487,9,12,6,0.46153846153846156
698,698,13,13,6,0.3333333333333333
336,336,17,18,15,0.8333333333333334
547,547,32,38,23,0.5111111111111111
185,185,7,10,5,0.5
