src_idx,tgt_idx,src_size,tgt_size,common,jaccard
784,1437,24,4,3,0.13043478260869565
546,653,11,16,5,0.25
929,1437,8,4,2,0.25
1371,1395,3,11,2,0.2
1349,1075,10,11,4,0.26666666666666666
1243,172,7,22,5,0.22727272727272727
1026,979,10,7,3,0.25
1435,104,4,15,3,0.21428571428571427
1007,310,21,16,10,0.4
1126,172,19,22,10,0.3448275862068966
397,1293,3,28,2,0.07407407407407407
127,1432,27,11,8,0.2857142857142857
319,1373,2,7,1,0.16666666666666666
22,94,7,10,4,0.36363636363636365
1386,980,4,8,2,0.25
692,1237,4,12,2,0.16666666666666666
559,1211,4,10,2,0.2
997,799,32,1,0,0.0
93,383,4,21,3,0.15
158,638,11,14,5,0.2777777777777778
1269,184,8,19,2,0.08695652173913043
813,709,22,9,7,0.3181818181818182
125,43,25,7,3,0.1111111111111111
57,1220,7,14,4,0.26666666666666666
275,387,9,3,1,0.1111111111111111
296,181,20,1,0,0.0
1373,3,7,15,5,0.3333333333333333
429,1119,5,14,3,0.21428571428571427
913,396,11,19,7,0.3333333333333333
1311,842,2,3,1,0.5
304,688,1,9,0,0.0
1371,1381,3,10,2,0.2222222222222222
845,359,8,14,5,0.3333333333333333
1308,31,4,5,1,0.16666666666666666
896,352,6,22,4,0.18181818181818182
1200,852,12,5,4,0.36363636363636365
126,43,20,7,4,0.19047619047619047
198,1042,28,21,13,0.38235294117647056
1079,1456,4,11,2,0.18181818181818182
201,1215,6,13,3,0.21428571428571427
1252,243,12,10,4,0.25
1176,891,1,20,0,0.0
644,643,25,20,15,0.5357142857142857
133,177,23,29,15,0.42857142857142855
1353,951,6,15,4,0.26666666666666666
1051,73,7,22,4,0.17391304347826086
1393,996,5,24,4,0.17391304347826086
308,38,38,1,0,0.0
1328,220,3,17,2,0.125
1351,96,1,24,0,0.0
107,286,14,2,1,0.07692307692307693
1081,1404,4,9,3,0.375
55,922,14,4,3,0.23076923076923078
1460,1342,3,11,2,0.2
850,339,10,12,6,0.42857142857142855
268,1304,7,3,1,0.14285714285714285
716,515,7,12,3,0.21428571428571427
449,22,3,7,1,0.14285714285714285
527,1155,4,24,2,0.08333333333333333
1222,494,23,3,1,0.043478260869565216
679,1387,10,3,2,0.2222222222222222
589,11,31,14,6,0.16216216216216217
1115,615,19,6,4,0.21052631578947367
296,850,20,10,5,0.21739130434782608
803,510,8,19,4,0.19047619047619047
1430,1017,4,8,2,0.25
958,1198,27,3,2,0.07692307692307693
400,660,9,7,3,0.2727272727272727
642,184,1,19,0,0.0
77,137,22,7,4,0.17391304347826086
1104,605,5,3,2,0.5
634,1083,18,15,10,0.47619047619047616
1444,790,3,10,2,0.2222222222222222
531,591,30,19,8,0.20512820512820512
1195,872,19,15,8,0.3333333333333333
322,1262,3,3,1,0.3333333333333333
538,877,24,7,4,0.16
131,382,13,2,1,0.08333333333333333
559,918,4,9,2,0.2222222222222222
254,1374,35,9,7,0.2
93,764,4,20,3,0.15789473684210525
579,667,2,24,1,0.043478260869565216
1450,204,3,12,2,0.18181818181818182
35,503,6,26,2,0.07142857142857142
503,519,26,15,3,0.08333333333333333
1245,1102,8,19,3,0.13636363636363635
638,335,14,1,0,0.0
633,229,23,9,4,0.15384615384615385
783,662,13,8,2,0.11764705882352941
1398,1353,6,6,2,0.25
829,1205,7,26,4,0.14814814814814814
1420,1112,4,7,2,0.2857142857142857
746,1436,15,3,2,0.14285714285714285
1116,453,8,24,3,0.1111111111111111
34,562,20,24,12,0.4
943,818,24,5,4,0.17391304347826086
757,789,7,20,2,0.08695652173913043
574,179,14,11,8,0.5333333333333333
1277,1310,21,4,2,0.09523809523809523
1001,750,4,18,3,0.17647058823529413
464,820,3,5,1,0.2
369,811,31,26,17,0.4473684210526316
154,734,12,17,8,0.42105263157894735
515,349,12,14,4,0.2
658,1161,25,11,5,0.1724137931034483
428,52,4,7,2,0.2857142857142857
316,149,4,15,3,0.21428571428571427
78,357,29,22,11,0.2894736842105263
822,1022,1,11,0,0.0
282,910,17,5,4,0.25
1404,218,9,24,5,0.19230769230769232
1454,48,5,9,3,0.3333333333333333
810,1066,6,13,3,0.21428571428571427
755,38,17,1,0,0.0
600,847,5,20,2,0.09523809523809523
465,1269,1,8,0,0.0
283,246,7,8,1,0.08333333333333333
298,1290,19,10,6,0.2857142857142857
280,1251,15,13,7,0.3684210526315789
51,259,1,15,0,0.0
687,595,10,30,8,0.26666666666666666
760,427,10,4,1,0.09090909090909091
433,1353,18,6,4,0.2222222222222222
1332,482,18,12,5,0.21739130434782608
852,1404,5,9,3,0.3333333333333333
842,627,3,11,2,0.2
199,768,9,7,5,0.5555555555555556
834,861,17,10,4,0.19047619047619047
1439,953,9,10,4,0.3076923076923077
449,1297,3,8,1,0.125
184,69,19,13,8,0.36363636363636365
1435,583,4,1,0,0.0
239,822,5,1,0,0.0
559,940,4,28,2,0.07142857142857142
1420,1125,4,4,2,0.5
893,1459,30,5,4,0.13793103448275862
1029,71,10,15,6,0.35294117647058826
562,685,24,18,11,0.3793103448275862
877,1353,7,6,2,0.2222222222222222
81,232,14,22,11,0.4782608695652174
964,854,1,3,0,0.0
883,115,16,6,4,0.25
757,375,7,3,1,0.14285714285714285
1242,700,16,7,3,0.16666666666666666
650,407,32,27,13,0.29545454545454547
1373,244,7,27,5,0.18518518518518517
555,1338,3,9,1,0.1111111111111111
208,71,9,15,5,0.29411764705882354
84,14,23,11,7,0.28
160,888,10,9,5,0.4166666666666667
1393,460,5,1,0,0.0
292,61,3,9,1,0.1111111111111111
120,1099,6,19,5,0.2777777777777778
280,572,15,7,2,0.1111111111111111
1033,562,6,24,5,0.21739130434782608
872,1121,15,7,4,0.25
461,1410,3,8,1,0.125
1067,48,14,9,6,0.4
1093,851,16,21,10,0.4
901,25,15,6,4,0.26666666666666666
257,588,10,9,2,0.13333333333333333
904,677,13,24,8,0.2962962962962963
1109,1204,5,14,3,0.21428571428571427
334,570,26,3,2,0.08
901,510,15,19,8,0.3333333333333333
320,1300,7,2,1,0.16666666666666666
475,518,1,2,0,0.0
1326,415,5,23,3,0.13043478260869565
87,293,13,1,0,0.0
1280,21,23,6,3,0.125
981,1064,20,12,4,0.15384615384615385
75,148,9,21,6,0.2727272727272727
863,7,16,23,12,0.48
34,534,20,14,10,0.45454545454545453
1449,333,7,3,1,0.14285714285714285
548,1145,20,21,8,0.25806451612903225
976,558,14,5,3,0.21428571428571427
705,580,20,29,15,0.46875
464,136,3,8,1,0.125
944,444,5,26,3,0.11538461538461539
1220,1431,14,8,3,0.17647058823529413
84,1056,23,5,3,0.13043478260869565
1007,164,21,12,9,0.4090909090909091
1405,573,9,4,3,0.375
410,802,28,9,6,0.20689655172413793
333,61,3,9,2,0.25
1037,1309,9,3,1,0.1111111111111111
183,1425,13,6,4,0.3076923076923077
138,1292,15,4,1,0.0625
180,880,36,14,12,0.3333333333333333
689,748,16,11,6,0.3157894736842105
6,1383,16,11,4,0.19047619047619047
175,774,12,11,5,0.3125
1410,1173,8,9,4,0.36363636363636365
1289,645,6,16,3,0.17647058823529413
1325,302,15,8,5,0.3125
206,761,13,15,7,0.3684210526315789
1422,1156,3,5,2,0.5
429,699,5,24,3,0.125
1125,1278,4,7,2,0.2857142857142857
1308,905,4,6,1,0.14285714285714285
1027,1408,1,14,0,0.0
1351,458,1,23,0,0.0
116,1380,13,6,5,0.4166666666666667
1014,544,5,3,1,0.2
1102,666,19,21,10,0.35714285714285715
1125,631,4,23,3,0.13636363636363635
341,833,12,17,5,0.22727272727272727
1174,1436,16,3,2,0.13333333333333333
477,577,6,27,4,0.14814814814814814
382,178,2,10,1,0.1111111111111111
550,836,2,8,1,0.14285714285714285
1429,1042,4,21,3,0.15
1421,1456,5,11,3,0.2727272727272727
1173,1202,9,7,3,0.2727272727272727
804,981,10,20,7,0.3333333333333333
297,665,16,29,11,0.34375
410,29,28,6,5,0.18518518518518517
624,367,6,4,2,0.3333333333333333
1275,1231,5,9,1,0.09090909090909091
1434,739,8,6,4,0.5
871,95,19,14,10,0.47619047619047616
1383,1429,11,4,3,0.3
284,146,16,8,4,0.2222222222222222
