src_idx,tgt_idx,src_size,tgt_size,common,jaccard
1409,200,3,11,2,0.2
51,279,12,20,10,0.5
533,1231,6,7,2,0.2222222222222222
787,949,11,10,7,0.5833333333333334
90,643,19,18,9,0.34615384615384615
1216,1373,14,5,3,0.21428571428571427
1211,1304,7,3,1,0.14285714285714285
594,414,15,5,3,0.2
1409,465,3,25,2,0.08333333333333333
808,96,13,25,8,0.2857142857142857
400,1223,7,16,5,0.3125
608,169,3,12,2,0.18181818181818182
781,1409,5,3,2,0.5
892,364,7,28,3,0.1
124,1288,7,4,2,0.2857142857142857
76,79,6,12,4,0.3333333333333333
1166,1152,3,6,2,0.4
1053,803,17,5,4,0.25
1216,326,14,15,3,0.125
958,467,26,16,9,0.2903225806451613
400,167,7,5,4,0.6666666666666666
266,325,3,7,2,0.3333333333333333
1283,761,2,14,1,0.07692307692307693
1130,668,16,22,8,0.2857142857142857
931,1362,14,6,3,0.2
607,1292,7,4,2,0.2857142857142857
1116,733,7,10,5,0.5
984,861,4,8,2,0.25
214,534,22,14,12,0.5454545454545454
293,1105,8,15,3,0.16666666666666666
382,1430,2,3,1,0.5
31,1343,7,5,3,0.42857142857142855
608,43,3,7,2,0.3333333333333333
84,1126,18,18,9,0.36
990,1286,12,2,1,0.09090909090909091
271,49,28,3,2,0.07407407407407407
400,688,7,6,2,0.2222222222222222
696,1077,26,8,7,0.28
1085,373,17,3,1,0.058823529411764705
539,703,11,8,4,0.3076923076923077
1367,1263,8,10,3,0.23076923076923078
1396,414,5,5,2,0.3333333333333333
299,870,22,6,4,0.18181818181818182
1175,940,20,29,15,0.46875
200,92,11,30,8,0.25806451612903225
1215,357,11,14,5,0.2777777777777778
847,1093,16,15,5,0.20833333333333334
598,281,2,11,1,0.1
654,936,10,6,2,0.16666666666666666
1336,1159,13,30,8,0.24242424242424243
899,1121,9,6,2,0.18181818181818182
1265,452,20,20,10,0.35714285714285715
996,556,24,8,7,0.30434782608695654
1137,28,6,12,4,0.3333333333333333
419,1060,6,7,3,0.375
145,439,25,3,2,0.08333333333333333
218,243,22,10,5,0.2
1274,1449,11,8,6,0.5454545454545454
1243,1205,7,26,6,0.24
10,223,8,11,4,0.3076923076923077
1152,13,6,10,4,0.4
115,941,5,8,3,0.375
155,736,7,10,3,0.25
1193,966,7,22,4,0.17391304347826086
119,386,11,6,3,0.25
255,692,3,3,1,0.3333333333333333
1040,1120,12,6,5,0.45454545454545453
1261,185,10,7,4,0.36363636363636365
1194,1178,10,12,5,0.3333333333333333
230,101,6,25,5,0.20833333333333334
1123,251,5,16,4,0.26666666666666666
893,54,27,15,9,0.2903225806451613
744,968,3,3,1,0.3333333333333333
1296,816,2,25,1,0.041666666666666664
546,1398,9,5,2,0.2
1042,253,28,4,3,0.1111111111111111
996,713,24,6,5,0.21739130434782608
581,44,7,23,5,0.21739130434782608
933,1002,15,7,4,0.25
149,539,16,11,8,0.47058823529411764
861,488,8,3,1,0.125
728,224,14,12,6,0.3333333333333333
1088,1043,11,13,5,0.29411764705882354
373,1079,3,4,1,0.25
507,1406,2,3,1,0.5
1432,722,8,12,6,0.5
489,900,26,6,5,0.2
261,1112,8,10,6,0.6
710,975,7,28,2,0.06451612903225806
1365,1046,5,15,3,0.2
1351,873,6,5,2,0.2857142857142857
1379,288,8,15,4,0.23529411764705882
929,506,8,2,1,0.14285714285714285
120,853,4,6,2,0.3333333333333333
1001,1038,5,16,4,0.26666666666666666
552,937,8,7,2,0.18181818181818182
933,894,15,15,10,0.5555555555555556
504,1373,11,5,4,0.4
75,1385,4,3,2,0.6666666666666666
1248,1144,15,11,4,0.2
110,561,12,10,6,0.42857142857142855
143,747,16,4,3,0.2
433,1102,17,20,9,0.34615384615384615
1388,382,7,2,1,0.16666666666666666
1226,82,7,12,5,0.4166666666666667
1451,1085,5,17,3,0.17647058823529413
662,613,6,15,5,0.35714285714285715
147,1144,14,11,8,0.5333333333333333
1424,85,4,4,2,0.5
463,1112,2,10,1,0.1111111111111111
653,31,15,7,4,0.25
887,1439,20,8,7,0.3684210526315789
434,1332,5,15,2,0.125
748,952,10,30,7,0.22580645161290322
1277,1454,17,3,2,0.125
1232,647,10,10,5,0.38461538461538464
1297,627,9,9,6,0.6
291,856,21,24,13,0.43333333333333335
111,898,10,3,2,0.2222222222222222
72,552,17,8,6,0.35294117647058826
522,142,9,31,7,0.22580645161290322
407,1058,25,5,4,0.16666666666666666
426,928,3,6,1,0.16666666666666666
1379,189,8,6,4,0.5
164,6,8,16,6,0.375
311,1108,26,5,3,0.11538461538461539
808,840,13,4,2,0.15384615384615385
287,113,9,19,6,0.3
198,502,25,22,14,0.45161290322580644
89,1013,2,17,1,0.0625
386,1129,6,4,2,0.3333333333333333
1077,89,8,2,1,0.14285714285714285
1336,1005,13,10,5,0.3125
323,17,8,5,3,0.375
1070,867,3,9,2,0.25
64,678,14,7,5,0.35714285714285715
329,860,2,4,1,0.3333333333333333
594,1432,15,8,6,0.4
912,915,27,6,3,0.10714285714285714
337,1120,16,6,4,0.25
985,1183,10,8,4,0.3333333333333333
188,512,4,31,3,0.1
644,615,18,4,3,0.17647058823529413
1144,938,11,9,3,0.2
264,223,16,11,6,0.3157894736842105
315,961,8,6,4,0.5
371,57,13,7,6,0.5
765,752,18,9,7,0.3888888888888889
1268,964,6,9,2,0.18181818181818182
1107,1056,12,5,2,0.15384615384615385
268,1285,6,2,1,0.2
1196,966,9,22,6,0.2608695652173913
1425,133,5,21,3,0.14285714285714285
1417,696,7,26,6,0.24
246,62,5,7,2,0.25
656,473,5,3,1,0.2
152,9,28,25,20,0.6451612903225806
1269,1045,6,8,2,0.2
1165,1244,4,18,3,0.17647058823529413
830,747,11,4,3,0.3
788,1028,27,27,14,0.3684210526315789
1457,607,12,7,6,0.5454545454545454
841,765,12,18,7,0.3333333333333333
524,164,3,8,1,0.125
727,371,14,13,6,0.3157894736842105
665,786,30,6,5,0.1724137931034483
1327,506,7,2,1,0.16666666666666666
934,175,6,10,2,0.16666666666666666
263,7,9,19,7,0.3684210526315789
824,550,7,2,1,0.16666666666666666
708,357,15,14,7,0.35
93,480,4,3,1,0.25
1332,221,15,17,9,0.42857142857142855
1277,1179,17,6,4,0.23529411764705882
870,1331,6,6,2,0.25
30,549,4,2,1,0.3333333333333333
1345,20,5,4,3,0.75
659,92,5,30,4,0.13793103448275862
1104,860,4,4,2,0.5
314,1220,3,17,2,0.125
735,1390,19,7,3,0.14285714285714285
715,1146,7,20,5,0.25
324,358,6,6,3,0.42857142857142855
1331,759,6,19,3,0.15
1456,125,9,28,7,0.25
570,1164,2,6,1,0.2
520,678,2,7,1,0.16666666666666666
878,624,7,4,2,0.2857142857142857
1221,1045,5,8,2,0.2222222222222222
1262,906,3,5,2,0.5
721,161,7,5,2,0.25
59,1143,7,9,3,0.2727272727272727
1257,1313,7,2,1,0.16666666666666666
917,472,11,2,1,0.1
909,230,4,6,2,0.3333333333333333
302,357,9,14,6,0.4
155,860,7,4,2,0.2857142857142857
1193,663,7,9,4,0.4
1235,1065,4,5,2,0.4
19,252,13,8,4,0.26666666666666666
770,71,11,15,6,0.3333333333333333
459,951,10,15,5,0.2777777777777778
905,1446,5,3,2,0.5
325,1100,7,9,3,0.2727272727272727
547,417,32,2,1,0.03225806451612903
825,16,12,21,7,0.2916666666666667
991,48,11,11,6,0.42857142857142855
1027,496,11,6,3,0.25
511,76,8,6,3,0.3333333333333333
715,391,7,17,5,0.29411764705882354
1341,27,10,3,1,0.1
646,130,10,3,2,0.2222222222222222
1085,1004,17,8,4,0.21052631578947367
1180,976,9,11,6,0.5
349,163,8,8,3,0.2727272727272727
1284,539,4,11,1,0.08333333333333333
1352,701,6,12,4,0.3333333333333333
1446,201,3,6,2,0.4
216,811,14,24,9,0.3333333333333333
1021,1077,7,8,4,0.4444444444444444
554,559,11,4,2,0.18181818181818182
1380,610,5,4,3,0.75
727,1134,14,9,5,0.3125
1055,334,5,21,3,0.14285714285714285
1350,758,7,8,4,0.4444444444444444
1134,60,9,3,2,0.25
228,1032,3,31,1,0.03225806451612903
126,1173,22,7,5,0.22727272727272727
1060,31,7,7,3,0.3333333333333333
1299,313,3,3,1,0.3333333333333333
1323,103,12,13,6,0.35294117647058826
445,490,12,15,6,0.3157894736842105
