src_idx,tgt_idx,src_size,tgt_size,max_dist,result,norm_dist
687,122,13,12,46,15.0,0.6739130434782609
406,261,31,8,74,50.0,0.32432432432432434
392,363,3,2,6,2.0,0.6666666666666666
1321,915,4,5,14,5.0,0.6428571428571429
862,877,5,7,20,7.0,0.65
938,607,9,11,36,14.0,0.6111111111111112
563,828,8,3,18,9.0,0.5
82,137,12,7,34,15.0,0.5588235294117647
787,883,11,16,50,19.0,0.62
1442,414,4,5,14,5.0,0.6428571428571429
1329,128,4,8,20,9.0,0.55
863,469,16,4,36,23.0,0.3611111111111111
78,1173,27,9,68,43.0,0.36764705882352944
1118,439,27,2,54,43.0,0.2037037037037037
814,46,26,31,110,52.0,0.5272727272727272
477,662,6,8,24,9.0,0.625
704,323,10,8,32,14.0,0.5625
111,1377,10,4,24,13.0,0.4583333333333333
1366,559,3,4,10,2.0,0.8
467,1390,16,12,52,22.0,0.5769230769230769
495,567,6,16,40,25.0,0.375
451,390,7,3,16,9.0,0.4375
449,1363,3,9,20,10.0,0.5
552,27,8,4,20,9.0,0.55
520,987,2,9,18,13.0,0.2777777777777778
802,584,7,18,46,29.0,0.3695652173913043
1314,121,5,10,26,11.0,0.5769230769230769
1022,1154,9,8,30,13.0,0.5666666666666667
928,314,6,3,14,5.0,0.6428571428571429
177,931,31,14,86,53.0,0.38372093023255816
757,423,9,16,46,23.0,0.5
879,1361,8,7,26,10.0,0.6153846153846154
132,1036,7,7,24,8.0,0.6666666666666666
963,1193,8,8,28,10.0,0.6428571428571429
394,767,3,27,56,44.0,0.21428571428571427
253,261,4,8,20,11.0,0.45
348,1325,7,15,40,23.0,0.425
294,1354,3,7,16,9.0,0.4375
778,622,18,6,44,27.0,0.38636363636363635
1249,6,7,16,42,24.0,0.42857142857142855
1152,720,6,17,42,23.0,0.4523809523809524
692,52,3,7,16,9.0,0.4375
714,247,24,2,48,37.0,0.22916666666666666
1121,1379,6,12,32,13.0,0.59375
476,684,15,12,50,25.0,0.5
1122,310,5,16,38,25.0,0.34210526315789475
938,1294,9,3,20,11.0,0.45
1131,1182,23,14,70,32.0,0.5428571428571428
255,972,3,16,34,27.0,0.20588235294117646
777,1435,7,4,18,9.0,0.5
797,1413,5,8,22,8.0,0.6363636363636364
1213,159,35,14,94,53.0,0.43617021276595747
1335,521,8,16,44,23.0,0.4772727272727273
371,527,13,4,30,20.0,0.3333333333333333
426,701,3,12,26,17.0,0.34615384615384615
710,896,7,6,22,9.0,0.5909090909090909
596,874,14,12,48,25.0,0.4791666666666667
1367,1129,8,6,24,11.0,0.5416666666666666
940,28,29,14,82,43.0,0.47560975609756095
688,1106,6,5,18,6.0,0.6666666666666666
688,212,6,19,46,24.0,0.4782608695652174
405,507,2,2,4,1.0,0.75
292,877,3,7,16,9.0,0.4375
216,1147,14,11,46,22.0,0.5217391304347826
960,1165,8,4,20,9.0,0.55
1022,731,9,16,46,25.0,0.45652173913043476
842,773,3,10,22,15.0,0.3181818181818182
1452,315,5,9,24,11.0,0.5416666666666666
821,848,6,7,22,4.0,0.8181818181818182
1122,687,5,10,26,12.0,0.5384615384615384
1084,1060,7,9,28,11.0,0.6071428571428571
1393,247,4,2,8,3.0,0.625
802,435,7,9,28,9.0,0.6785714285714286
134,830,8,11,34,11.0,0.6764705882352942
52,1407,6,5,18,7.0,0.6111111111111112
1236,309,3,17,36,24.0,0.3333333333333333
1195,658,17,25,80,46.0,0.425
1450,1046,5,16,38,18.0,0.5263157894736842
776,553,24,4,52,36.0,0.3076923076923077
633,406,21,30,98,57.0,0.41836734693877553
1009,10,9,7,28,10.0,0.6428571428571429
542,1289,2,6,12,7.0,0.4166666666666667
933,756,15,14,54,20.0,0.6296296296296297
1174,828,15,3,32,20.0,0.375
1097,617,4,4,12,3.0,0.75
168,1447,6,5,18,4.0,0.7777777777777778
1231,1371,7,3,16,9.0,0.4375
638,1253,14,20,64,33.0,0.484375
953,334,10,26,68,43.0,0.36764705882352944
897,708,7,16,42,24.0,0.42857142857142855
746,786,13,6,34,19.0,0.4411764705882353
1258,323,6,8,24,12.0,0.5
1347,1402,6,6,20,5.0,0.75
1137,1354,6,7,22,6.0,0.7272727272727273
654,303,10,26,68,47.0,0.3088235294117647
818,582,5,22,50,31.0,0.38
157,1074,11,4,26,17.0,0.34615384615384615
838,231,6,24,56,34.0,0.39285714285714285
622,1281,7,3,16,9.0,0.4375
218,248,22,27,94,47.0,0.5
1273,308,3,38,78,58.0,0.2564102564102564
20,22,4,7,18,9.0,0.5
86,623,13,10,42,23.0,0.4523809523809524
1043,529,13,8,38,19.0,0.5
1204,455,11,29,76,46.0,0.39473684210526316
179,958,9,27,68,50.0,0.2647058823529412
419,692,6,4,16,4.0,0.75
355,775,12,6,32,13.0,0.59375
69,570,8,3,18,11.0,0.3888888888888889
451,245,7,4,18,8.0,0.5555555555555556
1024,933,4,17,38,25.0,0.34210526315789475
61,1222,7,23,56,33.0,0.4107142857142857
1272,617,2,4,8,3.0,0.625
101,611,25,22,90,38.0,0.5777777777777777
979,1267,9,2,18,11.0,0.3888888888888889
902,764,6,20,48,30.0,0.375
961,1088,6,13,34,17.0,0.5
244,1343,30,8,72,51.0,0.2916666666666667
1297,152,9,27,68,36.0,0.47058823529411764
1430,654,3,10,22,13.0,0.4090909090909091
79,867,12,10,40,15.0,0.625
768,37,7,5,20,7.0,0.65
570,43,2,7,14,7.0,0.5
754,529,5,8,22,10.0,0.5454545454545454
956,771,8,4,20,11.0,0.45
1207,1247,9,17,48,21.0,0.5625
1142,107,3,14,30,22.0,0.26666666666666666
212,731,19,16,66,31.0,0.5303030303030303
721,370,7,31,72,55.0,0.2361111111111111
272,215,29,11,76,41.0,0.4605263157894737
644,486,18,2,36,29.0,0.19444444444444445
1029,495,8,6,24,9.0,0.625
1435,625,4,23,50,36.0,0.28
538,770,17,13,56,27.0,0.5178571428571429
42,1357,13,12,46,19.0,0.5869565217391305
35,805,4,17,38,23.0,0.39473684210526316
693,900,13,7,36,16.0,0.5555555555555556
446,525,12,19,58,29.0,0.5
801,1000,13,7,36,17.0,0.5277777777777778
1310,877,4,7,18,8.0,0.5555555555555556
657,1373,9,7,28,11.0,0.6071428571428571
151,180,12,36,92,58.0,0.3695652173913043
1283,603,2,12,24,19.0,0.20833333333333334
1437,936,3,5,12,5.0,0.5833333333333334
6,1430,16,4,36,24.0,0.3333333333333333
339,169,10,12,40,22.0,0.45
41,1406,5,2,10,5.0,0.5
493,84,13,23,68,30.0,0.5588235294117647
1037,983,5,26,58,41.0,0.29310344827586204
1432,448,8,11,34,16.0,0.5294117647058824
1096,889,7,12,34,14.0,0.5882352941176471
152,1102,28,19,90,49.0,0.45555555555555555
446,1320,12,6,32,16.0,0.5
54,1043,15,12,50,20.0,0.6
917,1332,11,18,54,20.0,0.6296296296296297
1418,531,3,30,62,46.0,0.25806451612903225
261,1265,8,21,54,35.0,0.35185185185185186
101,1136,25,5,56,31.0,0.44642857142857145
400,139,7,6,22,7.0,0.6818181818181818
1059,351,3,3,8,1.0,0.875
121,962,13,11,44,13.0,0.7045454545454546
826,903,7,12,34,12.0,0.6470588235294118
302,1046,9,16,46,20.0,0.5652173913043478
324,894,6,14,36,23.0,0.3611111111111111
252,1454,8,5,22,10.0,0.5454545454545454
823,260,15,14,54,26.0,0.5185185185185185
933,620,15,26,78,39.0,0.5
53,836,15,8,42,24.0,0.42857142857142855
112,495,11,6,30,12.0,0.6
1110,689,16,16,60,27.0,0.55
1027,17,11,5,28,15.0,0.4642857142857143
1353,169,5,12,30,14.0,0.5333333333333333
1115,1271,19,14,62,28.0,0.5483870967741935
153,127,16,27,82,50.0,0.3902439024390244
74,1304,7,3,16,6.0,0.625
931,934,14,6,36,21.0,0.4166666666666667
719,1432,5,11,28,14.0,0.5
1267,892,3,8,18,11.0,0.3888888888888889
1307,1212,2,3,6,1.0,0.8333333333333334
974,657,8,11,34,12.0,0.6470588235294118
59,1270,7,5,20,6.0,0.7
425,573,2,4,8,1.0,0.875
305,1182,3,14,30,23.0,0.23333333333333334
120,453,4,24,52,42.0,0.19230769230769232
319,186,2,14,28,23.0,0.17857142857142858
320,816,6,26,60,42.0,0.3
821,1336,6,12,32,13.0,0.59375
1369,131,9,13,40,19.0,0.525
744,707,3,12,26,18.0,0.3076923076923077
1060,1340,7,8,26,7.0,0.7307692307692307
623,417,10,2,20,13.0,0.35
1335,910,8,5,22,8.0,0.6363636363636364
1113,946,8,6,24,8.0,0.6666666666666666
1411,222,10,14,44,20.0,0.5454545454545454
631,943,19,24,82,38.0,0.5365853658536586
649,1229,15,22,70,36.0,0.4857142857142857
908,159,10,14,44,13.0,0.7045454545454546
919,434,30,4,64,42.0,0.34375
1410,1080,8,11,34,10.0,0.7058823529411765
1289,790,7,10,30,11.0,0.6333333333333333
1457,127,12,27,74,41.0,0.44594594594594594
221,141,17,7,44,25.0,0.4318181818181818
1180,227,9,23,60,36.0,0.4
897,522,7,10,30,12.0,0.6
422,567,37,16,102,59.0,0.4215686274509804
1119,644,7,25,60,35.0,0.4166666666666667
878,1335,7,9,28,11.0,0.6071428571428571
1350,1303,7,21,52,32.0,0.38461538461538464
939,695,12,6,32,17.0,0.46875
331,1193,15,8,42,19.0,0.5476190476190477
300,559,11,4,26,17.0,0.34615384615384615
825,691,12,13,46,19.0,0.5869565217391305
1208,819,21,8,54,33.0,0.3888888888888889
1057,934,9,6,26,12.0,0.5384615384615384
876,1249,4,11,26,14.0,0.46153846153846156
78,613,27,17,84,42.0,0.5
1373,496,5,10,26,13.0,0.5
937,185,7,10,30,13.0,0.5666666666666667
395,805,19,17,68,30.0,0.5588235294117647
1228,1319,17,3,36,27.0,0.25
185,995,7,7,24,6.0,0.75
1130,747,16,4,36,22.0,0.3888888888888889
698,205,13,11,44,22.0,0.5
1413,559,8,4,20,9.0,0.55
533,1013,6,14,36,19.0,0.4722222222222222
1144,282,11,17,52,29.0,0.4423076923076923
902,340,6,17,42,25.0,0.40476190476190477
51,1171,12,20,60,27.0,0.55
679,173,7,12,34,16.0,0.5294117647058824
364,835,28,18,88,40.0,0.5454545454545454
709,1275,9,5,24,12.0,0.5
602,1149,14,8,40,20.0,0.5
564,628,9,9,32,13.0,0.59375
915,59,6,8,24,7.0,0.7083333333333334
1010,1123,9,7,28,10.0,0.6428571428571429
683,728,6,17,42,28.0,0.3333333333333333
1403,142,6,22,52,35.0,0.3269230769230769
642,309,15,17,60,24.0,0.6
463,1210,2,9,18,13.0,0.2777777777777778
291,222,21,14,66,37.0,0.4393939393939394
1438,1402,7,6,22,6.0,0.7272727272727273
35,116,4,13,30,20.0,0.3333333333333333
205,793,9,21,56,34.0,0.39285714285714285
596,687,14,10,44,19.0,0.5681818181818182
1345,1458,5,3,12,5.0,0.5833333333333334
1433,259,7,15,40,19.0,0.525
1353,815,5,17,40,27.0,0.325
371,825,13,13,48,17.0,0.6458333333333334
859,243,16,10,48,22.0,0.5416666666666666
136,186,13,14,50,14.0,0.72
637,706,5,12,30,12.0,0.6
863,780,16,12,52,24.0,0.5384615384615384
1329,1104,4,5,14,3.0,0.7857142857142857
1304,126,3,20,42,33.0,0.21428571428571427
215,1004,10,12,40,17.0,0.575
881,447,22,36,112,52.0,0.5357142857142857
1186,247,8,2,16,11.0,0.3125
1266,904,2,13,26,21.0,0.19230769230769232
1066,312,14,18,60,26.0,0.5666666666666667
873,937,5,6,18,6.0,0.6666666666666666
1080,256,7,3,16,9.0,0.4375
236,1301,14,3,30,23.0,0.23333333333333334
1025,558,4,5,14,7.0,0.5
1366,1364,3,9,20,13.0,0.35
200,481,11,4,26,13.0,0.5
1241,191,7,9,28,12.0,0.5714285714285714
523,1223,14,17,58,24.0,0.5862068965517241
732,332,11,2,22,13.0,0.4090909090909091
293,361,8,6,24,10.0,0.5833333333333334
1065,478,5,10,26,12.0,0.5384615384615384
89,720,2,17,34,27.0,0.20588235294117646
206,1305,11,3,24,14.0,0.4166666666666667
945,970,8,4,20,7.0,0.65
251,648,16,10,48,25.0,0.4791666666666667
981,8,16,34,96,43.0,0.5520833333333334
730,664,15,24,74,35.0,0.527027027027027
338,149,11,15,48,24.0,0.5
547,808,32,17,94,51.0,0.4574468085106383
193,32,16,18,64,28.0,0.5625
946,297,4,16,36,26.0,0.2777777777777778
1225,615,4,6,16,6.0,0.625
697,505,6,21,50,35.0,0.3
134,755,8,17,46,26.0,0.43478260869565216
1361,485,6,29,66,48.0,0.2727272727272727
629,1115,13,19,60,20.0,0.6666666666666666
1402,684,4,12,28,18.0,0.35714285714285715
130,1288,3,4,10,5.0,0.5
1065,1017,5,8,22,11.0,0.5
938,787,9,16,46,22.0,0.5217391304347826
1288,918,4,9,22,13.0,0.4090909090909091
216,546,14,11,46,24.0,0.4782608695652174
1026,680,7,9,28,11.0,0.6071428571428571
1139,548,28,20,92,47.0,0.4891304347826087
1004,503,8,26,64,21.0,0.671875
243,908,10,9,34,13.0,0.6176470588235294
815,725,19,16,66,35.0,0.4696969696969697
820,175,5,12,30,15.0,0.5
1324,1115,5,19,44,29.0,0.3409090909090909
1338,784,9,24,62,39.0,0.3709677419354839
1428,925,4,9,22,11.0,0.5
541,351,2,3,6,1.0,0.8333333333333334
283,65,7,21,52,28.0,0.46153846153846156
729,1314,10,5,26,15.0,0.4230769230769231
1339,102,3,4,10,5.0,0.5
266,3,3,15,32,24.0,0.25
1052,674,16,4,36,23.0,0.3611111111111111
567,269,12,27,74,45.0,0.3918918918918919
228,803,3,8,18,11.0,0.3888888888888889
1145,874,21,12,62,31.0,0.5
1035,612,5,15,36,19.0,0.4722222222222222
89,1133,2,7,14,9.0,0.35714285714285715
641,1448,3,4,10,2.0,0.8
51,334,12,26,72,43.0,0.4027777777777778
