src_idx,tgt_idx,src_size,tgt_size,max_dist,result,norm_dist
246,147,5,14,34,19.0,0.4411764705882353
491,463,6,2,12,8.0,0.3333333333333333
314,254,3,31,64,50.0,0.21875
191,211,8,15,42,15.0,0.6428571428571429
719,339,5,10,26,14.0,0.46153846153846156
391,632,17,6,42,26.0,0.38095238095238093
1321,255,4,3,10,3.0,0.7
219,31,9,7,28,11.0,0.6071428571428571
1313,1056,2,5,10,5.0,0.5
800,669,3,12,26,17.0,0.34615384615384615
1319,331,3,15,32,21.0,0.34375
708,833,15,11,48,23.0,0.5208333333333334
1246,508,13,3,28,18.0,0.35714285714285715
30,778,4,18,40,26.0,0.35
620,720,23,16,74,31.0,0.581081081081081
1038,717,16,5,38,16.0,0.5789473684210527
1213,996,35,24,114,53.0,0.5350877192982456
875,601,10,2,20,13.0,0.35
856,1271,24,8,60,31.0,0.48333333333333334
681,336,15,17,60,28.0,0.5333333333333333
188,156,4,3,10,3.0,0.7
550,917,2,11,22,15.0,0.3181818181818182
446,689,12,11,42,16.0,0.6190476190476191
608,1276,3,3,8,3.0,0.625
64,120,14,4,32,21.0,0.34375
798,372,12,2,24,17.0,0.2916666666666667
146,19,9,13,40,23.0,0.425
477,438,6,11,30,13.0,0.5666666666666667
296,1028,19,27,88,41.0,0.5340909090909091
1223,228,16,3,34,24.0,0.29411764705882354
1445,439,4,3,10,3.0,0.7
233,999,2,6,12,7.0,0.4166666666666667
1229,1452,19,5,44,25.0,0.4318181818181818
1272,120,2,4,8,2.0,0.75
152,98,28,8,68,46.0,0.3235294117647059
415,966,17,22,74,31.0,0.581081081081081
742,705,9,16,46,18.0,0.6086956521739131
227,528,19,15,64,30.0,0.53125
996,612,24,17,78,36.0,0.5384615384615384
403,1001,9,5,24,9.0,0.625
717,630,5,10,26,11.0,0.5769230769230769
789,1073,20,10,56,26.0,0.5357142857142857
458,299,25,22,90,35.0,0.6111111111111112
108,931,21,14,66,32.0,0.5151515151515151
600,877,4,8,20,8.0,0.6
362,847,24,16,76,39.0,0.4868421052631579
1271,905,8,5,22,9.0,0.5909090909090909
832,1034,7,15,40,19.0,0.525
336,291,17,21,72,34.0,0.5277777777777778
683,664,6,21,50,33.0,0.34
381,1336,14,13,50,16.0,0.68
174,796,4,21,46,30.0,0.34782608695652173
1344,666,4,19,42,28.0,0.3333333333333333
158,1453,7,3,16,6.0,0.625
422,1154,37,9,88,52.0,0.4090909090909091
1348,1292,6,4,16,5.0,0.6875
1121,746,6,13,34,18.0,0.47058823529411764
1019,1391,13,3,28,21.0,0.25
948,1349,6,8,24,9.0,0.625
1422,832,3,7,16,7.0,0.5625
724,372,14,2,28,20.0,0.2857142857142857
143,1302,16,8,44,22.0,0.5
1000,1368,6,4,16,7.0,0.5625
561,930,10,6,28,14.0,0.5
1030,573,3,3,8,1.0,0.875
1012,448,10,8,32,13.0,0.59375
565,900,21,6,50,32.0,0.36
1460,733,3,10,22,13.0,0.4090909090909091
219,403,9,9,32,11.0,0.65625
1161,19,6,13,34,16.0,0.5294117647058824
1421,714,4,24,52,37.0,0.28846153846153844
487,810,9,6,26,11.0,0.5769230769230769
1166,1427,3,8,18,9.0,0.5
1442,526,4,21,46,31.0,0.32608695652173914
467,105,16,14,56,24.0,0.5714285714285714
21,275,4,7,18,8.0,0.5555555555555556
1095,729,12,10,40,11.0,0.725
642,195,15,10,46,18.0,0.6086956521739131
817,474,12,10,40,9.0,0.775
337,633,16,21,70,35.0,0.5
596,1409,14,3,30,23.0,0.23333333333333334
229,560,6,6,20,7.0,0.65
411,1265,2,20,40,31.0,0.225
177,1187,31,6,70,49.0,0.3
999,859,6,16,40,16.0,0.6
270,997,10,32,80,46.0,0.425
251,328,16,7,42,21.0,0.5
323,734,8,13,38,17.0,0.5526315789473685
858,740,29,8,70,47.0,0.32857142857142857
810,1356,6,3,14,5.0,0.6428571428571429
599,925,29,9,72,45.0,0.375
1190,176,37,4,78,54.0,0.3076923076923077
288,1387,15,3,32,25.0,0.21875
87,741,10,11,38,12.0,0.6842105263157895
678,144,7,9,28,13.0,0.5357142857142857
728,1304,14,3,30,21.0,0.3
744,754,3,5,12,5.0,0.5833333333333334
4,981,7,16,42,21.0,0.5
19,844,13,11,44,14.0,0.6818181818181818
818,313,5,3,12,4.0,0.6666666666666666
629,1051,13,6,34,16.0,0.5294117647058824
981,447,16,33,94,51.0,0.4574468085106383
401,299,3,22,46,33.0,0.2826086956521739
431,779,7,25,60,31.0,0.48333333333333334
763,624,13,4,30,17.0,0.43333333333333335
1136,1233,5,3,12,5.0,0.5833333333333334
935,587,10,4,24,12.0,0.5
875,685,10,16,48,17.0,0.6458333333333334
346,183,6,9,26,12.0,0.5384615384615384
858,614,29,7,68,47.0,0.3088235294117647
1024,399,4,12,28,13.0,0.5357142857142857
792,916,5,8,22,9.0,0.5909090909090909
585,474,18,10,52,22.0,0.5769230769230769
1286,930,2,6,12,5.0,0.5833333333333334
1291,380,3,17,36,28.0,0.2222222222222222
1158,1400,10,16,48,20.0,0.5833333333333334
70,1200,18,12,56,29.0,0.48214285714285715
1390,740,7,8,26,9.0,0.6538461538461539
1362,907,6,6,20,7.0,0.65
957,336,11,17,52,27.0,0.4807692307692308
739,788,6,27,62,38.0,0.3870967741935484
894,1238,15,13,52,21.0,0.5961538461538461
368,872,13,15,52,23.0,0.5576923076923077
591,1200,15,12,50,21.0,0.58
1156,829,4,6,16,5.0,0.6875
1330,200,8,11,34,13.0,0.6176470588235294
768,186,7,11,32,15.0,0.53125
395,578,19,11,56,27.0,0.5178571428571429
655,574,6,16,40,21.0,0.475
709,127,9,22,58,29.0,0.5
498,1246,3,13,28,18.0,0.35714285714285715
487,679,9,7,28,9.0,0.6785714285714286
1395,958,11,26,70,41.0,0.4142857142857143
1024,1194,4,10,24,14.0,0.4166666666666667
1022,367,9,4,22,12.0,0.45454545454545453
357,987,14,7,38,18.0,0.5263157894736842
955,704,10,10,36,10.0,0.7222222222222222
1385,764,3,15,32,22.0,0.3125
600,1379,4,8,20,5.0,0.75
47,1337,20,5,46,30.0,0.34782608695652173
1115,284,19,13,60,29.0,0.5166666666666667
1287,768,6,7,22,9.0,0.5909090909090909
1227,1230,8,6,24,5.0,0.7916666666666666
988,1384,13,7,36,16.0,0.5555555555555556
773,1307,4,2,8,3.0,0.625
1240,931,14,14,52,27.0,0.4807692307692308
296,101,19,25,84,40.0,0.5238095238095238
1282,519,11,18,54,24.0,0.5555555555555556
728,234,14,22,68,35.0,0.4852941176470588
1049,1223,6,16,40,22.0,0.45
420,783,9,15,44,17.0,0.6136363636363636
338,1257,11,7,32,14.0,0.5625
1101,605,8,2,16,9.0,0.4375
268,240,6,6,20,3.0,0.85
537,1039,17,11,52,24.0,0.5384615384615384
678,651,7,11,32,9.0,0.71875
649,1280,15,21,68,33.0,0.5147058823529411
1434,387,6,3,14,6.0,0.5714285714285714
1158,1395,10,11,38,18.0,0.5263157894736842
639,687,16,13,54,22.0,0.5925925925925926
1206,160,11,9,36,11.0,0.6944444444444444
1427,119,8,11,34,13.0,0.6176470588235294
429,450,4,9,22,12.0,0.45454545454545453
336,649,17,15,60,26.0,0.5666666666666667
1127,770,3,11,24,15.0,0.375
743,1153,12,13,46,13.0,0.717391304347826
1427,1440,8,3,18,9.0,0.5
362,1205,24,26,96,43.0,0.5520833333333334
639,1352,16,6,40,23.0,0.425
842,1424,3,4,10,3.0,0.7
1237,1288,15,4,34,21.0,0.38235294117647056
625,114,21,18,74,31.0,0.581081081081081
693,505,13,17,56,28.0,0.5
1066,512,14,31,86,42.0,0.5116279069767442
203,1315,3,2,6,3.0,0.5
908,740,10,8,32,10.0,0.6875
1228,1096,17,7,44,23.0,0.4772727272727273
695,605,5,2,10,5.0,0.5
828,302,3,9,20,12.0,0.4
696,1324,26,5,58,43.0,0.25862068965517243
415,569,17,7,44,22.0,0.5
509,195,3,10,22,14.0,0.36363636363636365
971,1034,5,15,36,17.0,0.5277777777777778
1154,472,9,2,18,11.0,0.3888888888888889
771,362,4,24,52,37.0,0.28846153846153844
1407,936,6,6,20,7.0,0.65
1069,1435,9,4,22,12.0,0.45454545454545453
686,1139,18,28,88,38.0,0.5681818181818182
641,997,3,32,66,49.0,0.25757575757575757
517,46,3,29,60,48.0,0.2
1283,720,2,16,32,23.0,0.28125
914,1439,9,8,30,8.0,0.7333333333333333
555,585,3,18,38,28.0,0.2631578947368421
658,1086,21,13,64,39.0,0.390625
1131,363,23,2,46,33.0,0.2826086956521739
198,436,25,31,108,43.0,0.6018518518518519
912,157,27,11,72,45.0,0.375
1140,439,38,3,78,54.0,0.3076923076923077
762,1152,9,6,26,8.0,0.6923076923076923
990,769,12,17,54,23.0,0.5740740740740741
1392,7,3,19,40,29.0,0.275
958,956,26,8,64,42.0,0.34375
883,1051,12,6,32,18.0,0.4375
809,1340,15,7,40,20.0,0.5
708,116,15,13,52,23.0,0.5576923076923077
593,315,8,8,28,9.0,0.6785714285714286
1092,1054,16,13,54,26.0,0.5185185185185185
256,1029,3,8,18,11.0,0.3888888888888889
1393,237,4,8,20,9.0,0.55
283,9,7,25,60,39.0,0.35
1415,243,4,10,24,14.0,0.4166666666666667
1210,1293,8,25,62,34.0,0.45161290322580644
378,88,16,18,64,30.0,0.53125
1029,872,8,15,42,16.0,0.6190476190476191
1462,858,5,29,64,45.0,0.296875
422,1372,37,4,78,54.0,0.3076923076923077
790,837,6,13,34,18.0,0.47058823529411764
35,1164,4,6,16,6.0,0.625
1136,715,5,7,20,8.0,0.6
636,123,7,9,28,10.0,0.6428571428571429
980,1105,8,15,42,21.0,0.5
194,16,8,21,54,30.0,0.4444444444444444
593,854,8,4,20,11.0,0.45
453,932,21,17,72,36.0,0.5
1162,596,7,14,38,18.0,0.5263157894736842
1248,1441,15,5,36,19.0,0.4722222222222222
1169,1386,14,4,32,18.0,0.4375
1019,535,13,7,36,19.0,0.4722222222222222
939,435,12,9,38,14.0,0.631578947368421
78,88,27,18,86,31.0,0.6395348837209303
1293,518,25,2,50,38.0,0.24
615,1119,4,7,18,7.0,0.6111111111111112
895,1402,7,4,18,9.0,0.5
1047,1289,19,7,48,20.0,0.5833333333333334
536,319,8,2,16,9.0,0.4375
447,1410,33,8,78,51.0,0.34615384615384615
696,128,26,4,56,43.0,0.23214285714285715
331,295,15,3,32,18.0,0.4375
390,1275,3,5,12,4.0,0.6666666666666666
117,610,6,4,16,6.0,0.625
781,1017,5,8,22,9.0,0.5909090909090909
1312,378,5,16,38,24.0,0.3684210526315789
110,67,12,10,40,14.0,0.65
1229,1274,19,11,56,20.0,0.6428571428571429
69,1445,8,4,20,11.0,0.45
1124,35,13,4,30,17.0,0.43333333333333335
399,1082,12,3,26,14.0,0.46153846153846156
495,1068,6,7,22,6.0,0.7272727272727273
767,206,27,11,72,47.0,0.3472222222222222
563,1032,8,31,74,51.0,0.3108108108108108
1220,826,17,7,44,24.0,0.45454545454545453
494,694,3,5,12,4.0,0.6666666666666666
426,825,3,12,26,17.0,0.34615384615384615
1075,816,10,25,66,39.0,0.4090909090909091
634,436,16,31,90,48.0,0.4666666666666667
569,617,7,3,16,10.0,0.375
428,1243,3,7,16,8.0,0.5
858,1394,29,4,62,46.0,0.25806451612903225
842,861,3,8,18,11.0,0.3888888888888889
1338,1037,9,5,24,11.0,0.5416666666666666
381,664,14,21,66,29.0,0.5606060606060606
953,957,10,11,38,12.0,0.6842105263157895
833,245,11,4,26,17.0,0.34615384615384615
1133,30,7,4,18,6.0,0.6666666666666666
1322,293,3,8,18,11.0,0.3888888888888889
848,819,7,7,24,7.0,0.7083333333333334
1168,900,13,6,34,14.0,0.5882352941176471
75,594,4,15,34,23.0,0.3235294117647059
480,234,3,22,46,35.0,0.2391304347826087
1427,733,8,10,32,10.0,0.6875
1023,24,13,29,80,40.0,0.5
912,138,27,16,82,39.0,0.524390243902439
1437,634,3,16,34,25.0,0.2647058823529412
107,128,16,4,36,24.0,0.3333333333333333
283,1266,7,2,14,7.0,0.5
1262,516,3,11,24,12.0,0.5
393,998,10,8,32,11.0,0.65625
1001,759,5,19,44,28.0,0.36363636363636365
1379,1357,8,14,40,17.0,0.575
33,453,22,21,82,34.0,0.5853658536585366
361,547,6,32,72,51.0,0.2916666666666667
1303,828,25,3,52,38.0,0.2692307692307692
612,1450,17,5,40,20.0,0.5
539,1097,11,4,26,13.0,0.5
578,1317,11,3,24,17.0,0.2916666666666667
1090,702,9,3,20,11.0,0.45
611,420,21,9,56,30.0,0.4642857142857143
617,1156,3,4,10,3.0,0.7
1413,541,8,2,16,9.0,0.4375
594,1014,15,6,38,22.0,0.42105263157894735
62,1419,7,7,24,10.0,0.5833333333333334
308,1075,32,10,80,55.0,0.3125
615,817,4,12,28,16.0,0.42857142857142855
1114,650,9,35,84,47.0,0.44047619047619047
473,1389,3,3,8,3.0,0.625
1004,1016,8,12,36,9.0,0.75
629,572,13,7,36,16.0,0.5555555555555556
1431,604,5,15,36,20.0,0.4444444444444444
1038,938,16,9,46,12.0,0.7391304347826086
259,1057,10,9,34,13.0,0.6176470588235294
874,3,10,12,40,20.0,0.5
627,1084,9,7,28,11.0,0.6071428571428571
424,1124,13,13,48,22.0,0.5416666666666666
1328,228,3,3,8,3.0,0.625
282,146,13,9,40,22.0,0.45
264,1153,16,13,54,19.0,0.6481481481481481
1232,13,10,10,36,12.0,0.6666666666666666
1294,1138,3,27,56,38.0,0.32142857142857145
1014,675,6,22,52,33.0,0.36538461538461536
871,1044,16,5,38,22.0,0.42105263157894735
185,1125,7,4,18,7.0,0.6111111111111112
1088,633,11,21,60,31.0,0.48333333333333334
550,302,2,9,18,13.0,0.2777777777777778
973,1159,7,30,70,42.0,0.4
1436,831,3,7,16,9.0,0.4375
670,483,4,7,18,6.0,0.6666666666666666
1282,1038,11,16,50,22.0,0.56
1236,1398,3,5,12,4.0,0.6666666666666666
467,142,16,31,90,44.0,0.5111111111111111
1130,1160,16,11,50,17.0,0.66
185,990,7,12,34,12.0,0.6470588235294118
687,581,13,7,36,16.0,0.5555555555555556
309,1044,11,5,28,13.0,0.5357142857142857
1004,764,8,15,42,17.0,0.5952380952380952
1322,1330,3,8,18,9.0,0.5
210,80,17,29,88,42.0,0.5227272727272727
609,500,11,10,38,10.0,0.7368421052631579
817,1432,12,8,36,14.0,0.6111111111111112
444,1070,21,3,44,33.0,0.25
1112,1111,10,5,26,10.0,0.6153846153846154
374,615,9,4,22,10.0,0.5454545454545454
380,286,17,2,34,29.0,0.14705882352941177
291,437,21,2,42,34.0,0.19047619047619047
1076,398,11,18,54,29.0,0.46296296296296297
1447,552,4,8,20,9.0,0.55
286,102,2,5,10,6.0,0.4
466,307,22,6,52,31.0,0.40384615384615385
543,1094,2,4,8,3.0,0.625
339,1407,10,6,28,10.0,0.6428571428571429
799,89,4,2,8,3.0,0.625
330,959,6,5,18,8.0,0.5555555555555556
428,1116,3,7,16,5.0,0.6875
714,576,24,4,52,36.0,0.3076923076923077
590,998,17,8,46,24.0,0.4782608695652174
527,66,3,8,18,8.0,0.5555555555555556
1063,571,7,2,14,7.0,0.5
573,527,3,3,8,3.0,0.625
478,555,6,3,14,4.0,0.7142857142857143
1406,663,3,9,20,11.0,0.45
739,358,6,6,20,6.0,0.7
334,300,21,11,60,32.0,0.4666666666666667
968,1331,3,6,14,5.0,0.6428571428571429
41,294,5,3,12,4.0,0.6666666666666666
1107,116,12,13,46,15.0,0.6739130434782609
1367,811,8,24,60,38.0,0.36666666666666664
857,1216,20,14,64,33.0,0.484375
68,1074,28,5,62,43.0,0.3064516129032258
1311,1334,2,3,6,1.0,0.8333333333333334
33,299,22,22,84,36.0,0.5714285714285714
794,1462,3,5,12,5.0,0.5833333333333334
502,759,22,19,78,37.0,0.5256410256410257
239,794,5,3,12,6.0,0.5
1384,1147,7,8,26,4.0,0.8461538461538461
815,343,19,3,40,31.0,0.225
569,1343,7,5,20,9.0,0.55
71,1332,15,15,56,18.0,0.6785714285714286
