src_idx,tgt_idx,src_size,tgt_size,max_dist,result,norm_dist
1155,222,24,14,72,41.0,0.4305555555555556
405,1042,4,21,46,35.0,0.2391304347826087
1429,1239,4,11,26,11.0,0.5769230769230769
856,322,25,3,52,43.0,0.17307692307692307
773,315,10,9,34,15.0,0.5588235294117647
981,1247,20,17,70,36.0,0.4857142857142857
1079,977,4,8,20,11.0,0.45
634,218,18,24,80,31.0,0.6125
330,1295,6,2,12,9.0,0.25
609,719,9,6,26,11.0,0.5769230769230769
14,482,11,12,42,17.0,0.5952380952380952
191,542,9,2,18,11.0,0.3888888888888889
305,802,3,9,20,11.0,0.45
153,695,19,6,46,23.0,0.5
81,828,14,3,30,23.0,0.23333333333333334
1257,858,9,22,58,37.0,0.3620689655172414
1050,708,12,16,52,26.0,0.5
608,174,3,3,8,1.0,0.875
1455,1013,15,14,54,25.0,0.5370370370370371
349,1393,14,5,34,18.0,0.47058823529411764
1094,980,6,8,24,7.0,0.7083333333333334
1317,405,6,4,16,6.0,0.625
715,547,7,38,86,59.0,0.313953488372093
1453,424,4,16,36,19.0,0.4722222222222222
1092,543,17,2,34,29.0,0.14705882352941177
1223,874,17,12,54,23.0,0.5740740740740741
228,618,3,3,8,3.0,0.625
550,498,2,3,6,3.0,0.5
372,748,2,11,22,17.0,0.22727272727272727
80,472,28,2,56,47.0,0.16071428571428573
941,1057,13,7,36,17.0,0.5277777777777778
967,1195,9,19,52,28.0,0.46153846153846156
628,835,9,18,50,24.0,0.52
983,218,26,24,96,43.0,0.5520833333333334
28,282,14,17,58,20.0,0.6551724137931034
915,1014,5,5,16,4.0,0.75
63,258,18,20,72,40.0,0.4444444444444444
76,1005,7,8,26,11.0,0.5769230769230769
633,1426,23,8,58,39.0,0.3275862068965517
1043,943,12,24,68,40.0,0.4117647058823529
44,882,26,6,60,41.0,0.31666666666666665
870,844,8,13,38,13.0,0.6578947368421053
576,7,5,23,52,35.0,0.3269230769230769
1430,129,4,18,40,22.0,0.45
1032,1279,30,5,66,50.0,0.24242424242424243
23,1106,6,5,18,7.0,0.6111111111111112
332,302,2,8,16,11.0,0.3125
1177,870,11,8,34,13.0,0.6176470588235294
681,1359,19,3,40,29.0,0.275
980,612,8,15,42,19.0,0.5476190476190477
1385,926,3,25,52,39.0,0.25
996,1114,24,10,64,36.0,0.4375
1412,800,16,2,32,23.0,0.28125
129,464,18,3,38,25.0,0.34210526315789475
693,137,19,7,48,26.0,0.4583333333333333
110,194,12,9,38,17.0,0.5526315789473685
1414,1227,3,4,10,3.0,0.7
1188,497,3,16,34,27.0,0.20588235294117646
1141,803,10,8,32,12.0,0.625
61,854,9,3,20,11.0,0.45
1156,712,5,14,34,21.0,0.38235294117647056
382,900,2,7,14,9.0,0.35714285714285715
852,1204,5,14,34,20.0,0.4117647058823529
471,182,10,23,62,39.0,0.3709677419354839
882,45,6,8,24,10.0,0.5833333333333334
1181,1132,6,6,20,5.0,0.75
1324,1428,4,5,14,5.0,0.6428571428571429
1328,1151,3,24,50,39.0,0.22
560,943,5,24,54,36.0,0.3333333333333333
823,917,15,13,52,25.0,0.5192307692307693
573,1132,4,6,16,7.0,0.5625
672,1102,13,19,60,27.0,0.55
321,261,22,8,56,34.0,0.39285714285714285
503,161,26,4,56,21.0,0.625
372,343,2,3,6,1.0,0.8333333333333334
488,118,3,6,14,7.0,0.5
136,1298,8,10,32,15.0,0.53125
860,1329,3,5,12,5.0,0.5833333333333334
295,1133,6,7,22,8.0,0.6363636363636364
948,130,9,3,20,11.0,0.45
1420,98,4,11,26,16.0,0.38461538461538464
1395,1106,11,5,28,15.0,0.4642857142857143
970,935,4,9,22,12.0,0.45454545454545453
315,455,9,29,72,49.0,0.3194444444444444
688,728,9,17,48,30.0,0.375
635,1247,3,17,36,25.0,0.3055555555555556
150,1071,3,13,28,17.0,0.39285714285714285
530,1292,36,4,76,60.0,0.21052631578947367
379,238,37,11,92,57.0,0.3804347826086957
189,724,8,19,50,24.0,0.52
1022,1000,11,7,32,11.0,0.65625
540,191,22,9,58,35.0,0.39655172413793105
1282,685,17,18,66,29.0,0.5606060606060606
1312,509,6,3,14,6.0,0.5714285714285714
36,20,16,8,44,22.0,0.5
1324,1414,4,3,10,3.0,0.7
480,918,3,9,20,13.0,0.35
204,80,12,28,76,43.0,0.4342105263157895
298,752,19,10,54,30.0,0.4444444444444444
405,1162,4,7,18,9.0,0.5
1195,1192,19,12,58,30.0,0.4827586206896552
532,699,3,24,50,41.0,0.18
622,193,6,16,40,23.0,0.425
1456,1340,11,8,34,10.0,0.7058823529411765
1034,1440,21,3,44,32.0,0.2727272727272727
189,216,8,15,42,19.0,0.5476190476190477
1138,496,29,10,74,47.0,0.36486486486486486
851,601,21,3,44,37.0,0.1590909090909091
313,508,3,3,8,0.0,1.0
534,665,14,29,82,43.0,0.47560975609756095
839,456,13,34,90,47.0,0.4777777777777778
840,281,4,16,36,22.0,0.3888888888888889
151,845,11,8,34,14.0,0.5882352941176471
861,1041,10,11,38,13.0,0.6578947368421053
1153,1424,10,4,24,13.0,0.4583333333333333
608,968,3,3,8,1.0,0.875
971,364,7,30,70,41.0,0.4142857142857143
867,563,10,9,34,16.0,0.5294117647058824
808,248,17,27,84,42.0,0.5
1237,901,12,15,50,15.0,0.7
17,640,5,31,68,49.0,0.27941176470588236
545,521,17,16,62,29.0,0.532258064516129
73,791,22,6,52,27.0,0.4807692307692308
1420,861,4,10,24,11.0,0.5416666666666666
1100,1408,11,14,46,21.0,0.5434782608695652
100,674,6,4,16,7.0,0.5625
20,803,8,8,28,2.0,0.9285714285714286
1240,921,14,9,42,18.0,0.5714285714285714
893,1213,30,34,124,61.0,0.5080645161290323
1196,91,12,7,34,14.0,0.5882352941176471
922,1249,4,11,26,13.0,0.5
332,889,2,12,24,15.0,0.375
859,1089,15,11,48,20.0,0.5833333333333334
1427,1421,9,5,24,11.0,0.5416666666666666
1453,903,4,12,28,12.0,0.5714285714285714
1335,1018,9,11,36,15.0,0.5833333333333334
793,735,21,26,90,40.0,0.5555555555555556
661,588,10,9,34,12.0,0.6470588235294118
589,429,31,5,68,53.0,0.22058823529411764
131,508,13,3,28,21.0,0.25
245,768,4,7,18,7.0,0.6111111111111112
1100,617,11,4,26,14.0,0.46153846153846156
380,584,23,18,78,36.0,0.5384615384615384
762,1403,12,7,34,16.0,0.5294117647058824
1240,1442,14,4,32,18.0,0.4375
762,747,12,4,28,17.0,0.39285714285714285
1115,386,19,8,50,27.0,0.46
1422,1333,3,15,32,25.0,0.21875
1405,615,9,6,26,10.0,0.6153846153846154
554,62,16,11,50,31.0,0.38
500,1412,12,16,52,19.0,0.6346153846153846
1095,956,11,10,38,14.0,0.631578947368421
886,773,16,10,48,27.0,0.4375
141,1461,7,5,20,9.0,0.55
1397,193,8,16,44,23.0,0.4772727272727273
244,412,27,22,94,46.0,0.5106382978723404
1022,325,11,9,36,12.0,0.6666666666666666
1062,370,5,31,68,56.0,0.17647058823529413
344,81,18,14,60,33.0,0.45
899,1237,11,12,42,19.0,0.5476190476190477
555,957,3,15,32,23.0,0.28125
1165,1393,4,5,14,0.0,1.0
1296,1449,2,7,14,9.0,0.35714285714285715
836,790,8,10,32,10.0,0.6875
365,1214,6,6,20,7.0,0.65
645,185,16,10,48,20.0,0.5833333333333334
1305,640,3,31,64,51.0,0.203125
592,695,3,6,14,7.0,0.5
143,603,22,12,64,32.0,0.5
1340,1272,8,2,16,9.0,0.4375
999,1360,7,7,24,6.0,0.75
1099,126,19,20,74,34.0,0.5405405405405406
240,792,8,7,26,10.0,0.6153846153846154
1403,138,7,15,40,21.0,0.475
262,411,17,2,34,29.0,0.14705882352941177
66,109,11,21,60,37.0,0.38333333333333336
1156,517,5,3,12,5.0,0.5833333333333334
1038,543,23,2,46,33.0,0.2826086956521739
1177,976,11,14,46,11.0,0.7608695652173914
13,530,11,36,90,57.0,0.36666666666666664
682,1015,8,16,44,21.0,0.5227272727272727
143,630,22,9,58,33.0,0.43103448275862066
928,1147,5,11,28,16.0,0.42857142857142855
696,532,32,3,66,51.0,0.22727272727272727
759,481,26,4,56,43.0,0.23214285714285715
1198,114,3,22,46,34.0,0.2608695652173913
575,4,14,10,44,18.0,0.5909090909090909
648,1120,10,5,26,15.0,0.4230769230769231
720,471,17,10,50,25.0,0.5
748,579,11,2,22,17.0,0.22727272727272727
615,943,6,24,56,35.0,0.375
1200,541,12,2,24,15.0,0.375
1130,226,18,33,98,54.0,0.4489795918367347
929,901,8,15,42,21.0,0.5
638,200,14,12,48,22.0,0.5416666666666666
271,892,32,8,76,50.0,0.34210526315789475
244,142,27,22,94,59.0,0.3723404255319149
1193,44,8,26,64,37.0,0.421875
708,1436,16,3,34,27.0,0.20588235294117646
1326,1220,5,14,34,20.0,0.4117647058823529
414,837,5,20,46,31.0,0.32608695652173914
609,896,9,6,26,10.0,0.6153846153846154
1122,487,7,12,34,16.0,0.5294117647058824
9,779,28,30,112,53.0,0.5267857142857143
436,986,32,9,78,58.0,0.2564102564102564
772,792,8,7,26,10.0,0.6153846153846154
1310,1361,4,7,18,7.0,0.6111111111111112
1189,1062,3,5,12,5.0,0.5833333333333334
944,99,5,8,22,8.0,0.6363636363636364
153,643,19,20,74,28.0,0.6216216216216216
136,1377,8,4,20,11.0,0.45
631,26,23,12,66,34.0,0.48484848484848486
220,1218,17,13,56,30.0,0.4642857142857143
1272,1343,2,8,16,9.0,0.4375
1319,143,3,22,46,35.0,0.2391304347826087
384,423,9,16,46,22.0,0.5217391304347826
444,199,26,9,66,41.0,0.3787878787878788
802,936,9,5,24,10.0,0.5833333333333334
655,639,8,20,52,27.0,0.4807692307692308
729,21,13,6,34,15.0,0.5588235294117647
1007,1216,21,16,70,30.0,0.5714285714285714
1291,975,4,33,70,55.0,0.21428571428571427
138,111,15,9,44,19.0,0.5681818181818182
970,394,4,3,10,3.0,0.7
559,769,4,23,50,37.0,0.26
904,1450,13,3,28,21.0,0.25
700,390,7,3,16,7.0,0.5625
1297,469,8,4,20,13.0,0.35
1290,619,10,15,46,26.0,0.43478260869565216
1144,385,11,3,24,15.0,0.375
1368,767,3,27,56,45.0,0.19642857142857142
991,691,15,13,52,24.0,0.5384615384615384
1078,467,4,16,36,22.0,0.3888888888888889
334,40,26,13,74,43.0,0.4189189189189189
734,657,17,11,52,32.0,0.38461538461538464
774,1367,11,11,40,14.0,0.65
608,261,3,8,18,10.0,0.4444444444444444
18,566,22,31,102,49.0,0.5196078431372549
1235,926,3,25,52,39.0,0.25
626,980,7,8,26,8.0,0.6923076923076923
1347,838,6,7,22,9.0,0.5909090909090909
272,339,29,12,78,44.0,0.4358974358974359
516,699,11,24,66,34.0,0.48484848484848486
1141,760,10,10,36,10.0,0.7222222222222222
612,1072,15,18,62,25.0,0.5967741935483871
558,1190,5,35,76,54.0,0.2894736842105263
418,789,11,20,58,34.0,0.41379310344827586
981,399,20,12,60,39.0,0.35
541,1259,2,22,44,35.0,0.20454545454545456
377,760,29,10,74,47.0,0.36486486486486486
803,383,8,21,54,32.0,0.4074074074074074
117,730,6,15,38,20.0,0.47368421052631576
673,502,8,25,62,38.0,0.3870967741935484
517,273,3,24,50,38.0,0.24
781,728,6,17,42,26.0,0.38095238095238093
1145,1144,21,11,60,35.0,0.4166666666666667
1304,1168,3,14,30,22.0,0.26666666666666666
195,905,16,6,40,23.0,0.425
135,198,9,28,70,44.0,0.37142857142857144
346,638,6,14,36,16.0,0.5555555555555556
1450,953,3,10,22,15.0,0.3181818181818182
75,13,9,11,36,14.0,0.6111111111111112
881,662,24,8,60,42.0,0.3
1372,1299,4,3,10,3.0,0.7
688,29,9,6,26,10.0,0.6153846153846154
448,923,11,9,36,15.0,0.5833333333333334
1308,222,4,14,32,21.0,0.34375
1044,1461,8,5,22,10.0,0.5454545454545454
1356,1211,4,10,24,13.0,0.4583333333333333
105,468,18,3,38,27.0,0.2894736842105263
832,558,6,5,18,6.0,0.6666666666666666
463,1326,3,5,12,5.0,0.5833333333333334
1349,1050,10,12,40,15.0,0.625
730,129,15,18,62,25.0,0.5967741935483871
1279,1354,5,7,20,8.0,0.6
1324,450,4,10,24,14.0,0.4166666666666667
579,872,2,15,30,20.0,0.3333333333333333
171,22,5,7,20,9.0,0.55
1362,333,7,3,16,8.0,0.5
1151,558,24,5,54,40.0,0.25925925925925924
910,343,5,3,12,5.0,0.5833333333333334
643,893,20,30,96,40.0,0.5833333333333334
1092,481,17,4,38,29.0,0.23684210526315788
441,1414,9,3,20,13.0,0.35
945,947,9,8,30,10.0,0.6666666666666666
1060,934,9,6,26,10.0,0.6153846153846154
1372,773,4,10,24,15.0,0.375
