src_idx,tgt_idx,src_size,tgt_size,max_dist,result,norm_dist
1020,1020,4,6,16,5.0,0.6875
492,492,26,29,106,42.0,0.6037735849056604
1323,1323,12,14,48,10.0,0.7916666666666666
222,222,14,14,52,15.0,0.7115384615384616
1021,1021,7,6,22,2.0,0.9090909090909091
525,525,15,19,64,29.0,0.546875
223,223,11,14,46,18.0,0.6086956521739131
1054,1054,13,13,48,12.0,0.75
526,526,21,26,90,31.0,0.6555555555555556
558,558,3,5,12,6.0,0.5
1105,1105,15,16,58,18.0,0.6896551724137931
256,256,3,3,8,0.0,1.0
1087,1087,16,22,72,26.0,0.6388888888888888
559,559,4,4,12,2.0,0.8333333333333334
1390,1390,7,12,34,13.0,0.6176470588235294
1138,1138,27,29,108,45.0,0.5833333333333334
289,289,9,10,34,10.0,0.7058823529411765
1120,1120,6,5,18,5.0,0.7222222222222222
1441,1441,5,5,16,2.0,0.875
592,592,3,3,8,2.0,0.75
1423,1423,3,4,10,3.0,0.7
290,290,3,3,8,2.0,0.75
625,625,21,23,84,30.0,0.6428571428571429
1456,1456,9,11,36,12.0,0.6666666666666666
323,323,8,8,28,4.0,0.8571428571428571
658,658,21,25,88,41.0,0.5340909090909091
130,130,3,3,8,1.0,0.875
961,961,6,7,22,8.0,0.6363636363636364
691,691,12,13,46,13.0,0.717391304347826
163,163,8,9,30,6.0,0.8
994,994,9,14,42,14.0,0.6666666666666666
692,692,3,4,10,3.0,0.7
724,724,14,19,62,29.0,0.532258064516129
196,196,13,14,50,17.0,0.66
725,725,12,16,52,19.0,0.6346153846153846
757,757,9,7,28,7.0,0.75
229,229,6,9,26,8.0,0.6923076923076923
230,230,6,8,24,8.0,0.6666666666666666
1337,1337,5,7,20,4.0,0.8
262,262,17,17,64,25.0,0.609375
791,791,5,6,18,2.0,0.8888888888888888
263,263,9,12,38,8.0,0.7894736842105263
295,295,3,6,14,7.0,0.5
1094,1094,4,6,16,4.0,0.75
842,842,3,3,8,0.0,1.0
824,824,7,8,26,5.0,0.8076923076923077
296,296,19,20,74,31.0,0.581081081081081
1127,1127,3,3,8,1.0,0.875
26,26,8,12,36,12.0,0.6666666666666666
857,857,20,21,78,29.0,0.6282051282051282
1178,1178,12,14,48,12.0,0.75
329,329,2,3,6,1.0,0.8333333333333334
1160,1160,11,15,48,27.0,0.4375
27,27,3,4,10,0.0,1.0
1211,1211,7,10,30,9.0,0.7
362,362,24,27,98,36.0,0.6326530612244898
1193,1193,7,8,26,6.0,0.7692307692307693
60,60,3,4,10,2.0,0.8
1244,1244,18,18,68,27.0,0.6029411764705882
395,395,19,24,82,33.0,0.5975609756097561
93,93,4,4,12,2.0,0.8333333333333334
698,698,13,13,48,16.0,0.6666666666666666
428,428,3,4,10,4.0,0.6
1259,1259,22,22,84,29.0,0.6547619047619048
126,126,22,20,80,32.0,0.6
731,731,15,16,58,23.0,0.603448275862069
429,429,4,5,14,1.0,0.9285714285714286
764,764,15,20,66,26.0,0.6060606060606061
1311,1311,2,2,4,1.0,0.75
462,462,6,10,28,11.0,0.6071428571428571
494,494,3,3,8,2.0,0.75
1041,1041,15,11,48,17.0,0.6458333333333334
1344,1344,4,4,12,0.0,1.0
495,495,6,6,20,5.0,0.75
1074,1074,5,4,14,3.0,0.7857142857142857
546,546,9,11,36,8.0,0.7777777777777778
1377,1377,3,4,10,3.0,0.7
528,528,15,21,68,34.0,0.5
831,831,7,10,30,13.0,0.5666666666666667
579,579,2,2,4,0.0,1.0
1410,1410,8,8,28,7.0,0.75
33,33,22,25,90,32.0,0.6444444444444445
864,864,9,16,46,13.0,0.717391304347826
1443,1443,3,4,10,2.0,0.8
594,594,15,18,62,27.0,0.5645161290322581
915,915,6,5,18,7.0,0.6111111111111112
66,66,8,11,34,13.0,0.6176470588235294
1425,1425,5,6,18,5.0,0.7222222222222222
897,897,7,10,30,7.0,0.7666666666666667
948,948,6,9,26,7.0,0.7307692307692307
99,99,4,8,20,8.0,0.6
930,930,6,8,24,5.0,0.7916666666666666
981,981,16,20,68,16.0,0.7647058823529411
132,132,7,9,28,8.0,0.7142857142857143
963,963,8,9,30,12.0,0.6
165,165,6,6,20,3.0,0.85
468,468,3,3,8,0.0,1.0
1015,1015,16,16,60,21.0,0.65
166,166,10,11,38,8.0,0.7894736842105263
198,198,25,28,102,32.0,0.6862745098039216
745,745,27,29,108,49.0,0.5462962962962963
1048,1048,7,7,24,0.0,1.0
199,199,9,9,32,11.0,0.65625
778,778,18,21,74,36.0,0.5135135135135135
232,232,17,22,74,33.0,0.5540540540540541
811,811,24,26,96,43.0,0.5520833333333334
283,283,7,7,24,6.0,0.75
1114,1114,9,10,34,7.0,0.7941176470588235
265,265,31,37,132,46.0,0.6515151515151515
568,568,3,3,8,1.0,0.875
1147,1147,8,11,34,11.0,0.6764705882352942
298,298,16,19,66,34.0,0.48484848484848486
1129,1129,4,6,16,3.0,0.8125
601,601,2,3,6,0.0,1.0
1180,1180,9,14,42,18.0,0.5714285714285714
331,331,15,17,60,10.0,0.8333333333333334
652,652,10,12,40,13.0,0.675
1162,1162,7,7,24,4.0,0.8333333333333334
634,634,16,18,64,30.0,0.53125
1213,1213,35,34,134,50.0,0.6268656716417911
364,364,28,30,112,46.0,0.5892857142857143
685,685,16,18,64,19.0,0.703125
667,667,21,24,86,38.0,0.5581395348837209
1246,1246,13,16,54,17.0,0.6851851851851852
1247,1247,16,17,62,24.0,0.6129032258064516
1279,1279,7,5,20,7.0,0.65
1280,1280,21,23,84,31.0,0.6309523809523809
205,205,9,11,36,11.0,0.6944444444444444
752,752,9,10,34,12.0,0.6470588235294118
482,482,10,12,40,14.0,0.65
1313,1313,2,2,4,0.0,1.0
785,785,7,11,32,11.0,0.65625
515,515,9,12,38,12.0,0.6842105263157895
1346,1346,4,5,14,4.0,0.7142857142857143
818,818,5,5,16,4.0,0.75
548,548,17,20,70,27.0,0.6142857142857143
272,272,29,29,112,32.0,0.7142857142857143
20,20,4,8,20,8.0,0.6
1379,1379,8,12,36,13.0,0.6388888888888888
851,851,22,21,82,26.0,0.6829268292682927
2,2,17,21,72,35.0,0.5138888888888888
305,305,3,3,8,2.0,0.75
884,884,30,33,122,42.0,0.6557377049180327
35,35,4,6,16,4.0,0.75
338,338,11,19,56,28.0,0.5
917,917,11,13,44,14.0,0.6818181818181818
68,68,28,34,120,54.0,0.55
389,389,2,3,6,0.0,1.0
899,899,9,11,36,10.0,0.7222222222222222
1220,1220,17,14,58,27.0,0.5344827586206896
1446,1446,3,3,8,1.0,0.875
371,371,13,17,56,25.0,0.5535714285714286
950,950,9,13,40,13.0,0.675
101,101,25,27,100,44.0,0.56
422,422,37,37,144,61.0,0.5763888888888888
1253,1253,20,20,76,24.0,0.6842105263157895
404,404,3,3,8,2.0,0.75
951,951,15,15,56,23.0,0.5892857142857143
983,983,23,26,94,23.0,0.7553191489361702
1286,1286,2,2,4,1.0,0.75
984,984,4,5,14,5.0,0.6428571428571429
1016,1016,12,20,60,20.0,0.6666666666666666
1319,1319,3,3,8,1.0,0.875
186,186,11,14,46,17.0,0.6304347826086957
1017,1017,8,8,28,7.0,0.75
489,489,26,28,104,48.0,0.5384615384615384
1320,1320,5,6,18,4.0,0.7777777777777778
1352,1352,6,5,18,6.0,0.6666666666666666
219,219,9,8,30,9.0,0.7
1050,1050,13,12,46,19.0,0.5869565217391305
522,522,9,10,34,10.0,0.7058823529411765
1353,1353,5,6,18,6.0,0.6666666666666666
1385,1385,3,3,8,0.0,1.0
252,252,8,13,38,9.0,0.7631578947368421
1083,1083,19,15,64,18.0,0.71875
555,555,3,3,8,2.0,0.75
1386,1386,4,4,12,2.0,0.8333333333333334
1418,1418,3,4,10,3.0,0.7
285,285,13,14,50,16.0,0.68
9,9,25,28,102,29.0,0.7156862745098039
1116,1116,7,8,26,5.0,0.8076923076923077
588,588,9,9,32,8.0,0.75
1419,1419,7,7,24,5.0,0.7916666666666666
42,42,13,12,46,12.0,0.7391304347826086
621,621,10,9,34,10.0,0.7058823529411765
1452,1452,5,6,18,4.0,0.7777777777777778
603,603,10,12,40,12.0,0.7
1150,1150,12,13,46,17.0,0.6304347826086957
75,75,4,9,22,9.0,0.5909090909090909
654,654,10,10,36,8.0,0.7777777777777778
1183,1183,8,12,36,17.0,0.5277777777777778
108,108,21,23,84,28.0,0.6666666666666666
655,655,6,8,24,6.0,0.75
687,687,13,10,42,6.0,0.8571428571428571
990,990,12,13,46,18.0,0.6086956521739131
1216,1216,14,16,56,27.0,0.5178571428571429
688,688,6,9,26,10.0,0.6153846153846154
720,720,16,17,62,11.0,0.8225806451612904
1023,1023,13,18,58,27.0,0.5344827586206896
721,721,7,8,26,7.0,0.7307692307692307
1056,1056,5,5,16,4.0,0.75
754,754,5,7,20,4.0,0.8
226,226,32,33,126,58.0,0.5396825396825397
1057,1057,9,7,28,11.0,0.6071428571428571
1089,1089,8,11,34,8.0,0.7647058823529411
787,787,11,16,50,17.0,0.66
259,259,10,15,46,22.0,0.5217391304347826
1090,1090,9,8,30,10.0,0.6666666666666666
1122,1122,5,7,20,6.0,0.7
820,820,5,5,16,1.0,0.9375
292,292,3,3,8,1.0,0.875
1123,1123,5,7,20,6.0,0.7
22,22,9,7,28,4.0,0.8571428571428571
853,853,6,11,30,12.0,0.6
1458,1458,3,3,8,1.0,0.875
325,325,7,9,28,6.0,0.7857142857142857
1156,1156,4,5,14,2.0,0.8571428571428571
307,307,6,7,22,6.0,0.7272727272727273
55,55,13,14,50,23.0,0.54
886,886,11,16,50,15.0,0.7
358,358,6,10,28,11.0,0.6071428571428571
1189,1189,5,3,12,5.0,0.5833333333333334
340,340,12,17,54,26.0,0.5185185185185185
887,887,20,20,76,35.0,0.5394736842105263
391,391,17,18,66,25.0,0.6212121212121212
1190,1190,37,35,140,52.0,0.6285714285714286
1222,1222,21,23,84,33.0,0.6071428571428571
920,920,11,11,40,9.0,0.775
392,392,3,3,8,2.0,0.75
424,424,13,16,54,20.0,0.6296296296296297
1223,1223,16,17,62,19.0,0.6935483870967742
1255,1255,7,7,24,3.0,0.875
122,122,9,12,38,10.0,0.7368421052631579
727,727,14,15,54,11.0,0.7962962962962963
953,953,10,10,36,6.0,0.8333333333333334
425,425,2,2,4,1.0,0.75
457,457,10,9,34,10.0,0.7058823529411765
1256,1256,7,9,28,8.0,0.7142857142857143
1288,1288,4,4,12,1.0,0.9166666666666666
760,760,6,10,28,11.0,0.6071428571428571
458,458,25,23,92,42.0,0.5434782608695652
1289,1289,7,6,22,6.0,0.7272727272727273
1321,1321,4,4,12,2.0,0.8333333333333334
793,793,17,21,72,30.0,0.5833333333333334
491,491,6,6,20,2.0,0.9
1322,1322,3,3,8,0.0,1.0
1354,1354,5,7,20,5.0,0.75
794,794,3,2,6,1.0,0.8333333333333334
826,826,7,5,20,7.0,0.65
524,524,3,3,8,2.0,0.75
1355,1355,4,5,14,3.0,0.7857142857142857
827,827,3,4,10,3.0,0.7
859,859,16,15,58,14.0,0.7586206896551724
557,557,18,21,74,20.0,0.7297297297297297
29,29,4,6,16,4.0,0.75
860,860,4,3,10,2.0,0.8
590,590,17,18,66,29.0,0.5606060606060606
62,62,7,11,32,7.0,0.78125
1421,1421,4,5,14,4.0,0.7142857142857143
893,893,27,30,110,27.0,0.7545454545454545
44,44,23,26,94,28.0,0.7021276595744681
591,591,15,19,64,20.0,0.6875
623,623,10,10,36,12.0,0.6666666666666666
95,95,17,14,58,8.0,0.8620689655172413
1454,1454,3,5,12,2.0,0.8333333333333334
926,926,22,25,90,41.0,0.5444444444444444
624,624,4,6,16,4.0,0.75
96,96,25,24,94,39.0,0.5851063829787234
128,128,4,8,20,8.0,0.6
927,927,10,10,36,8.0,0.7777777777777778
959,959,5,4,14,3.0,0.7857142857142857
657,657,9,11,36,13.0,0.6388888888888888
129,129,15,18,62,7.0,0.8870967741935484
161,161,5,4,14,5.0,0.6428571428571429
960,960,8,11,34,10.0,0.7058823529411765
992,992,12,15,50,14.0,0.72
464,464,3,3,8,2.0,0.75
690,690,6,8,24,8.0,0.6666666666666666
1295,1295,2,2,4,1.0,0.75
162,162,11,10,38,12.0,0.6842105263157895
993,993,15,18,62,23.0,0.6290322580645161
1025,1025,4,7,18,7.0,0.6111111111111112
497,497,13,16,54,28.0,0.48148148148148145
1328,1328,3,3,8,0.0,1.0
195,195,10,16,48,24.0,0.5
1026,1026,7,10,30,4.0,0.8666666666666667
1058,1058,5,4,14,2.0,0.8571428571428571
530,530,31,36,130,54.0,0.5846153846153846
1361,1361,6,7,22,5.0,0.7727272727272727
228,228,3,3,8,0.0,1.0
1059,1059,3,3,8,0.0,1.0
1091,1091,24,30,104,51.0,0.5096153846153846
531,531,29,30,114,41.0,0.6403508771929824
563,563,8,9,30,10.0,0.6666666666666666
1362,1362,6,7,22,7.0,0.6818181818181818
1394,1394,4,4,12,2.0,0.8333333333333334
261,261,8,8,28,4.0,0.8571428571428571
1092,1092,16,17,62,25.0,0.5967741935483871
564,564,9,11,36,10.0,0.7222222222222222
1395,1395,11,11,40,10.0,0.75
294,294,3,3,8,2.0,0.75
1125,1125,4,4,12,1.0,0.9166666666666666
1428,1428,4,5,14,4.0,0.7142857142857143
327,327,16,17,62,14.0,0.7741935483870968
1158,1158,10,11,38,9.0,0.7631578947368421
630,630,10,9,34,11.0,0.6764705882352942
1461,1461,5,5,16,3.0,0.8125
328,328,7,9,28,6.0,0.7857142857142857
360,360,10,11,38,9.0,0.7631578947368421
1191,1191,6,7,22,4.0,0.8181818181818182
663,663,9,9,32,5.0,0.84375
361,361,6,6,20,5.0,0.75
664,664,21,24,86,21.0,0.7558139534883721
696,696,26,32,112,37.0,0.6696428571428571
394,394,3,3,8,2.0,0.75
1225,1225,4,4,12,0.0,1.0
697,697,6,6,20,6.0,0.7
729,729,10,13,42,12.0,0.7142857142857143
201,201,6,6,20,4.0,0.8
427,427,4,4,12,3.0,0.75
1032,1032,31,30,118,34.0,0.711864406779661
1258,1258,6,6,20,4.0,0.8
730,730,15,15,56,6.0,0.8928571428571429
762,762,9,12,38,14.0,0.631578947368421
1065,1065,5,5,16,6.0,0.625
763,763,13,13,48,10.0,0.7916666666666666
795,795,5,8,22,7.0,0.6818181818181818
267,267,26,30,108,54.0,0.5
1098,1098,12,17,54,27.0,0.5
796,796,21,16,70,31.0,0.5571428571428572
828,828,3,3,8,0.0,1.0
1375,1375,5,6,18,2.0,0.8888888888888888
300,300,11,16,50,28.0,0.44
829,829,6,7,22,7.0,0.6818181818181818
301,301,8,6,24,3.0,0.875
1132,1132,4,6,16,5.0,0.6875
31,31,7,5,20,7.0,0.65
862,862,5,5,16,5.0,0.6875
334,334,21,26,90,46.0,0.4888888888888889
1165,1165,4,4,12,0.0,1.0
32,32,14,18,60,19.0,0.6833333333333333
64,64,14,12,48,17.0,0.6458333333333334
895,895,7,7,24,9.0,0.625
367,367,4,4,12,1.0,0.9166666666666666
1198,1198,4,3,10,2.0,0.8
65,65,15,21,68,23.0,0.6617647058823529
97,97,12,11,42,15.0,0.6428571428571429
928,928,6,5,18,5.0,0.7222222222222222
368,368,13,13,48,11.0,0.7708333333333334
400,400,7,9,28,12.0,0.5714285714285714
1231,1231,7,9,28,11.0,0.6071428571428571
98,98,8,11,34,13.0,0.6176470588235294
401,401,3,3,8,2.0,0.75
433,433,17,18,66,30.0,0.5454545454545454
1264,1264,3,3,8,0.0,1.0
131,131,10,13,42,17.0,0.5952380952380952
962,962,11,11,40,18.0,0.55
434,434,5,4,14,8.0,0.42857142857142855
1297,1297,9,8,30,8.0,0.7333333333333333
164,164,8,12,36,17.0,0.5277777777777778
769,769,17,23,76,35.0,0.5394736842105263
995,995,7,7,24,6.0,0.75
467,467,16,16,60,19.0,0.6833333333333333
499,499,3,3,8,2.0,0.75
197,197,19,21,76,32.0,0.5789473684210527
802,802,7,9,28,9.0,0.6785714285714286
1028,1028,27,24,98,47.0,0.5204081632653061
500,500,10,12,40,19.0,0.525
532,532,3,3,8,2.0,0.75
4,4,7,10,30,10.0,0.6666666666666666
1382,1382,5,6,18,5.0,0.7222222222222222
533,533,6,6,20,6.0,0.7
565,565,21,27,92,47.0,0.4891304347826087
1364,1364,6,9,26,10.0,0.6153846153846154
1112,1112,10,7,30,12.0,0.6
37,37,6,5,18,6.0,0.6666666666666666
1415,1415,4,5,14,4.0,0.7142857142857143
566,566,26,31,110,47.0,0.5727272727272728
1397,1397,4,8,20,7.0,0.65
869,869,9,8,30,7.0,0.7666666666666667
1448,1448,4,4,12,1.0,0.9166666666666666
599,599,29,36,126,53.0,0.5793650793650794
71,71,15,15,56,10.0,0.8214285714285714
1430,1430,3,4,10,2.0,0.8
902,902,6,7,22,8.0,0.6363636363636364
632,632,6,10,28,13.0,0.5357142857142857
104,104,13,15,52,23.0,0.5576923076923077
935,935,10,9,34,8.0,0.7647058823529411
665,665,30,29,114,46.0,0.5964912280701754
105,105,14,18,60,28.0,0.5333333333333333
137,137,9,7,28,7.0,0.75
968,968,3,3,8,0.0,1.0
138,138,16,15,58,19.0,0.6724137931034483
170,170,5,4,14,2.0,0.8571428571428571
1001,1001,5,4,14,3.0,0.7857142857142857
699,699,26,24,96,34.0,0.6458333333333334
171,171,3,5,12,4.0,0.6666666666666666
203,203,3,4,10,0.0,1.0
1034,1034,15,21,68,23.0,0.6617647058823529
732,732,11,12,42,13.0,0.6904761904761905
204,204,9,12,38,7.0,0.8157894736842105
236,236,14,17,58,29.0,0.5
539,539,11,14,46,13.0,0.717391304347826
765,765,18,16,64,21.0,0.671875
269,269,24,27,98,49.0,0.5
816,816,25,26,98,36.0,0.6326530612244898
1119,1119,7,14,38,15.0,0.6052631578947368
270,270,10,12,40,10.0,0.75
1101,1101,8,12,36,11.0,0.6944444444444444
1152,1152,6,9,26,7.0,0.7307692307692307
303,303,24,26,96,37.0,0.6145833333333334
1134,1134,9,11,36,18.0,0.5
1,1,11,15,48,18.0,0.625
606,606,12,16,52,23.0,0.5576923076923077
1185,1185,3,4,10,3.0,0.7
336,336,17,18,66,23.0,0.6515151515151515
1167,1167,8,12,36,15.0,0.5833333333333334
639,639,16,20,68,25.0,0.6323529411764706
1218,1218,18,13,58,15.0,0.7413793103448276
369,369,33,31,124,46.0,0.6290322580645161
1200,1200,12,12,44,11.0,0.75
672,672,9,13,40,12.0,0.7
402,402,3,3,8,2.0,0.75
1233,1233,3,7,16,5.0,0.6875
705,705,16,20,68,38.0,0.4411764705882353
403,403,9,11,36,8.0,0.7777777777777778
435,435,9,9,32,13.0,0.59375
738,738,17,15,60,13.0,0.7833333333333333
1285,1285,2,3,6,3.0,0.5
436,436,31,32,122,55.0,0.5491803278688525
1318,1318,7,6,22,2.0,0.9090909090909091
469,469,4,4,12,1.0,0.9166666666666666
502,502,22,25,90,38.0,0.5777777777777777
823,823,15,15,56,9.0,0.8392857142857143
805,805,14,17,58,26.0,0.5517241379310345
553,553,4,4,12,1.0,0.9166666666666666
1384,1384,7,8,26,7.0,0.7307692307692307
856,856,24,25,94,39.0,0.5851063829787234
7,7,19,23,80,22.0,0.725
838,838,6,7,22,6.0,0.7272727272727273
1417,1417,7,8,26,9.0,0.6538461538461539
889,889,11,12,42,8.0,0.8095238095238095
40,40,10,13,42,14.0,0.6666666666666666
871,871,16,19,66,26.0,0.6060606060606061
343,343,3,3,8,1.0,0.875
1450,1450,5,3,12,5.0,0.5833333333333334
922,922,5,4,14,3.0,0.7857142857142857
73,73,19,22,78,27.0,0.6538461538461539
904,904,10,13,42,18.0,0.5714285714285714
376,376,20,19,74,24.0,0.6756756756756757
1207,1207,9,8,30,7.0,0.7666666666666667
955,955,10,9,34,11.0,0.6764705882352942
106,106,14,18,60,21.0,0.65
937,937,7,6,22,4.0,0.8181818181818182
409,409,4,4,12,0.0,1.0
139,139,6,6,20,3.0,0.85
1291,1291,3,4,10,4.0,0.6
442,442,3,3,8,2.0,0.75
140,140,7,10,30,11.0,0.6333333333333333
172,172,17,22,74,30.0,0.5945945945945946
1324,1324,5,4,14,3.0,0.7857142857142857
1022,1022,9,11,36,12.0,0.6666666666666666
173,173,10,12,40,15.0,0.625
1357,1357,14,12,48,13.0,0.7291666666666666
1055,1055,5,6,18,4.0,0.7777777777777778
206,206,11,13,44,9.0,0.7954545454545454
257,257,10,10,36,16.0,0.5555555555555556
1088,1088,11,13,44,11.0,0.75
239,239,5,5,16,4.0,0.75
560,560,6,5,18,4.0,0.7777777777777778
1391,1391,3,3,8,0.0,1.0
542,542,2,2,4,0.0,1.0
1121,1121,6,7,22,4.0,0.8181818181818182
1424,1424,4,4,12,0.0,1.0
575,575,8,14,40,16.0,0.6
1154,1154,9,8,30,2.0,0.9333333333333333
626,626,5,7,20,7.0,0.65
1457,1457,12,13,46,19.0,0.5869565217391305
608,608,3,3,8,0.0,1.0
1187,1187,6,8,24,9.0,0.625
659,659,5,10,26,12.0,0.5384615384615384
641,641,3,3,8,0.0,1.0
113,113,19,16,66,30.0,0.5454545454545454
944,944,4,5,14,2.0,0.8571428571428571
674,674,3,4,10,2.0,0.8
1221,1221,5,6,18,5.0,0.7222222222222222
146,146,9,8,30,5.0,0.8333333333333334
1254,1254,3,3,8,0.0,1.0
179,179,9,11,36,11.0,0.6944444444444444
726,726,15,14,54,24.0,0.5555555555555556
456,456,25,34,114,53.0,0.5350877192982456
1061,1061,5,5,16,3.0,0.8125
759,759,19,26,86,38.0,0.5581395348837209
792,792,5,7,20,8.0,0.6
246,246,5,8,22,12.0,0.45454545454545453
825,825,12,13,46,19.0,0.5869565217391305
297,297,15,16,58,27.0,0.5344827586206896
1128,1128,17,13,56,19.0,0.6607142857142857
279,279,20,26,88,37.0,0.5795454545454546
858,858,29,22,98,43.0,0.5612244897959183
330,330,6,6,20,5.0,0.75
1161,1161,6,11,30,13.0,0.5666666666666667
312,312,18,18,68,22.0,0.6764705882352942
891,891,11,20,58,26.0,0.5517241379310345
363,363,2,2,4,0.0,1.0
924,924,12,11,42,11.0,0.7380952380952381
396,396,16,19,66,28.0,0.5757575757575758
1227,1227,8,4,20,9.0,0.55
378,378,16,18,64,29.0,0.546875
925,925,9,9,32,9.0,0.71875
957,957,11,15,48,19.0,0.6041666666666666
1228,1228,17,16,62,25.0,0.5967741935483871
1260,1260,5,6,18,3.0,0.8333333333333334
958,958,26,27,102,39.0,0.6176470588235294
1261,1261,10,17,50,20.0,0.6
1293,1293,25,28,102,41.0,0.5980392156862745
991,991,11,15,48,25.0,0.4791666666666667
463,463,2,3,6,2.0,0.6666666666666666
1294,1294,3,3,8,3.0,0.625
1326,1326,5,5,16,5.0,0.6875
193,193,16,16,60,16.0,0.7333333333333333
798,798,12,15,50,16.0,0.68
1024,1024,4,4,12,0.0,1.0
496,496,6,10,28,11.0,0.6071428571428571
1327,1327,7,7,24,3.0,0.875
1359,1359,3,3,8,0.0,1.0
529,529,7,8,26,4.0,0.8461538461538461
1360,1360,5,7,20,6.0,0.7
1392,1392,3,2,6,1.0,0.8333333333333334
562,562,21,24,86,41.0,0.5232558139534884
34,34,19,20,74,27.0,0.6351351351351351
1393,1393,4,5,14,0.0,1.0
865,865,12,11,42,13.0,0.6904761904761905
16,16,21,25,88,37.0,0.5795454545454546
595,595,22,30,100,53.0,0.47
67,67,10,12,40,13.0,0.675
1426,1426,5,8,22,8.0,0.6363636363636364
577,577,26,27,102,44.0,0.5686274509803921
898,898,3,4,10,3.0,0.7
49,49,3,3,8,0.0,1.0
628,628,7,9,28,9.0,0.6785714285714286
100,100,5,6,18,5.0,0.7222222222222222
1459,1459,4,5,14,0.0,1.0
931,931,14,14,52,14.0,0.7307692307692307
82,82,12,11,42,12.0,0.7142857142857143
661,661,8,10,32,8.0,0.75
1460,1460,3,3,8,0.0,1.0
133,133,21,23,84,34.0,0.5952380952380952
115,115,5,6,18,2.0,0.8888888888888888
662,662,6,8,24,8.0,0.6666666666666666
694,694,5,9,24,10.0,0.5833333333333334
965,965,9,14,42,14.0,0.6666666666666666
997,997,32,32,124,50.0,0.5967741935483871
695,695,5,6,18,3.0,0.8333333333333334
167,167,5,5,16,0.0,1.0
998,998,8,7,26,6.0,0.7692307692307693
1030,1030,3,4,10,2.0,0.8
728,728,14,17,58,22.0,0.6206896551724138
200,200,11,12,42,8.0,0.8095238095238095
1031,1031,8,9,30,8.0,0.7333333333333333
1063,1063,7,8,26,8.0,0.6923076923076923
761,761,14,15,54,20.0,0.6296296296296297
1366,1366,3,3,8,0.0,1.0
233,233,2,2,4,0.0,1.0
1064,1064,8,12,36,17.0,0.5277777777777778
1096,1096,7,9,28,5.0,0.8214285714285714
1399,1399,5,5,16,3.0,0.8125
266,266,3,3,8,2.0,0.75
1097,1097,4,6,16,4.0,0.75
1432,1432,8,11,34,9.0,0.7352941176470589
299,299,22,31,102,42.0,0.5882352941176471
1130,1130,16,18,64,30.0,0.53125
281,281,11,16,50,16.0,0.68
602,602,14,19,62,29.0,0.532258064516129
1433,1433,7,7,24,5.0,0.7916666666666666
332,332,2,2,4,0.0,1.0
1163,1163,13,16,54,23.0,0.5740740740740741
314,314,3,3,8,2.0,0.75
635,635,3,3,8,0.0,1.0
861,861,8,10,32,11.0,0.65625
365,365,6,6,20,4.0,0.8
1196,1196,9,12,38,9.0,0.7631578947368421
668,668,22,26,92,49.0,0.4673913043478261
366,366,4,4,12,5.0,0.5833333333333334
398,398,18,20,72,20.0,0.7222222222222222
1197,1197,11,13,44,16.0,0.6363636363636364
1229,1229,19,22,78,34.0,0.5641025641025641
701,701,12,12,44,17.0,0.6136363636363636
399,399,12,12,44,17.0,0.6136363636363636
431,431,7,9,28,6.0,0.7857142857142857
1230,1230,6,6,20,6.0,0.7
1262,1262,3,3,8,0.0,1.0
702,702,3,4,10,2.0,0.8
734,734,13,17,56,25.0,0.5535714285714286
432,432,8,11,34,12.0,0.6470588235294118
735,735,19,26,86,43.0,0.5
767,767,27,27,104,40.0,0.6153846153846154
1296,1296,2,2,4,1.0,0.75
768,768,7,7,24,9.0,0.625
800,800,3,2,6,1.0,0.8333333333333334
498,498,3,3,8,2.0,0.75
1103,1103,7,7,24,4.0,0.8333333333333334
1329,1329,4,5,14,2.0,0.8571428571428571
801,801,13,17,56,19.0,0.6607142857142857
833,833,11,17,52,25.0,0.5192307692307693
1136,1136,5,5,16,5.0,0.6875
3,3,12,15,50,12.0,0.76
834,834,21,17,72,21.0,0.7083333333333334
1169,1169,14,14,52,9.0,0.8269230769230769
36,36,19,16,66,32.0,0.5151515151515151
867,867,9,10,34,11.0,0.6764705882352942
18,18,19,22,78,32.0,0.5897435897435898
69,69,8,13,38,13.0,0.6578947368421053
900,900,6,7,22,4.0,0.8181818181818182
372,372,2,2,4,1.0,0.75
598,598,2,2,4,1.0,0.75
1203,1203,6,12,32,17.0,0.46875
102,102,5,4,14,5.0,0.6428571428571429
901,901,18,15,62,21.0,0.6612903225806451
933,933,15,17,60,24.0,0.6
405,405,2,4,8,0.0,1.0
1236,1236,3,4,10,2.0,0.8
103,103,13,13,48,7.0,0.8541666666666666
135,135,7,9,28,8.0,0.7142857142857143
934,934,6,6,20,6.0,0.7
966,966,22,26,92,38.0,0.5869565217391305
438,438,11,14,46,10.0,0.782608695652174
1269,1269,6,8,24,10.0,0.5833333333333334
136,136,13,8,38,16.0,0.5789473684210527
168,168,6,5,18,3.0,0.8333333333333334
967,967,7,9,28,6.0,0.7857142857142857
999,999,6,7,22,3.0,0.8636363636363636
439,439,3,2,6,3.0,0.5
471,471,8,10,32,10.0,0.6875
1302,1302,8,9,30,7.0,0.7666666666666667
169,169,12,12,44,18.0,0.5909090909090909
1000,1000,6,7,22,9.0,0.5909090909090909
472,472,2,2,4,0.0,1.0
504,504,11,10,38,12.0,0.6842105263157895
1303,1303,25,21,88,31.0,0.6477272727272727
