src_idx,tgt_idx,src_size,tgt_size,max_dist,result,norm_dist
803,68,5,34,74,62.0,0.16216216216216217
278,94,30,10,76,54.0,0.2894736842105263
945,1064,8,12,36,24.0,0.3333333333333333
504,922,11,4,26,18.0,0.3076923076923077
785,932,7,23,56,44.0,0.21428571428571427
947,445,5,14,34,28.0,0.17647058823529413
1000,838,6,7,22,20.0,0.09090909090909091
21,563,4,9,22,16.0,0.2727272727272727
873,87,5,13,32,24.0,0.25
641,518,3,2,6,6.0,0.0
26,1297,8,8,28,26.0,0.07142857142857142
878,592,7,3,16,14.0,0.125
905,1360,5,7,20,12.0,0.4
653,1157,15,17,60,40.0,0.3333333333333333
571,688,2,9,18,18.0,0.0
59,922,7,4,18,10.0,0.4444444444444444
1446,277,3,3,8,8.0,0.0
1274,31,11,5,28,18.0,0.35714285714285715
219,785,9,11,36,26.0,0.2777777777777778
641,1439,3,9,20,16.0,0.2
939,1282,12,17,54,38.0,0.2962962962962963
1430,269,3,27,56,52.0,0.07142857142857142
70,266,18,3,38,36.0,0.05263157894736842
973,210,7,15,40,28.0,0.3
74,803,7,8,26,16.0,0.38461538461538464
1234,1297,11,8,34,26.0,0.23529411764705882
78,1182,27,14,78,56.0,0.28205128205128205
32,1224,14,3,30,26.0,0.13333333333333333
430,438,21,14,66,38.0,0.42424242424242425
1288,194,4,9,22,22.0,0.0
813,1142,27,4,58,50.0,0.13793103448275862
1175,573,20,4,44,38.0,0.13636363636363635
1039,1305,11,3,24,20.0,0.16666666666666666
959,531,5,30,66,56.0,0.15151515151515152
832,1393,7,5,20,10.0,0.5
1354,804,5,10,26,14.0,0.46153846153846156
103,457,13,9,40,26.0,0.35
472,1105,2,16,32,30.0,0.0625
982,560,24,5,54,46.0,0.14814814814814814
205,1277,9,21,56,42.0,0.25
1352,898,6,4,16,8.0,0.5
1076,1381,11,10,38,30.0,0.21052631578947367
273,212,17,19,68,62.0,0.08823529411764706
1214,1193,5,8,22,8.0,0.6363636363636364
984,889,4,12,28,22.0,0.21428571428571427
1041,767,15,27,80,56.0,0.3
969,846,10,31,78,58.0,0.2564102564102564
112,789,11,20,58,50.0,0.13793103448275862
1274,835,11,18,54,40.0,0.25925925925925924
716,1065,7,5,20,12.0,0.4
1425,1385,5,3,12,8.0,0.3333333333333333
823,383,15,21,68,50.0,0.2647058823529412
1127,636,3,8,18,16.0,0.1111111111111111
379,1151,33,24,110,84.0,0.23636363636363636
699,347,26,21,90,68.0,0.24444444444444444
2,279,17,26,82,60.0,0.2682926829268293
1214,384,5,9,24,16.0,0.3333333333333333
1169,1136,14,5,34,24.0,0.29411764705882354
951,986,15,9,44,28.0,0.36363636363636365
38,449,10,3,22,20.0,0.09090909090909091
926,1140,22,36,112,74.0,0.3392857142857143
252,1366,8,3,18,14.0,0.2222222222222222
1013,641,17,3,36,30.0,0.16666666666666666
1256,1433,7,7,24,22.0,0.08333333333333333
851,1384,22,8,56,46.0,0.17857142857142858
782,1275,12,5,30,22.0,0.26666666666666666
409,1277,4,21,46,46.0,0.0
1042,686,28,17,86,54.0,0.37209302325581395
228,1274,3,9,20,14.0,0.3
860,566,4,31,66,60.0,0.09090909090909091
1310,119,4,16,36,28.0,0.2222222222222222
54,582,15,22,70,50.0,0.2857142857142857
511,659,8,10,32,24.0,0.25
48,669,11,16,50,32.0,0.36
725,341,12,12,44,30.0,0.3181818181818182
873,1030,5,4,14,10.0,0.2857142857142857
613,1192,15,12,50,28.0,0.44
70,526,18,26,84,56.0,0.3333333333333333
1342,169,11,12,42,28.0,0.3333333333333333
1433,1358,7,5,20,14.0,0.3
33,1291,22,4,48,42.0,0.125
575,24,8,29,70,54.0,0.22857142857142856
1286,930,2,8,16,14.0,0.125
578,587,11,5,28,18.0,0.35714285714285715
712,249,10,5,26,22.0,0.15384615384615385
640,809,31,12,82,58.0,0.2926829268292683
361,1394,6,4,16,10.0,0.375
1254,214,3,23,48,42.0,0.125
604,972,15,16,58,44.0,0.2413793103448276
1114,338,9,19,52,38.0,0.2692307692307692
290,278,3,28,58,52.0,0.10344827586206896
547,1112,32,7,74,60.0,0.1891891891891892
1307,989,2,8,16,16.0,0.0
345,1404,8,9,30,28.0,0.06666666666666667
807,257,22,10,60,58.0,0.03333333333333333
188,932,4,23,50,48.0,0.04
684,214,9,23,60,34.0,0.43333333333333335
645,524,12,3,26,24.0,0.07692307692307693
744,1122,3,7,16,16.0,0.0
447,387,33,3,68,66.0,0.029411764705882353
63,1444,17,3,36,32.0,0.1111111111111111
1348,1017,6,8,24,14.0,0.4166666666666667
251,332,16,2,32,32.0,0.0
1230,625,6,23,54,40.0,0.25925925925925924
1347,405,6,4,16,8.0,0.5
304,972,12,16,52,46.0,0.11538461538461539
1337,342,5,9,24,16.0,0.3333333333333333
1325,386,11,8,34,30.0,0.11764705882352941
553,126,4,20,44,42.0,0.045454545454545456
1193,1097,7,6,22,12.0,0.45454545454545453
297,978,15,10,46,30.0,0.34782608695652173
409,225,4,20,44,42.0,0.045454545454545456
298,1193,16,8,44,32.0,0.2727272727272727
799,1197,4,13,30,28.0,0.06666666666666667
1237,785,15,11,48,38.0,0.20833333333333334
1115,796,19,16,66,44.0,0.3333333333333333
285,1232,13,9,40,32.0,0.2
80,961,29,7,68,54.0,0.20588235294117646
697,1195,6,19,46,38.0,0.17391304347826086
972,1134,13,11,44,28.0,0.36363636363636365
137,1114,9,10,34,24.0,0.29411764705882354
278,70,30,21,98,62.0,0.3673469387755102
192,1288,7,4,18,18.0,0.0
1317,1397,3,8,18,16.0,0.1111111111111111
1421,978,4,10,24,18.0,0.25
737,602,11,19,56,42.0,0.25
1321,473,4,3,10,8.0,0.2
567,1332,12,18,56,34.0,0.39285714285714285
994,780,9,12,38,32.0,0.15789473684210525
285,1088,13,13,48,30.0,0.375
80,579,29,2,58,58.0,0.0
726,1087,15,22,70,44.0,0.37142857142857144
128,1141,4,10,24,16.0,0.3333333333333333
761,1462,14,6,36,24.0,0.3333333333333333
1396,1317,5,6,18,14.0,0.2222222222222222
369,53,33,13,88,60.0,0.3181818181818182
917,1072,11,18,54,34.0,0.37037037037037035
1055,1024,5,4,14,6.0,0.5714285714285714
808,1165,13,4,30,24.0,0.2
210,554,17,16,62,38.0,0.3870967741935484
271,143,28,22,96,52.0,0.4583333333333333
668,862,22,5,50,42.0,0.16
1016,120,12,6,32,24.0,0.25
492,1283,26,2,52,50.0,0.038461538461538464
472,798,2,15,30,28.0,0.06666666666666667
677,1356,19,4,42,34.0,0.19047619047619047
1440,295,3,6,14,12.0,0.14285714285714285
106,591,14,19,62,46.0,0.25806451612903225
206,1334,11,5,28,16.0,0.42857142857142855
503,794,22,2,44,42.0,0.045454545454545456
473,1022,3,11,24,22.0,0.08333333333333333
42,1366,13,3,28,24.0,0.14285714285714285
454,389,13,3,28,24.0,0.14285714285714285
1403,1343,6,8,24,18.0,0.25
733,865,10,11,38,22.0,0.42105263157894735
210,266,17,3,36,34.0,0.05555555555555555
398,1131,18,22,76,54.0,0.2894736842105263
412,648,18,10,52,30.0,0.4230769230769231
705,245,16,4,36,30.0,0.16666666666666666
933,252,15,13,52,30.0,0.4230769230769231
537,252,17,13,56,40.0,0.2857142857142857
817,953,12,10,40,28.0,0.3
496,638,6,14,36,26.0,0.2777777777777778
363,792,2,7,14,12.0,0.14285714285714285
630,965,10,14,44,18.0,0.5909090909090909
1380,154,5,12,30,28.0,0.06666666666666667
895,216,7,15,40,32.0,0.2
1291,64,3,12,26,26.0,0.0
1381,1022,5,11,28,20.0,0.2857142857142857
238,370,9,31,76,74.0,0.02631578947368421
195,1302,10,9,34,10.0,0.7058823529411765
566,562,26,24,96,66.0,0.3125
1451,34,5,20,46,40.0,0.13043478260869565
1366,1415,3,5,12,10.0,0.16666666666666666
1385,1001,3,4,10,6.0,0.4
921,619,8,15,42,30.0,0.2857142857142857
1344,731,4,16,36,32.0,0.1111111111111111
1346,1329,4,5,14,10.0,0.2857142857142857
547,814,32,28,116,74.0,0.3620689655172414
191,145,8,26,64,48.0,0.25
46,1197,29,13,80,58.0,0.275
676,708,8,16,44,36.0,0.18181818181818182
737,71,11,15,48,30.0,0.375
117,592,6,3,14,12.0,0.14285714285714285
537,144,17,16,62,46.0,0.25806451612903225
263,1073,9,10,34,22.0,0.35294117647058826
967,1427,7,9,28,20.0,0.2857142857142857
890,924,12,11,42,30.0,0.2857142857142857
1434,395,6,24,56,50.0,0.10714285714285714
638,1099,14,19,62,42.0,0.3225806451612903
1273,289,3,10,22,20.0,0.09090909090909091
516,1262,11,3,24,18.0,0.25
554,471,11,10,38,26.0,0.3157894736842105
344,225,14,20,64,46.0,0.28125
167,211,5,20,46,32.0,0.30434782608695654
1003,1111,11,6,30,20.0,0.3333333333333333
1099,908,19,9,52,36.0,0.3076923076923077
705,222,16,14,56,28.0,0.5
496,615,6,6,20,14.0,0.3
222,891,14,20,64,50.0,0.21875
1208,177,21,29,96,56.0,0.4166666666666667
915,446,6,16,40,32.0,0.2
1352,972,6,16,40,36.0,0.1
512,92,31,27,112,68.0,0.39285714285714285
435,635,9,3,20,16.0,0.2
1129,149,4,15,34,28.0,0.17647058823529413
723,541,19,2,38,38.0,0.0
453,680,21,9,56,48.0,0.14285714285714285
879,114,8,22,56,38.0,0.32142857142857145
1132,807,4,24,52,42.0,0.19230769230769232
634,45,16,8,44,26.0,0.4090909090909091
1111,784,5,24,54,40.0,0.25925925925925924
1340,1272,7,2,14,14.0,0.0
547,324,32,6,72,64.0,0.1111111111111111
885,957,9,15,44,24.0,0.45454545454545453
725,1411,12,12,44,30.0,0.3181818181818182
118,1440,6,3,14,8.0,0.42857142857142855
848,419,7,5,20,20.0,0.0
320,1166,6,4,16,12.0,0.25
333,480,3,3,8,8.0,0.0
59,1409,7,3,16,10.0,0.375
893,570,27,3,56,52.0,0.07142857142857142
1192,1095,11,11,40,22.0,0.45
135,208,7,9,28,20.0,0.2857142857142857
525,1324,15,4,34,26.0,0.23529411764705882
637,711,5,13,32,24.0,0.25
1063,334,7,26,62,44.0,0.2903225806451613
137,1337,9,7,28,22.0,0.21428571428571427
1328,327,3,17,36,32.0,0.1111111111111111
1055,717,5,7,20,12.0,0.4
916,809,8,12,36,22.0,0.3888888888888889
939,295,12,6,32,28.0,0.125
1304,378,3,18,38,34.0,0.10526315789473684
203,635,3,3,8,8.0,0.0
1381,1403,5,7,20,12.0,0.4
326,962,15,11,48,42.0,0.125
1319,772,3,8,18,14.0,0.2222222222222222
938,168,9,5,24,18.0,0.25
1456,1424,9,4,22,18.0,0.18181818181818182
1418,1321,3,4,10,4.0,0.6
288,1344,15,4,34,26.0,0.23529411764705882
451,724,7,19,48,32.0,0.3333333333333333
306,458,31,23,104,68.0,0.34615384615384615
1046,1022,15,11,48,32.0,0.3333333333333333
1047,93,19,4,42,34.0,0.19047619047619047
349,1094,8,6,24,20.0,0.16666666666666666
249,1254,4,3,10,10.0,0.0
1271,1140,8,36,84,66.0,0.21428571428571427
582,1353,17,6,42,32.0,0.23809523809523808
1068,152,7,27,64,48.0,0.25
1287,330,6,6,20,20.0,0.0
1438,728,7,17,44,32.0,0.2727272727272727
1042,1155,28,24,100,66.0,0.34
170,570,5,3,12,8.0,0.3333333333333333
91,188,6,4,16,8.0,0.5
110,1104,12,5,30,22.0,0.26666666666666666
21,874,4,12,28,22.0,0.21428571428571427
66,1025,8,7,26,18.0,0.3076923076923077
1238,163,13,9,40,26.0,0.35
531,954,29,13,80,70.0,0.125
522,2,9,21,56,38.0,0.32142857142857145
614,76,7,7,24,20.0,0.16666666666666666
726,137,15,7,40,32.0,0.2
576,1123,4,7,18,12.0,0.3333333333333333
166,712,10,14,44,26.0,0.4090909090909091
582,1017,17,8,46,36.0,0.21739130434782608
436,69,31,13,84,70.0,0.16666666666666666
371,196,13,14,50,42.0,0.16
1400,81,16,14,56,38.0,0.32142857142857145
391,412,17,22,74,44.0,0.40540540540540543
454,1115,13,19,60,32.0,0.4666666666666667
27,553,3,4,10,10.0,0.0
470,58,13,7,36,28.0,0.2222222222222222
251,118,16,6,40,30.0,0.25
1153,326,13,18,58,36.0,0.3793103448275862
96,671,25,18,82,64.0,0.21951219512195122
1179,634,6,18,44,36.0,0.18181818181818182
544,1017,3,8,18,16.0,0.1111111111111111
199,1001,9,4,22,18.0,0.18181818181818182
1217,1402,5,6,18,8.0,0.5555555555555556
68,261,28,8,68,50.0,0.2647058823529412
873,555,5,3,12,10.0,0.16666666666666666
513,639,3,20,42,40.0,0.047619047619047616
10,338,8,19,50,40.0,0.2
1292,431,4,9,22,18.0,0.18181818181818182
920,123,11,12,42,26.0,0.38095238095238093
800,970,3,4,10,8.0,0.2
421,147,16,17,62,38.0,0.3870967741935484
310,1101,15,12,50,38.0,0.24
1357,497,14,16,56,42.0,0.25
383,53,18,13,58,38.0,0.3448275862068966
1210,1390,8,12,36,28.0,0.2222222222222222
145,1304,25,3,52,48.0,0.07692307692307693
614,1374,7,9,28,20.0,0.2857142857142857
717,981,5,20,46,36.0,0.21739130434782608
689,483,11,7,32,24.0,0.25
43,124,7,10,30,24.0,0.2
55,754,13,7,36,22.0,0.3888888888888889
670,869,4,8,20,14.0,0.3
1006,1102,7,19,48,38.0,0.20833333333333334
864,1009,9,15,44,24.0,0.45454545454545453
449,492,3,29,60,54.0,0.1
1175,1261,20,17,70,44.0,0.37142857142857144
866,1180,8,14,40,26.0,0.35
505,155,17,7,44,32.0,0.2727272727272727
448,1341,8,12,36,24.0,0.3333333333333333
1044,1214,5,6,18,6.0,0.6666666666666666
574,7,16,23,74,44.0,0.40540540540540543
802,1034,7,21,52,36.0,0.3076923076923077
755,455,15,29,84,56.0,0.3333333333333333
921,478,8,10,32,16.0,0.5
337,1083,16,15,58,34.0,0.41379310344827586
336,224,17,12,54,42.0,0.2222222222222222
591,999,15,7,40,24.0,0.4
249,988,4,15,34,32.0,0.058823529411764705
169,1117,12,6,32,20.0,0.375
398,284,18,16,64,46.0,0.28125
931,546,14,11,46,32.0,0.30434782608695654
1158,826,10,5,26,18.0,0.3076923076923077
1361,1024,6,4,16,8.0,0.5
1301,228,3,3,8,6.0,0.25
352,1098,17,17,64,46.0,0.28125
814,226,26,33,114,68.0,0.40350877192982454
879,1249,8,11,34,24.0,0.29411764705882354
443,1213,12,34,88,70.0,0.20454545454545456
