src_idx,tgt_idx,src_size,tgt_size,max_dist,result,norm_dist
189,124,6,7,22,12.0,0.45454545454545453
1170,1281,12,3,26,20.0,0.23076923076923078
447,923,33,8,78,60.0,0.23076923076923078
1280,268,21,6,50,34.0,0.32
154,441,11,11,40,30.0,0.25
667,32,21,14,66,38.0,0.42424242424242425
225,74,22,7,54,36.0,0.3333333333333333
980,739,8,6,24,10.0,0.5833333333333334
940,712,29,10,74,50.0,0.32432432432432434
146,1358,9,3,20,14.0,0.3
135,1321,7,4,18,10.0,0.4444444444444444
264,312,16,18,64,34.0,0.46875
23,1278,7,3,16,14.0,0.125
1281,1261,3,10,22,16.0,0.2727272727272727
927,760,10,6,28,10.0,0.6428571428571429
1322,606,3,12,26,22.0,0.15384615384615385
468,582,3,17,36,34.0,0.05555555555555555
692,1104,3,4,10,6.0,0.4
1010,1450,9,5,24,16.0,0.3333333333333333
754,1335,5,8,22,20.0,0.09090909090909091
193,108,16,21,70,40.0,0.42857142857142855
120,1305,4,3,10,6.0,0.4
1004,58,8,8,28,20.0,0.2857142857142857
275,434,7,5,20,16.0,0.2
220,736,19,10,54,36.0,0.3333333333333333
778,380,18,17,66,42.0,0.36363636363636365
345,102,8,5,22,18.0,0.18181818181818182
919,127,30,22,100,68.0,0.32
943,57,25,7,60,38.0,0.36666666666666664
986,37,8,6,24,10.0,0.5833333333333334
1117,847,7,16,42,32.0,0.23809523809523808
401,1342,3,11,24,18.0,0.25
263,972,9,13,40,24.0,0.4
53,497,15,13,52,40.0,0.23076923076923078
335,57,33,7,76,60.0,0.21052631578947367
423,48,12,11,42,22.0,0.47619047619047616
252,724,8,14,40,20.0,0.5
711,335,12,33,86,58.0,0.32558139534883723
44,1022,23,9,60,52.0,0.13333333333333333
1113,1407,8,6,24,16.0,0.3333333333333333
244,64,30,14,84,64.0,0.23809523809523808
237,452,8,20,52,38.0,0.2692307692307692
38,1146,10,20,56,34.0,0.39285714285714285
604,227,15,19,64,34.0,0.46875
729,1143,10,9,34,20.0,0.4117647058823529
1176,282,2,13,26,24.0,0.07692307692307693
1054,18,13,19,60,44.0,0.26666666666666666
497,1004,13,8,38,26.0,0.3157894736842105
1203,245,6,4,16,14.0,0.125
1242,654,13,10,42,24.0,0.42857142857142855
426,962,3,11,24,24.0,0.0
277,744,3,3,8,4.0,0.5
467,734,16,13,54,36.0,0.3333333333333333
374,39,9,4,22,18.0,0.18181818181818182
955,817,10,12,40,24.0,0.4
1202,1341,5,10,26,14.0,0.46153846153846156
285,1004,13,8,38,16.0,0.5789473684210527
53,1283,15,2,30,28.0,0.06666666666666667
527,1422,3,3,8,8.0,0.0
803,710,5,7,20,16.0,0.2
632,154,6,11,30,18.0,0.4
1292,1414,4,4,12,10.0,0.16666666666666666
683,376,6,20,48,36.0,0.25
1404,661,9,8,30,18.0,0.4
369,427,33,4,70,66.0,0.05714285714285714
1216,1266,14,2,28,26.0,0.07142857142857142
389,442,2,3,6,6.0,0.0
1266,1096,2,7,14,12.0,0.14285714285714285
672,483,9,7,28,20.0,0.2857142857142857
1461,396,5,16,38,30.0,0.21052631578947367
1120,1149,6,9,26,18.0,0.3076923076923077
490,982,15,24,74,56.0,0.24324324324324326
201,80,6,29,66,58.0,0.12121212121212122
1352,1410,6,8,24,20.0,0.16666666666666666
527,393,3,10,22,20.0,0.09090909090909091
454,1163,13,13,48,28.0,0.4166666666666667
1022,601,9,2,18,16.0,0.1111111111111111
928,408,6,25,58,50.0,0.13793103448275862
20,980,4,8,20,14.0,0.3
1217,1185,5,3,12,6.0,0.5
74,533,7,6,22,14.0,0.36363636363636365
1428,1158,4,10,24,14.0,0.4166666666666667
1374,1425,8,5,22,14.0,0.36363636363636365
1334,458,3,25,52,44.0,0.15384615384615385
166,1281,10,3,22,16.0,0.2727272727272727
1366,289,3,9,20,14.0,0.3
378,386,16,6,40,30.0,0.25
1082,777,3,7,16,10.0,0.375
261,377,8,23,58,42.0,0.27586206896551724
1089,636,8,7,26,10.0,0.6153846153846154
1374,1452,8,5,22,14.0,0.36363636363636365
711,168,12,6,32,22.0,0.3125
1378,1175,6,20,48,32.0,0.3333333333333333
1013,915,17,6,42,32.0,0.23809523809523808
797,1022,5,9,24,22.0,0.08333333333333333
730,1121,15,6,38,28.0,0.2631578947368421
707,463,13,2,26,24.0,0.07692307692307693
268,919,6,30,68,50.0,0.2647058823529412
1087,455,16,26,80,44.0,0.45
791,304,5,12,30,20.0,0.3333333333333333
50,1380,15,5,36,24.0,0.3333333333333333
90,522,19,9,52,40.0,0.23076923076923078
735,171,19,3,40,34.0,0.15
814,1218,26,18,84,60.0,0.2857142857142857
344,249,14,4,32,22.0,0.3125
1451,588,5,9,24,22.0,0.08333333333333333
1260,1057,5,9,24,22.0,0.08333333333333333
547,1112,32,10,80,66.0,0.175
7,97,19,12,58,32.0,0.4482758620689655
8,1383,29,6,66,56.0,0.15151515151515152
61,333,7,3,16,10.0,0.375
292,86,3,13,28,28.0,0.0
1404,930,9,6,26,14.0,0.46153846153846156
1381,776,5,24,54,42.0,0.2222222222222222
948,1303,6,25,58,46.0,0.20689655172413793
202,201,6,6,20,16.0,0.2
1162,997,7,32,74,60.0,0.1891891891891892
479,1242,15,13,52,28.0,0.46153846153846156
1334,435,3,9,20,12.0,0.4
258,865,14,12,48,42.0,0.125
636,1445,7,4,18,10.0,0.4444444444444444
1414,553,4,4,12,12.0,0.0
991,1273,11,3,24,22.0,0.08333333333333333
923,599,8,29,70,50.0,0.2857142857142857
226,671,32,19,98,68.0,0.30612244897959184
107,1208,16,21,70,44.0,0.37142857142857144
1161,1065,6,5,18,10.0,0.4444444444444444
1387,1228,3,17,36,30.0,0.16666666666666666
170,1017,5,8,22,18.0,0.18181818181818182
834,243,21,10,58,38.0,0.3448275862068966
131,1336,10,13,42,28.0,0.3333333333333333
236,962,14,11,46,38.0,0.17391304347826086
12,589,7,31,72,58.0,0.19444444444444445
1334,62,3,7,16,8.0,0.5
663,1026,9,7,28,18.0,0.35714285714285715
339,300,10,11,38,18.0,0.5263157894736842
1211,495,7,6,22,10.0,0.5454545454545454
1403,1083,6,19,46,32.0,0.30434782608695654
342,1376,8,5,22,16.0,0.2727272727272727
121,761,13,14,50,30.0,0.4
1128,70,17,18,66,22.0,0.6666666666666666
976,1275,11,5,28,24.0,0.14285714285714285
361,733,6,10,28,24.0,0.14285714285714285
216,742,14,9,42,16.0,0.6190476190476191
1009,140,9,7,28,16.0,0.42857142857142855
739,127,6,22,52,42.0,0.19230769230769232
606,757,12,9,38,24.0,0.3684210526315789
1220,1245,17,8,46,34.0,0.2608695652173913
138,1326,16,5,38,28.0,0.2631578947368421
376,1216,20,14,64,48.0,0.25
300,592,11,3,24,18.0,0.25
842,1451,3,5,12,10.0,0.16666666666666666
1056,1222,5,21,48,40.0,0.16666666666666666
1187,1049,6,6,20,12.0,0.4
433,447,17,33,96,70.0,0.2708333333333333
759,1026,19,7,48,28.0,0.4166666666666667
278,155,30,7,70,50.0,0.2857142857142857
678,781,7,5,20,14.0,0.3
783,169,15,12,50,26.0,0.48
158,346,7,6,22,14.0,0.36363636363636365
565,593,21,8,54,32.0,0.4074074074074074
809,981,15,16,58,30.0,0.4827586206896552
580,740,24,8,60,40.0,0.3333333333333333
1231,1366,7,3,16,10.0,0.375
564,1061,9,5,24,20.0,0.16666666666666666
194,1351,8,6,24,18.0,0.25
1342,1462,11,5,28,12.0,0.5714285714285714
152,689,28,11,74,56.0,0.24324324324324326
486,1370,2,11,22,22.0,0.0
834,903,21,13,64,32.0,0.5
10,367,8,4,20,18.0,0.1
152,698,28,13,78,58.0,0.2564102564102564
519,1138,18,27,86,46.0,0.46511627906976744
201,191,6,8,24,20.0,0.16666666666666666
744,600,3,4,10,10.0,0.0
54,1084,15,7,40,28.0,0.3
1417,994,7,9,28,16.0,0.42857142857142855
792,933,5,15,36,24.0,0.3333333333333333
110,728,12,14,48,34.0,0.2916666666666667
448,1370,8,11,34,26.0,0.23529411764705882
1428,195,4,10,24,14.0,0.4166666666666667
1424,481,4,4,12,10.0,0.16666666666666666
1168,793,13,17,56,28.0,0.5
189,481,6,4,16,10.0,0.375
854,197,4,19,42,36.0,0.14285714285714285
200,249,11,4,26,18.0,0.3076923076923077
1253,846,20,24,84,58.0,0.30952380952380953
10,1162,8,7,26,20.0,0.23076923076923078
759,621,19,10,54,34.0,0.37037037037037035
1121,52,6,6,20,6.0,0.7
1243,176,7,4,18,10.0,0.4444444444444444
1243,1079,7,4,18,8.0,0.5555555555555556
133,1080,21,7,52,32.0,0.38461538461538464
805,606,14,12,48,18.0,0.625
912,1208,27,21,92,56.0,0.391304347826087
234,992,22,12,64,44.0,0.3125
691,166,12,10,40,18.0,0.55
938,1355,9,4,22,12.0,0.45454545454545453
996,313,24,3,50,46.0,0.08
821,797,6,5,18,8.0,0.5555555555555556
180,392,28,3,58,52.0,0.10344827586206896
1033,1125,5,4,14,2.0,0.8571428571428571
864,1442,9,4,22,14.0,0.36363636363636365
698,1230,13,6,34,22.0,0.35294117647058826
190,585,18,18,68,48.0,0.29411764705882354
181,100,21,5,48,40.0,0.16666666666666666
379,619,33,11,84,70.0,0.16666666666666666
58,533,8,6,24,18.0,0.25
1179,770,6,11,30,22.0,0.26666666666666666
889,1355,11,4,26,16.0,0.38461538461538464
1045,690,8,6,24,10.0,0.5833333333333334
784,924,20,12,60,42.0,0.3
819,900,7,6,22,8.0,0.6363636363636364
308,824,32,7,74,62.0,0.16216216216216217
421,454,16,13,54,38.0,0.2962962962962963
1123,210,5,17,40,28.0,0.3
1201,1212,9,3,20,12.0,0.4
1336,1028,13,27,76,58.0,0.23684210526315788
139,219,6,9,26,18.0,0.3076923076923077
958,560,26,6,60,46.0,0.23333333333333334
400,1154,7,9,28,18.0,0.35714285714285715
1369,1025,9,4,22,12.0,0.45454545454545453
1406,696,3,26,54,50.0,0.07407407407407407
1313,379,2,33,66,64.0,0.030303030303030304
608,298,3,16,34,28.0,0.17647058823529413
29,1009,4,9,22,16.0,0.2727272727272727
1094,1342,4,11,26,16.0,0.38461538461538464
1353,699,5,26,58,48.0,0.1724137931034483
175,834,10,21,58,42.0,0.27586206896551724
12,956,7,8,26,22.0,0.15384615384615385
1120,558,6,3,14,10.0,0.2857142857142857
478,853,6,6,20,16.0,0.2
1028,484,27,32,114,68.0,0.40350877192982454
508,625,3,21,44,38.0,0.13636363636363635
685,923,16,8,44,28.0,0.36363636363636365
965,968,9,3,20,14.0,0.3
1345,57,5,7,20,12.0,0.4
696,932,26,17,82,62.0,0.24390243902439024
215,1373,10,5,26,16.0,0.38461538461538464
1307,1095,2,12,24,22.0,0.08333333333333333
90,1122,19,5,44,30.0,0.3181818181818182
472,1035,2,5,10,8.0,0.2
370,1176,27,2,54,52.0,0.037037037037037035
270,6,10,16,48,30.0,0.375
1076,1082,11,3,24,18.0,0.25
1365,529,5,7,20,14.0,0.3
1034,271,15,28,82,46.0,0.43902439024390244
8,1336,29,13,80,52.0,0.35
1357,534,14,14,52,38.0,0.2692307692307692
1165,611,4,21,46,38.0,0.17391304347826086
526,386,21,6,50,42.0,0.16
300,559,11,4,26,16.0,0.38461538461538464
1413,1359,8,3,18,12.0,0.3333333333333333
1194,1330,10,8,32,22.0,0.3125
1077,1410,8,8,28,18.0,0.35714285714285715
1320,890,5,12,30,18.0,0.4
1444,291,4,21,46,38.0,0.17391304347826086
313,498,3,3,8,0.0,1.0
291,83,21,9,56,44.0,0.21428571428571427
182,167,19,5,44,36.0,0.18181818181818182
206,1189,11,5,28,18.0,0.35714285714285715
332,1176,2,2,4,4.0,0.0
81,273,12,17,54,30.0,0.4444444444444444
165,105,6,14,36,32.0,0.1111111111111111
1090,1120,9,6,26,14.0,0.46153846153846156
57,1057,7,9,28,10.0,0.6428571428571429
307,1101,6,8,24,18.0,0.25
1407,1294,6,3,14,12.0,0.14285714285714285
548,1038,17,16,62,38.0,0.3870967741935484
790,1218,6,18,44,32.0,0.2727272727272727
856,535,24,7,58,46.0,0.20689655172413793
1303,1084,25,7,60,46.0,0.23333333333333334
288,1106,15,4,34,28.0,0.17647058823529413
1149,1264,9,3,20,16.0,0.2
177,991,31,11,80,58.0,0.275
246,1109,5,5,16,16.0,0.0
520,1083,2,19,38,38.0,0.0
1389,1254,3,3,8,6.0,0.25
655,621,6,10,28,14.0,0.5
840,554,4,11,26,24.0,0.07692307692307693
119,3,11,12,42,20.0,0.5238095238095238
1075,182,10,19,54,34.0,0.37037037037037035
431,736,7,10,30,26.0,0.13333333333333333
1057,381,9,14,42,28.0,0.3333333333333333
1332,82,15,12,50,22.0,0.56
999,272,6,29,66,52.0,0.21212121212121213
150,1168,2,13,26,24.0,0.07692307692307693
373,1298,3,10,22,20.0,0.09090909090909091
59,492,7,26,62,54.0,0.12903225806451613
849,95,5,17,40,32.0,0.2
374,229,9,6,26,12.0,0.5384615384615384
1223,193,16,16,60,34.0,0.43333333333333335
893,129,27,15,80,40.0,0.5
1438,764,7,15,40,28.0,0.3
36,755,19,15,64,44.0,0.3125
1384,366,7,4,18,16.0,0.1111111111111111
1097,1127,4,3,10,4.0,0.6
760,786,6,6,20,8.0,0.6
902,223,6,11,30,26.0,0.13333333333333333
454,841,13,12,46,28.0,0.391304347826087
249,719,4,5,14,14.0,0.0
1114,789,9,20,54,36.0,0.3333333333333333
1420,990,4,12,28,20.0,0.2857142857142857
688,955,6,10,28,12.0,0.5714285714285714
140,1068,7,7,24,12.0,0.5
55,1280,13,21,64,42.0,0.34375
1442,999,4,6,16,14.0,0.125
653,430,15,21,68,38.0,0.4411764705882353
1106,1050,4,13,30,22.0,0.26666666666666666
795,761,5,14,34,20.0,0.4117647058823529
1012,112,10,11,38,28.0,0.2631578947368421
139,1359,6,3,14,8.0,0.42857142857142855
652,1136,10,5,26,16.0,0.38461538461538464
162,854,11,4,26,20.0,0.23076923076923078
333,843,3,21,44,40.0,0.09090909090909091
546,700,9,4,22,14.0,0.36363636363636365
275,493,7,13,36,22.0,0.3888888888888889
244,249,30,4,64,56.0,0.125
336,750,17,13,56,32.0,0.42857142857142855
1293,1141,25,10,66,48.0,0.2727272727272727
250,1330,3,8,18,14.0,0.2222222222222222
1188,63,3,17,36,30.0,0.16666666666666666
520,278,2,30,60,58.0,0.03333333333333333
1177,1213,7,35,80,60.0,0.25
976,140,11,7,32,18.0,0.4375
365,642,6,15,38,24.0,0.3684210526315789
570,1438,2,7,14,14.0,0.0
1089,435,8,9,30,12.0,0.6
1213,1297,35,9,84,66.0,0.21428571428571427
1303,1209,25,10,66,56.0,0.15151515151515152
835,1113,20,8,52,40.0,0.23076923076923078
357,418,14,8,40,22.0,0.45
136,428,13,3,28,24.0,0.14285714285714285
711,897,12,7,34,16.0,0.5294117647058824
1145,106,21,14,66,42.0,0.36363636363636365
1069,224,9,12,38,26.0,0.3157894736842105
8,279,29,20,94,64.0,0.3191489361702128
47,588,20,9,54,30.0,0.4444444444444444
77,122,17,9,48,28.0,0.4166666666666667
762,1217,9,5,24,10.0,0.5833333333333334
1061,647,5,10,26,18.0,0.3076923076923077
550,809,2,15,30,30.0,0.0
323,254,8,31,74,50.0,0.32432432432432434
170,1351,5,6,18,16.0,0.1111111111111111
34,1329,19,4,42,32.0,0.23809523809523808
1302,26,8,8,28,18.0,0.35714285714285715
1417,165,7,6,22,10.0,0.5454545454545454
886,1014,11,6,30,20.0,0.3333333333333333
649,949,15,10,46,18.0,0.6086956521739131
75,1199,4,12,28,20.0,0.2857142857142857
1321,942,4,15,34,22.0,0.35294117647058826
185,1461,7,5,20,14.0,0.3
161,1113,5,8,22,12.0,0.45454545454545453
1320,71,5,15,36,24.0,0.3333333333333333
1141,755,10,15,46,28.0,0.391304347826087
410,923,24,8,60,48.0,0.2
936,243,6,10,28,22.0,0.21428571428571427
909,378,4,16,36,26.0,0.2777777777777778
616,790,8,6,24,12.0,0.5
220,790,19,6,46,32.0,0.30434782608695654
953,942,10,15,46,26.0,0.43478260869565216
1350,758,7,8,26,14.0,0.46153846153846156
1231,667,7,21,52,38.0,0.2692307692307692
63,596,17,14,58,36.0,0.3793103448275862
1235,548,4,17,38,36.0,0.05263157894736842
609,760,11,6,30,16.0,0.4666666666666667
114,1455,18,13,58,38.0,0.3448275862068966
565,1062,21,3,44,36.0,0.18181818181818182
42,1296,13,2,26,24.0,0.07692307692307693
