src_idx,tgt_idx,src_size,tgt_size,max_dist,result,norm_dist
214,1223,23,17,76,44.0,0.42105263157894735
793,369,21,31,100,58.0,0.42
122,731,12,16,52,30.0,0.4230769230769231
746,1340,15,8,42,24.0,0.42857142857142855
464,1362,3,7,16,12.0,0.25
98,383,11,21,60,28.0,0.5333333333333333
552,553,10,4,24,18.0,0.25
16,1095,25,11,68,44.0,0.35294117647058826
1320,53,6,13,34,22.0,0.35294117647058826
573,1439,4,9,22,20.0,0.09090909090909091
738,1345,15,9,44,22.0,0.5
784,558,24,5,54,48.0,0.1111111111111111
1308,954,4,13,30,28.0,0.06666666666666667
350,1358,5,5,16,16.0,0.0
1259,1187,22,8,56,36.0,0.35714285714285715
1416,524,7,3,16,14.0,0.125
1367,622,11,6,30,18.0,0.4
60,1021,4,6,16,12.0,0.25
1158,875,11,8,34,16.0,0.5294117647058824
111,447,9,36,86,74.0,0.13953488372093023
61,199,9,9,32,22.0,0.3125
1330,1414,7,3,16,10.0,0.375
225,1381,20,10,56,32.0,0.42857142857142855
1230,15,6,15,38,32.0,0.15789473684210525
908,1294,9,3,20,18.0,0.1
285,83,14,9,42,26.0,0.38095238095238093
489,8,28,34,120,76.0,0.36666666666666664
1072,579,18,2,36,34.0,0.05555555555555555
995,606,7,16,42,24.0,0.42857142857142855
280,917,15,13,52,24.0,0.5384615384615384
882,82,6,11,30,18.0,0.4
1048,1283,7,2,14,12.0,0.14285714285714285
1434,833,8,17,46,36.0,0.21739130434782608
635,80,3,28,58,54.0,0.06896551724137931
446,55,16,14,56,38.0,0.32142857142857145
1339,1099,3,19,40,34.0,0.15
352,1012,22,17,74,46.0,0.3783783783783784
275,1076,9,11,36,28.0,0.2222222222222222
905,1252,6,12,32,20.0,0.375
1144,1107,11,13,44,30.0,0.3181818181818182
1258,198,6,28,64,54.0,0.15625
1229,162,22,10,60,50.0,0.16666666666666666
605,969,3,12,26,22.0,0.15384615384615385
1245,363,8,2,16,14.0,0.125
1320,39,6,3,14,8.0,0.42857142857142855
32,442,18,3,38,36.0,0.05263157894736842
317,920,19,11,56,44.0,0.21428571428571427
1371,75,3,9,20,18.0,0.1
673,856,8,25,62,42.0,0.3225806451612903
680,96,9,24,62,38.0,0.3870967741935484
1456,982,11,24,66,42.0,0.36363636363636365
1161,131,11,13,44,32.0,0.2727272727272727
435,655,9,8,30,20.0,0.3333333333333333
1267,1451,2,8,16,14.0,0.125
786,342,6,9,26,22.0,0.15384615384615385
1302,1427,9,9,32,26.0,0.1875
722,852,14,5,34,24.0,0.29411764705882354
579,278,2,28,56,54.0,0.03571428571428571
133,448,23,11,64,36.0,0.4375
537,788,16,32,92,68.0,0.2608695652173913
1251,33,13,25,72,40.0,0.4444444444444444
1112,1168,7,14,38,24.0,0.3684210526315789
656,498,6,3,14,12.0,0.14285714285714285
1354,296,7,20,50,30.0,0.4
1350,411,8,2,16,14.0,0.125
121,748,10,11,38,22.0,0.42105263157894735
890,454,14,15,54,40.0,0.25925925925925924
557,1022,21,11,60,44.0,0.26666666666666666
34,609,20,9,54,30.0,0.4444444444444444
833,1222,17,23,76,36.0,0.5263157894736842
1114,567,10,16,48,24.0,0.5
1331,434,10,4,24,20.0,0.16666666666666666
63,1408,18,14,60,38.0,0.36666666666666664
191,672,9,13,40,10.0,0.75
683,380,7,23,56,52.0,0.07142857142857142
320,328,7,9,28,22.0,0.21428571428571427
289,340,10,17,50,30.0,0.4
114,726,22,14,68,54.0,0.20588235294117646
544,310,3,16,34,32.0,0.058823529411764705
306,1323,40,14,104,86.0,0.17307692307692307
1088,312,13,18,58,40.0,0.3103448275862069
482,740,12,9,38,26.0,0.3157894736842105
347,543,21,2,42,40.0,0.047619047619047616
610,1033,5,6,18,10.0,0.4444444444444444
813,1105,22,16,72,44.0,0.3888888888888889
927,233,10,2,20,18.0,0.1
919,885,30,14,84,60.0,0.2857142857142857
312,683,18,7,46,40.0,0.13043478260869565
748,100,11,6,30,18.0,0.4
458,410,23,28,98,52.0,0.46938775510204084
39,170,3,4,10,8.0,0.2
731,923,16,9,46,22.0,0.5217391304347826
361,1133,6,7,22,16.0,0.2727272727272727
56,348,14,7,38,30.0,0.21052631578947367
373,1345,3,9,20,14.0,0.3
911,63,31,18,94,58.0,0.3829787234042553
1048,1282,7,17,44,36.0,0.18181818181818182
696,147,32,17,94,62.0,0.3404255319148936
1395,1344,11,4,26,20.0,0.23076923076923078
1259,907,22,8,56,38.0,0.32142857142857145
1100,654,11,10,38,18.0,0.5263157894736842
343,810,3,6,14,12.0,0.14285714285714285
1294,1023,3,18,38,36.0,0.05263157894736842
972,1399,16,5,38,32.0,0.15789473684210525
839,241,13,2,26,24.0,0.07692307692307693
1237,650,12,32,84,58.0,0.30952380952380953
837,936,20,5,46,38.0,0.17391304347826086
815,521,17,16,62,38.0,0.3870967741935484
1015,305,16,3,34,32.0,0.058823529411764705
720,1025,17,7,44,28.0,0.36363636363636365
306,235,40,20,116,86.0,0.25862068965517243
376,596,19,20,74,36.0,0.5135135135135135
676,848,10,7,30,14.0,0.5333333333333333
284,751,16,7,42,28.0,0.3333333333333333
260,1449,14,7,38,26.0,0.3157894736842105
45,1381,8,10,32,20.0,0.375
592,220,3,17,36,36.0,0.0
113,622,16,6,40,28.0,0.3
1414,1213,3,34,70,62.0,0.11428571428571428
176,818,6,5,18,12.0,0.3333333333333333
74,770,10,13,42,26.0,0.38095238095238093
9,1315,28,2,56,54.0,0.03571428571428571
1070,1412,3,16,34,28.0,0.17647058823529413
74,114,10,22,60,44.0,0.26666666666666666
1424,360,4,11,26,18.0,0.3076923076923077
76,1377,7,4,18,12.0,0.3333333333333333
834,885,17,14,58,30.0,0.4827586206896552
908,605,9,3,20,14.0,0.3
821,308,8,38,88,64.0,0.2727272727272727
808,774,17,11,52,34.0,0.34615384615384615
761,653,15,16,58,24.0,0.5862068965517241
1107,15,13,15,52,34.0,0.34615384615384615
1131,134,22,9,58,40.0,0.3103448275862069
855,50,11,15,48,28.0,0.4166666666666667
842,1401,3,4,10,6.0,0.4
1417,738,8,15,42,26.0,0.38095238095238093
735,1046,26,16,80,54.0,0.325
1173,216,9,15,44,30.0,0.3181818181818182
582,1212,22,3,46,40.0,0.13043478260869565
193,753,16,6,40,26.0,0.35
966,649,26,18,84,44.0,0.47619047619047616
83,729,9,13,40,30.0,0.25
620,1333,26,15,78,42.0,0.46153846153846156
417,89,2,3,6,6.0,0.0
146,111,8,9,30,24.0,0.2
1458,968,3,3,8,6.0,0.25
1118,136,28,8,68,46.0,0.3235294117647059
1382,502,6,25,58,44.0,0.2413793103448276
984,721,5,8,22,18.0,0.18181818181818182
1303,1112,21,7,52,44.0,0.15384615384615385
509,1093,3,16,34,34.0,0.0
161,904,4,13,30,26.0,0.13333333333333333
775,71,6,15,38,26.0,0.3157894736842105
33,755,25,17,80,48.0,0.4
1000,418,7,11,32,28.0,0.125
30,1247,5,17,40,30.0,0.25
802,699,9,24,62,42.0,0.3225806451612903
1437,792,4,7,18,12.0,0.3333333333333333
1323,541,14,2,28,26.0,0.07142857142857142
1278,1293,7,28,66,62.0,0.06060606060606061
1078,630,4,9,22,14.0,0.36363636363636365
839,586,13,26,74,46.0,0.3783783783783784
600,75,5,9,24,22.0,0.08333333333333333
1183,786,12,6,32,24.0,0.25
1336,71,12,15,50,32.0,0.36
298,1421,19,5,44,36.0,0.18181818181818182
1221,669,6,16,40,28.0,0.3
94,459,10,9,34,24.0,0.29411764705882354
867,28,10,14,44,32.0,0.2727272727272727
19,694,15,9,44,20.0,0.5454545454545454
906,523,6,12,32,24.0,0.25
366,1076,4,11,26,26.0,0.0
812,577,30,27,110,72.0,0.34545454545454546
645,320,16,7,42,30.0,0.2857142857142857
1155,1334,24,5,54,40.0,0.25925925925925924
1034,1035,21,6,50,36.0,0.28
1261,836,17,8,46,32.0,0.30434782608695654
620,16,26,25,98,56.0,0.42857142857142855
1439,446,9,16,46,34.0,0.2608695652173913
637,325,6,9,26,12.0,0.5384615384615384
434,164,4,12,28,26.0,0.07142857142857142
1210,1297,9,8,30,20.0,0.3333333333333333
678,1427,11,9,36,20.0,0.4444444444444444
5,1289,8,6,24,12.0,0.5
990,220,13,17,56,30.0,0.4642857142857143
482,1134,12,11,42,22.0,0.47619047619047616
200,1156,12,5,30,24.0,0.2
1408,607,14,11,46,24.0,0.4782608695652174
431,1159,9,34,82,54.0,0.34146341463414637
270,159,12,14,48,36.0,0.25
289,172,10,22,60,34.0,0.43333333333333335
829,1178,7,14,38,28.0,0.2631578947368421
329,730,3,15,32,26.0,0.1875
1276,1089,3,11,24,18.0,0.25
699,412,24,22,88,52.0,0.4090909090909091
955,536,9,7,28,22.0,0.21428571428571427
1053,541,16,2,32,30.0,0.0625
1304,275,3,9,20,12.0,0.4
322,1374,3,9,20,18.0,0.1
1261,966,17,26,82,46.0,0.43902439024390244
819,859,8,15,42,26.0,0.38095238095238093
598,109,2,21,42,42.0,0.0
1021,737,6,12,32,20.0,0.375
953,840,10,4,24,16.0,0.3333333333333333
1355,582,5,22,50,38.0,0.24
1126,1186,19,10,54,38.0,0.2962962962962963
447,1243,36,7,82,62.0,0.24390243902439024
1038,408,23,27,96,68.0,0.2916666666666667
984,437,5,2,10,8.0,0.2
916,382,10,2,20,18.0,0.1
1461,609,5,9,24,20.0,0.16666666666666666
41,713,5,6,18,14.0,0.2222222222222222
125,972,25,16,78,48.0,0.38461538461538464
26,157,12,14,48,32.0,0.3333333333333333
1001,624,4,6,16,14.0,0.125
182,432,23,11,64,44.0,0.3125
452,921,22,9,58,28.0,0.5172413793103449
1083,824,15,8,42,26.0,0.38095238095238093
177,991,29,15,84,64.0,0.23809523809523808
59,865,8,11,34,20.0,0.4117647058823529
945,454,9,15,44,34.0,0.22727272727272727
623,1059,10,3,22,16.0,0.2727272727272727
1156,665,5,29,64,54.0,0.15625
428,1238,4,14,32,28.0,0.125
387,303,3,26,54,50.0,0.07407407407407407
873,66,5,11,28,26.0,0.07142857142857142
715,913,7,11,32,18.0,0.4375
441,283,9,7,28,22.0,0.21428571428571427
524,61,3,9,20,18.0,0.1
108,748,23,11,64,36.0,0.4375
1225,1173,4,9,22,20.0,0.09090909090909091
1283,1114,2,10,20,18.0,0.1
1315,429,2,5,10,10.0,0.0
325,346,9,6,26,10.0,0.6153846153846154
915,724,5,19,44,32.0,0.2727272727272727
383,49,21,3,44,38.0,0.13636363636363635
567,773,16,10,48,36.0,0.25
635,261,3,8,18,16.0,0.1111111111111111
118,1435,6,4,16,8.0,0.5
360,1377,11,4,26,18.0,0.3076923076923077
1339,1280,3,23,48,42.0,0.125
1013,701,14,12,48,26.0,0.4583333333333333
168,133,5,23,52,48.0,0.07692307692307693
270,666,12,21,62,38.0,0.3870967741935484
524,820,3,5,12,10.0,0.16666666666666666
462,607,10,11,38,24.0,0.3684210526315789
1440,783,3,13,28,26.0,0.07142857142857142
424,333,16,3,34,30.0,0.11764705882352941
628,230,9,8,30,12.0,0.6
432,831,11,10,38,22.0,0.42105263157894735
888,980,9,8,30,14.0,0.5333333333333333
1251,138,13,15,52,28.0,0.46153846153846156
66,890,11,14,46,30.0,0.34782608695652173
694,1087,9,22,58,36.0,0.3793103448275862
589,275,31,9,76,58.0,0.23684210526315788
1274,1281,9,3,20,14.0,0.3
168,263,5,12,30,26.0,0.13333333333333333
700,1414,7,3,16,8.0,0.5
747,1368,4,3,10,4.0,0.6
1309,1000,3,7,16,16.0,0.0
926,710,25,13,72,50.0,0.3055555555555556
1239,523,11,12,42,28.0,0.3333333333333333
1280,57,23,7,56,38.0,0.32142857142857145
1056,1332,5,18,42,36.0,0.14285714285714285
149,1018,15,11,48,30.0,0.375
881,824,24,8,60,52.0,0.13333333333333333
55,736,14,12,48,34.0,0.2916666666666667
1239,541,11,2,22,20.0,0.09090909090909091
718,519,10,15,46,42.0,0.08695652173913043
350,1444,5,3,12,8.0,0.3333333333333333
1372,149,4,15,34,32.0,0.058823529411764705
1008,1026,11,10,38,22.0,0.42105263157894735
308,544,38,3,78,74.0,0.05128205128205128
838,444,7,26,62,46.0,0.25806451612903225
833,765,17,16,62,38.0,0.3870967741935484
399,146,12,8,36,24.0,0.3333333333333333
39,230,3,8,18,14.0,0.2222222222222222
370,1013,31,14,86,60.0,0.3023255813953488
1236,481,4,4,12,10.0,0.16666666666666666
462,1096,10,9,34,16.0,0.5294117647058824
674,848,4,7,18,12.0,0.3333333333333333
777,1108,8,8,28,22.0,0.21428571428571427
902,1368,7,3,16,8.0,0.5
152,1208,27,20,90,48.0,0.4666666666666667
314,712,3,14,30,28.0,0.06666666666666667
1317,307,6,7,22,14.0,0.36363636363636365
1269,923,8,9,30,12.0,0.6
442,62,3,11,24,24.0,0.0
307,1347,7,6,22,12.0,0.45454545454545453
1239,891,11,20,58,32.0,0.4482758620689655
827,80,4,28,60,48.0,0.2
1297,1250,8,17,46,40.0,0.13043478260869565
608,1424,3,4,10,8.0,0.2
1320,745,6,29,66,50.0,0.24242424242424243
156,1452,3,6,14,12.0,0.14285714285714285
672,124,13,10,42,12.0,0.7142857142857143
1362,351,7,3,16,8.0,0.5
929,603,8,12,36,24.0,0.3333333333333333
1166,12,4,7,18,14.0,0.2222222222222222
920,1439,11,9,36,24.0,0.3333333333333333
