src_idx,tgt_idx,src_size,tgt_size,max_dist,result,norm_dist
17,17,5,5,16,10.0,0.375
788,788,27,32,114,62.0,0.45614035087719296
637,637,5,6,18,8.0,0.5555555555555556
848,848,7,7,24,16.0,0.3333333333333333
486,486,2,2,4,2.0,0.5
109,109,16,21,70,38.0,0.45714285714285713
697,697,6,6,20,16.0,0.2
729,729,10,13,42,24.0,0.42857142857142855
940,940,29,28,110,66.0,0.4
201,201,6,6,20,14.0,0.3
789,789,20,20,76,64.0,0.15789473684210525
427,427,4,4,12,8.0,0.3333333333333333
50,50,15,15,56,24.0,0.5714285714285714
638,638,14,14,52,28.0,0.46153846153846156
821,821,6,8,24,6.0,0.75
670,670,4,6,16,6.0,0.625
881,881,22,24,88,48.0,0.45454545454545453
519,519,18,15,62,28.0,0.5483870967741935
142,142,31,22,102,62.0,0.39215686274509803
730,730,15,15,56,18.0,0.6785714285714286
762,762,9,12,38,24.0,0.3684210526315789
973,973,7,9,28,12.0,0.5714285714285714
611,611,21,22,82,46.0,0.43902439024390244
83,83,9,9,32,22.0,0.3125
671,671,19,18,70,48.0,0.3142857142857143
854,854,4,3,10,4.0,0.6
703,703,8,10,32,16.0,0.5
326,326,15,18,62,40.0,0.3548387096774194
914,914,9,9,32,14.0,0.5625
552,552,8,10,32,12.0,0.625
175,175,10,12,40,14.0,0.65
763,763,13,13,48,18.0,0.625
24,24,29,29,112,70.0,0.375
612,612,17,15,60,30.0,0.5
795,795,5,8,22,14.0,0.36363636363636365
644,644,18,25,82,40.0,0.5121951219512195
267,267,26,30,108,70.0,0.35185185185185186
84,84,18,23,78,34.0,0.5641025641025641
855,855,8,11,34,20.0,0.4117647058823529
116,116,13,13,48,20.0,0.5833333333333334
704,704,10,12,40,22.0,0.45
736,736,10,12,40,18.0,0.55
176,176,4,6,16,10.0,0.375
947,947,5,8,22,10.0,0.5454545454545454
208,208,9,9,32,14.0,0.5625
796,796,21,16,70,44.0,0.37142857142857144
57,57,7,7,24,8.0,0.6666666666666666
645,645,12,16,52,26.0,0.5
828,828,3,3,8,2.0,0.75
300,300,11,16,50,30.0,0.4
117,117,6,6,20,10.0,0.5
888,888,11,9,36,18.0,0.5
149,149,16,15,58,20.0,0.6551724137931034
737,737,11,12,42,32.0,0.23809523809523808
586,586,21,26,90,52.0,0.4222222222222222
209,209,7,10,30,14.0,0.5333333333333333
980,980,8,8,28,16.0,0.42857142857142855
241,241,2,2,4,2.0,0.5
58,58,8,7,26,10.0,0.6153846153846154
829,829,6,7,22,16.0,0.2727272727272727
90,90,19,24,82,46.0,0.43902439024390244
678,678,7,11,32,22.0,0.3125
301,301,8,6,24,12.0,0.5
150,150,2,3,6,6.0,0.0
921,921,8,9,30,8.0,0.7333333333333333
182,182,19,23,80,38.0,0.525
770,770,11,13,44,30.0,0.3181818181818182
393,393,10,13,42,22.0,0.47619047619047616
31,31,7,5,20,12.0,0.4
619,619,11,15,48,30.0,0.375
242,242,19,24,82,36.0,0.5609756097560976
274,274,2,2,4,2.0,0.5
91,91,6,7,22,8.0,0.6363636363636364
862,862,5,5,16,8.0,0.5
485,485,29,29,112,64.0,0.42857142857142855
123,123,9,12,38,14.0,0.631578947368421
711,711,12,13,46,22.0,0.5217391304347826
334,334,21,26,90,60.0,0.3333333333333333
183,183,9,13,40,20.0,0.5
954,954,11,13,44,20.0,0.5454545454545454
215,215,10,11,38,22.0,0.42105263157894735
32,32,14,18,60,36.0,0.4
803,803,5,8,22,8.0,0.6363636363636364
426,426,3,3,8,8.0,0.0
64,64,14,12,48,24.0,0.5
275,275,7,9,28,16.0,0.42857142857142855
124,124,7,10,30,10.0,0.6666666666666666
895,895,7,7,24,18.0,0.25
518,518,2,2,4,4.0,0.0
156,156,3,3,8,6.0,0.25
744,744,3,3,8,8.0,0.0
367,367,4,4,12,8.0,0.3333333333333333
5,5,7,8,26,8.0,0.6923076923076923
216,216,14,15,54,16.0,0.7037037037037037
987,987,7,9,28,18.0,0.35714285714285715
610,610,4,5,14,8.0,0.42857142857142855
248,248,23,27,96,52.0,0.4583333333333333
65,65,15,21,68,34.0,0.5
836,836,6,8,24,10.0,0.5833333333333334
459,459,10,9,34,20.0,0.4117647058823529
97,97,12,11,42,26.0,0.38095238095238093
308,308,32,38,136,96.0,0.29411764705882354
157,157,11,14,46,28.0,0.391304347826087
928,928,6,5,18,8.0,0.5555555555555556
551,551,18,20,72,40.0,0.4444444444444444
189,189,6,8,24,10.0,0.5833333333333334
6,6,16,16,60,30.0,0.5
368,368,13,13,48,20.0,0.5833333333333334
400,400,7,9,28,22.0,0.21428571428571427
988,988,13,15,52,24.0,0.5384615384615384
249,249,4,5,14,4.0,0.7142857142857143
98,98,8,11,34,20.0,0.4117647058823529
492,492,26,29,106,64.0,0.39622641509433965
341,341,10,12,40,28.0,0.3
584,584,17,18,66,36.0,0.45454545454545453
222,222,14,14,52,26.0,0.5
39,39,4,3,10,4.0,0.6
401,401,3,3,8,6.0,0.25
433,433,17,18,66,38.0,0.42424242424242425
282,282,13,17,56,36.0,0.35714285714285715
131,131,10,13,42,22.0,0.47619047619047616
525,525,15,19,64,34.0,0.46875
342,342,8,9,30,20.0,0.3333333333333333
374,374,9,9,32,14.0,0.5625
962,962,11,11,40,24.0,0.4
585,585,18,15,62,22.0,0.6451612903225806
223,223,11,14,46,26.0,0.43478260869565216
434,434,5,4,14,12.0,0.14285714285714285
72,72,17,25,80,56.0,0.3
677,677,19,24,82,46.0,0.43902439024390244
315,315,8,9,30,20.0,0.3333333333333333
526,526,21,26,90,50.0,0.4444444444444444
164,164,8,12,36,22.0,0.3888888888888889
558,558,3,5,12,10.0,0.16666666666666666
375,375,3,3,8,6.0,0.25
769,769,17,23,76,44.0,0.42105263157894735
407,407,25,27,100,54.0,0.46
995,995,7,7,24,14.0,0.4166666666666667
618,618,3,3,8,2.0,0.75
256,256,3,3,8,2.0,0.75
467,467,16,16,60,26.0,0.5666666666666667
499,499,3,3,8,6.0,0.25
316,316,4,4,12,8.0,0.3333333333333333
710,710,7,13,36,26.0,0.2777777777777778
348,348,7,7,24,14.0,0.4166666666666667
559,559,4,4,12,8.0,0.3333333333333333
197,197,19,21,76,42.0,0.4473684210526316
408,408,25,27,100,70.0,0.3
802,802,7,9,28,16.0,0.42857142857142855
440,440,12,15,50,18.0,0.64
289,289,9,10,34,24.0,0.29411764705882354
500,500,10,12,40,32.0,0.2
532,532,3,3,8,6.0,0.25
349,349,8,14,40,26.0,0.35
743,743,12,10,40,22.0,0.45
381,381,14,22,68,48.0,0.29411764705882354
4,4,7,10,30,24.0,0.2
592,592,3,3,8,6.0,0.25
441,441,11,9,36,16.0,0.5555555555555556
473,473,3,3,8,6.0,0.25
290,290,3,3,8,6.0,0.25
684,684,9,12,38,16.0,0.5789473684210527
533,533,6,6,20,14.0,0.3
565,565,21,27,92,58.0,0.3695652173913043
382,382,2,2,4,2.0,0.5
37,37,6,5,18,10.0,0.4444444444444444
625,625,21,23,84,46.0,0.4523809523809524
506,506,2,2,4,4.0,0.0
323,323,8,8,28,10.0,0.6428571428571429
717,717,5,7,20,10.0,0.5
566,566,26,31,110,62.0,0.43636363636363634
777,777,7,8,26,6.0,0.7692307692307693
415,415,17,23,76,54.0,0.2894736842105263
809,809,15,12,50,30.0,0.4
658,658,21,25,88,48.0,0.45454545454545453
869,869,9,8,30,12.0,0.6
507,507,2,2,4,4.0,0.0
130,130,3,3,8,6.0,0.25
718,718,7,10,30,20.0,0.3333333333333333
750,750,13,18,58,38.0,0.3448275862068966
11,11,10,14,44,28.0,0.36363636363636365
599,599,29,36,126,74.0,0.4126984126984127
961,961,6,7,22,14.0,0.36363636363636365
810,810,6,6,20,8.0,0.6
448,448,8,11,34,20.0,0.4117647058823529
71,71,15,15,56,28.0,0.5
691,691,12,13,46,24.0,0.4782608695652174
902,902,6,7,22,14.0,0.36363636363636365
540,540,20,22,80,42.0,0.475
163,163,8,9,30,6.0,0.8
751,751,6,7,22,14.0,0.36363636363636365
12,12,7,7,24,12.0,0.5
783,783,15,13,52,28.0,0.46153846153846156
994,994,9,14,42,20.0,0.5238095238095238
632,632,6,10,28,18.0,0.35714285714285715
255,255,3,3,8,6.0,0.25
843,843,21,21,80,56.0,0.3
481,481,4,4,12,8.0,0.3333333333333333
104,104,13,15,52,24.0,0.5384615384615384
692,692,3,4,10,8.0,0.2
724,724,14,19,62,36.0,0.41935483870967744
935,935,10,9,34,12.0,0.6470588235294118
573,573,3,4,10,8.0,0.2
196,196,13,14,50,24.0,0.52
784,784,20,24,84,42.0,0.5
894,894,15,14,54,28.0,0.48148148148148145
45,45,7,8,26,12.0,0.5384615384615384
665,665,30,29,114,58.0,0.49122807017543857
105,105,14,18,60,36.0,0.4
876,876,4,3,10,4.0,0.6
137,137,9,7,28,12.0,0.5714285714285714
725,725,12,16,52,24.0,0.5384615384615384
835,835,20,18,72,34.0,0.5277777777777778
757,757,9,7,28,12.0,0.5714285714285714
968,968,3,3,8,2.0,0.75
229,229,6,9,26,16.0,0.38461538461538464
817,817,12,14,48,22.0,0.5416666666666666
78,78,27,29,108,66.0,0.3888888888888889
138,138,16,15,58,42.0,0.27586206896551724
909,909,4,4,12,2.0,0.8333333333333334
170,170,5,4,14,4.0,0.7142857142857143
868,868,9,12,38,22.0,0.42105263157894735
19,19,13,15,52,24.0,0.5384615384615384
230,230,6,8,24,12.0,0.5
262,262,17,17,64,26.0,0.59375
79,79,12,14,48,18.0,0.625
850,850,6,10,28,20.0,0.2857142857142857
111,111,10,9,34,20.0,0.4117647058823529
699,699,26,24,96,52.0,0.4583333333333333
322,322,3,3,8,6.0,0.25
171,171,3,5,12,6.0,0.5
942,942,15,19,64,30.0,0.53125
203,203,3,4,10,4.0,0.6
791,791,5,6,18,4.0,0.7777777777777778
414,414,5,5,16,10.0,0.375
52,52,6,7,22,10.0,0.5454545454545454
263,263,9,12,38,18.0,0.5263157894736842
295,295,3,6,14,12.0,0.14285714285714285
112,112,11,12,42,18.0,0.5714285714285714
883,883,12,16,52,30.0,0.4230769230769231
144,144,9,16,46,20.0,0.5652173913043478
732,732,11,12,42,26.0,0.38095238095238093
842,842,3,3,8,2.0,0.75
355,355,12,17,54,36.0,0.3333333333333333
204,204,9,12,38,10.0,0.7368421052631579
975,975,28,33,118,46.0,0.6101694915254238
236,236,14,17,58,36.0,0.3793103448275862
53,53,15,13,52,26.0,0.5
824,824,7,8,26,14.0,0.46153846153846156
447,447,33,36,134,54.0,0.5970149253731343
85,85,4,5,14,10.0,0.2857142857142857
673,673,9,8,30,14.0,0.5333333333333333
296,296,19,20,74,36.0,0.5135135135135135
145,145,25,26,98,58.0,0.40816326530612246
916,916,8,10,32,12.0,0.625
539,539,11,14,46,22.0,0.5217391304347826
177,177,31,29,116,60.0,0.4827586206896552
765,765,18,16,64,36.0,0.4375
26,26,8,12,36,20.0,0.4444444444444444
269,269,24,27,98,70.0,0.2857142857142857
86,86,13,16,54,14.0,0.7407407407407407
857,857,20,21,78,38.0,0.5128205128205128
480,480,3,3,8,6.0,0.25
118,118,6,6,20,8.0,0.6
816,816,25,26,98,54.0,0.4489795918367347
329,329,2,3,6,6.0,0.0
178,178,10,10,36,22.0,0.3888888888888889
949,949,10,9,34,12.0,0.6470588235294118
210,210,17,15,60,28.0,0.5333333333333333
27,27,3,4,10,4.0,0.6
421,421,16,16,60,48.0,0.2
270,270,10,12,40,14.0,0.65
119,119,11,16,50,26.0,0.48
513,513,3,3,8,6.0,0.25
151,151,12,11,42,28.0,0.3333333333333333
362,362,24,27,98,50.0,0.4897959183673469
211,211,15,20,66,34.0,0.48484848484848486
243,243,10,10,36,26.0,0.2777777777777778
60,60,3,4,10,8.0,0.2
454,454,13,15,52,26.0,0.5
790,790,6,10,28,10.0,0.6428571428571429
303,303,24,26,96,54.0,0.4375
152,152,28,27,106,62.0,0.41509433962264153
1,1,11,15,48,28.0,0.4166666666666667
395,395,19,24,82,46.0,0.43902439024390244
606,606,12,16,52,26.0,0.5
244,244,30,27,110,64.0,0.41818181818181815
455,455,26,29,106,54.0,0.49056603773584906
93,93,4,4,12,6.0,0.5
487,487,9,12,38,20.0,0.47368421052631576
698,698,13,13,48,28.0,0.4166666666666667
336,336,17,18,66,30.0,0.5454545454545454
547,547,32,38,136,68.0,0.5
185,185,7,10,30,16.0,0.4666666666666667
